@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000727,0,0,0,0.002586,0,1.01,0,6.41569,0,0,0,0,0,0,1,0,0,0.169334,0,0,0,0,4,0,1,1,3,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.016324,0,0,0,0,0,0,1,0.000741,0,0.034357,0,clean
8,0.001949,0,5,0,2.03,0.143404,0,0,0.001364,19.9182,0,1.01,1.03,0,0,0,62,0.001704,2.03,0.519821,0,0.001986,5.22,22,251,2,19,5,1,0,0,171,1.01,118,0.008473,0.001265,0.013761,4.05,1.51,23,6.29,10,1,10,0,0,0,4.05,0.04689,5.37,7,0.005018,0.01045,0.009132,72,7,0.004879,7.8,0.073637,0.00211,clean
0,0,0,0,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0,0,2,14,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
2,0,0,1,0,0,0.015081,0,0,0,5.95836,0,0,0,0,0,0,20,0,0,0.179524,0,0,0,13,100,13,12,6,1,0,0,66,0,46,0,0,0.004575,0,0,14,0,0,0,0,0,0,0,0,0.022003,2.04,4,0,0.005123,0,82,8,0,2.17,0.048075,0,clean
0,0,0,0,0,0,0.002622,0,0,0,6.41569,0,0,0,0,1,0,3,0,0,0.169334,0,0,0,1,9,0,2,2,2,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,9,2,0,0,0.034357,0,clean
0,0,0.000612,1,0,0,0.003562,0,1.01,0,7.23217,0,0,0,0,2,0,7,0,0,0.186578,0,0.000762,0,4,23,9,5,4,3,0,0,10,1.01,14,0,0,0,0,0,7,0,2,0,1,0,0,0,1.01,0.016788,3.07,1,0,0.00343,0,48,3,0.000728,0,0.031474,0,clean
2,0.002264,0,2,1.01,1.01,0.043105,0,0,0,5.02919,0.001215,1.01,1.01,1,0,0,8,0.00236,0,0.157739,0,0,0,2,34,0,4,1,1,0,0,6,0,17,0,0.001995,0.007219,1.01,1.04,3,1.04,1,0,0,0,0,0,1.01,0.02102,0,3,0.002203,0,0.002248,6,2,0.002537,2.25,0.052183,0.002453,clean
0,0,0,1,0,0,0.0002,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
6,0.00472,0.002966,15,0,1.01,0.205914,0.004984,2.04,0.002226,27.2338,0,2.08,3.1,0,0,1,77,0.00373,2.02,0.724685,0,0,8.38,24,293,0,22,1,9,0,0,231,0,184,0.013071,0.00145,0.025617,6.11,4.74,30,11.94,6,0,5,3,3.08,0,7.15,0.070158,2.02,18,0.007724,0.003407,0.021861,8,16,0.009546,12.17,0.124462,0.005481,clean
2,0,0,1,0,0,0.003468,0,0,0,3.69105,0,0,0,0,0,0,25,0,0,0.120863,0,0,1.01,7,78,0,4,1,1,0,0,6,0,38,0.003153,0,0.004997,0,0,8,0,1,0,1,0,0,0,0,0.018264,1.01,2,0,0.001646,0,6,2,0,1.07,0.058722,0,clean
0,0,0.000755,0,0,0,0.000623,0,1.01,0,1.77712,0,0,0,2,0,0,10,0,0,0.06092,0,0,0,1,27,0,6,1,10,0,0,15,0,12,0,0,0.004532,0,0,11,0,2,0,0,0,0,0,1.01,0.009619,1.01,0,0,0.001646,0,6,6,0.000762,1.02,0.030953,0,clean
1,0.002311,0.003201,3,0,1.01,0.026681,0.002425,4.04,0.000757,10.7641,0,1.01,2.04,0,0,0,21,0.000665,1.01,0.286389,0,0,3.14,3,55,0,10,1,8,0,0,45,0,28,0.003057,0.000579,0.002877,3.07,2.3,10,4.21,4,0,2,0,2.03,0,5.1,0.027136,0,3,0.003798,0,0.004457,0,9,0.005467,3.35,0.044929,0.00244,clean
1,0,0.003629,3,0,0,0.01341,0,2.02,0,8.51529,0,0,0,0,25,0,21,0,0,0.240457,3.03,0,3.03,8,63,7,9,4,19,0.002747,0,36,0,47,0.003977,0,0.00384,1.01,0,27,3.04,6,0,0,0,0,0,3.03,0.02527,2.04,5,0.022649,0.005123,0.003778,72,2,0.025348,3.06,0.039327,0,clean
0,0,0,1,0,0,0.001749,0,0,0,4.61185,0,0,0,0,0,0,11,0,0,0.130886,0,0,0,1,44,0,8,1,1,0,0,28,0,18,0,0,0.005634,0,0,2,0,6,0,6,0,0,0,0,0.014566,1.01,2,0,0.001646,0,11,8,0,2.04,0.032108,0,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
0,0.001733,0,1,0,0,0.010355,0,0,0,3.23696,0,0,1.02,0,0,0,10,0,0,0.101805,0,0.008453,1.08,5,29,8,4,3,2,0,0,6,2.02,16,0.00193,0,0.006418,2.04,1.05,7,1.12,0,0,0,0,0,0,2.04,0.013728,4.06,1,0.003403,0.012184,0.00191,36,1,0.003678,2.35,0.035577,0.00182,clean
0,0,0,1,0,3.03,0.001878,0,0,0,5.89435,0,0,0,0,0,0,0,0,0,0.169543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.003266,0,0,0,0,0,4,0,0,0,0,0,0,0.019111,0,3,0,0,0,6,0,0,0,0.039035,0,clean
2,0,0,0,0,0,0.001596,0,0,0,1.76682,0,0,0,0,0,0,7,0,0,0.061715,0,0,0,7,53,0,4,1,2,0,0,6,0,22,0,0,0.004997,0,0,7,0,3,0,3,0,0,0,0,0.010097,0,0,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0.004142,0.007048,5,0,9.15,0.122363,0.004887,2.05,0.004435,10.9776,0,0,1.1,0,0,0,6,0,1.01,4.29487,0,0,1.14,1,21,0,4,1,10,0,0,6,0,13,0.004689,0.071713,0.020165,2.02,1.85,11,1.3,30,0,0,1,1.1,0,3.07,0.120766,1.01,12,0.006621,0.001646,0.005081,6,4,0.008988,7.8,0.261606,0.004892,clean
0,0.000725,0,5,0,0,0.015287,0,0,0,10.1348,0,1.01,1.01,0,0,0,19,0.000784,0,0.271462,0,0,3.14,8,52,0,4,1,2,0,0,6,0,28,0.003708,0,0.009736,2.03,1.04,10,3.14,5,0,5,0,0,0,2.03,0.026216,0,5,0.001615,0,0.003888,0,4,0.001744,5.39,0.045184,0.000779,clean
2,0,0,0,0,0,0.002447,0,0,0,3.45817,0,0,0,0,0,0,19,0,0,0.097967,0,0,0,0,37,3,8,1,1,0,0,28,0,18,0,0,0.004532,0,0,1,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,10,5,0,1.02,0.030969,0,clean
2,0,0.000807,1,0,1.01,0.007088,0,1.01,0.000835,9.67792,0,0,0,0,0,0,16,0,1.01,0.240846,0,0,0,9,79,0,8,1,4,0,0,28,0,39,0,0.000904,0.005756,0,0,13,1.01,4,0,4,0,0,0,1.01,0.019719,0,1,0,0,0.000805,0,2,0.000861,2.06,0.034352,0,clean
18,0.002694,0,5,0,1.04,0.24729,0.001089,0,0.000273,11.5775,0,2.07,2.08,0,0,0,92,0.002564,1.04,0.326755,0,0.001986,4.49,29,482,2,29,5,2,0,0,406,1.01,200,0.005764,0.000547,0.012517,2.11,3.96,30,5.09,15,0,15,0,1.01,0,2.1,0.034437,4.35,7,0.002189,0.009652,0.005462,75,7,0.002366,7.32,0.054811,0.002885,clean
0,0,0,0,0,0,0.021872,0,0,0,4.40148,0,0,0,0,0,0,8,0,0,0.122517,0,0,1.02,4,37,2,4,2,0,0,0,6,0,26,0.000787,0,0.000806,6.07,0,4,1.13,0,0,0,0,0,0,6.07,0.013557,3.05,0,0.008075,0.002566,0.000808,9,1,0.00884,1.1,0.034077,0,clean
3,0,0,1,0,0,0.05717,0,0,0,5.02919,0,0,0,0,0,0,33,0,0,0.157739,0,0,0,17,130,0,11,2,1,0,0,55,0,65,0,0,0.004997,0,0,18,0,2,0,1,0,0,0,0,0.02102,1.06,4,0,0.002598,0,29,6,0,1.11,0.052183,0,clean
0,0,0,1,0,0,0.000531,0,0,0,3.18664,0,0,0,0,0,0,2,0,0,0.095785,0,0,0,1,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012297,0,1,0,0,0,0,1,0,0,0.034176,0,clean
2,0.000463,0.006056,2,0,1.02,0.01927,0.000424,3.03,0.000835,9.69581,0,0,1.01,0,0,0,12,0,1.01,0.24347,0,0,1.01,6,45,0,7,2,2,0,0,21,0,28,0.000706,0.000904,0.006571,1.01,1.07,7,3.1,6,0,5,1,1.01,0,3.03,0.020268,0,3,0.000525,0,0.002367,8,5,0.006187,3.11,0.034483,0.000561,clean
