@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,1,0,4,27,7,4,0,4,0.708333,135,0.5,0,0,0.388889,0,0,17.714286,5,1.4286,1
11,1,0,18,11,55,6,12,11,2,11,0,0,0,0.263636,0,0,0,1,1,1
5,4,0,8,20,0,2,6,0,0.625,389,1,2,0.833333,0.325,1,1,76,5,2,1
29,2,2,18,97,114,8,10,24,0.846429,1037,0.8,0,0.413043,0.267857,1,8,34.413793,3,1.0345,1
6,2,0,7,14,15,3,5,5,2,57,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
6,2,0,5,17,3,2,3,4,0.2,102,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
8,2,1,2,16,0,1,1,8,0,56,1,1,0.681818,0.395833,1,2,5.875,1,0.875,1
12,1,3,9,18,66,7,2,12,2,78,0,0,0,0.541667,1,1,5.5,4,1.1667,1
2,3,0,7,12,1,0,7,1,2,52,0,0,0.947368,0.833333,0,0,25,5,2.5,1
5,1,0,5,18,4,4,3,4,0.821429,112,1,2,0,0.35,0,0,20,2,1.2,1
33,2,0,16,69,0,0,16,24,0.710938,801,1,1,0.701923,0.170799,1,9,23.030303,4,1.1212,1
14,1,1,23,29,67,10,22,12,0.897436,199,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
8,2,0,4,15,0,1,4,6,0.821429,102,0.75,2,0.142857,0.238095,0,0,10.75,3,1,1
2,1,0,15,2,1,14,1,2,2,2,0,0,0,1,0,0,0,1,1,1
7,1,1,6,9,21,2,5,1,2,15,0,0,0,0.428571,0,0,1.142857,1,0.8571,1
6,2,0,9,28,0,1,8,6,0,149,1,1,0.705882,0.333333,2,3,23.666667,4,1.5,1
7,1,0,4,17,5,1,4,5,0.666667,109,1,2,0,0.392857,0,0,14.142857,2,1.2857,1
38,4,0,30,97,553,22,10,28,0.937997,729,0.411765,1,0.686957,0.162162,1,2,17.736842,6,1.2895,1
24,1,3,41,29,270,30,14,23,0.913043,138,1,1,0,0.275,0,0,4.708333,1,0.9583,1
9,3,1,6,21,2,3,4,7,0.475,278,1,1,0.533333,0.355556,1,3,29.333333,1,0.7778,1
1,4,0,36,2,0,36,0,1,2,5,0,0,1,1,0,0,4,0,0,0
13,2,0,14,52,0,3,14,5,0.763889,584,0.333333,5,0.352941,0.179487,0,0,43,20,3.3077,0
2,3,0,3,5,0,2,2,1,1,33,1,0,0.923077,0.5,1,4,14.5,1,0.5,0
5,3,0,3,15,2,0,3,3,0.75,708,0.5,0,0.7,0.333333,1,2,139.8,79,16.2,0
7,1,2,5,9,21,5,1,6,2,18,0,0,0,0.47619,0,0,1.571429,1,0.8571,0
8,1,0,4,19,2,1,3,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,0
7,2,0,3,10,21,3,1,7,2,54,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
13,2,0,13,25,46,3,11,3,0.833333,364,0,5,0.352941,0.19697,0,0,26.307692,14,2.4615,0
4,4,0,1,8,6,1,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
3,1,2,5,4,3,4,2,1,2,6,0,0,0,0.666667,0,0,1,1,0.6667,0
1,1,0,19,1,0,18,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,0,9,20,5,2,8,3,0.796296,191,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
1,1,0,2,2,0,1,1,0,2,18,0,3,0,1,0,0,12,0,0,0
2,2,0,5,4,1,3,2,0,2,51,0,0,0.923077,0.666667,1,3,24.5,6,3,0
