@relation ant-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,1,7,9,0,5,2,3,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
1,1,0,5,1,0,3,2,1,2,3,0,0,0,1,0,0,0,1,1,0
8,3,0,10,37,0,0,10,6,0.628571,315,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
1,1,0,18,1,0,17,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,4,0,5,14,1,0,5,1,2,66,0,0,0.980392,1,1,2,32,4,2,0
6,1,0,1,8,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
8,2,0,4,25,14,1,3,4,0.571429,163,1,1,0.416667,0.3,1,1,18.875,2,1,0
3,2,0,4,7,0,1,3,3,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,1,0,1,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
6,3,0,9,32,0,0,9,6,0.6,216,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
5,1,0,4,20,0,0,4,4,0.333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0
4,3,0,6,16,0,0,6,4,0.333333,46,1,0,0.925,0.625,1,1,10.25,1,0.75,0
2,2,0,9,9,1,5,4,2,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
4,4,9,12,7,4,9,3,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
24,1,0,25,78,218,16,21,17,0.914783,1203,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
5,1,10,98,7,0,98,1,5,0,33,1,1,0,0.45,0,0,5.4,2,1,0
2,2,0,6,14,1,1,5,2,2,44,0,0,0.958333,1,0,0,21,1,0.5,0
11,1,0,4,34,0,3,1,1,0.785714,312,1,0,0,0.85,0,0,26.090909,3,1.7273,0
2,6,0,4,4,1,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
34,1,1,33,67,437,27,6,21,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
7,1,0,6,8,0,6,0,7,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
3,1,0,0,4,3,0,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
8,3,0,4,17,18,0,4,6,0.714286,112,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
8,5,0,6,26,0,1,5,5,0.571429,164,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
2,1,0,5,30,0,0,5,0,0,186,1,2,0,0.6,0,0,90.5,10,5,0
18,3,0,10,56,119,0,10,15,0.882353,460,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
29,1,0,28,120,396,25,6,25,0.928571,1348,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
34,4,1,25,138,421,3,22,17,0.863636,1740,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
4,2,0,4,15,0,1,3,4,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,1
