@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,7,0,6,58,20,2,6,3,0.8,293,1,0,0.989394,0.375,3,6,35,5,1.375,0
4,1,0,2,7,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
5,6,0,7,32,2,3,6,1,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
3,2,0,4,8,0,1,3,0,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
5,2,0,5,22,0,1,4,0,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
2,8,0,11,33,1,3,11,2,2,206,0,0,0.998836,0.75,2,4,102,16,8,0
7,1,2,5,11,9,2,3,6,0.5,140,1,0,0,0.52381,0,0,18.857143,9,3.1429,0
2,1,0,2,2,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,1,1,4,11,6,2,2,4,0.666667,36,1,1,0,0.5,0,0,7.75,2,1,0
6,1,0,6,9,15,4,3,6,2,34,0,0,0,0.555556,0,0,4.666667,2,1,0
1,3,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
4,1,0,6,16,0,5,1,3,1.095238,222,1,0,0,0.333333,0,0,52.75,60,20,0
14,1,0,19,27,0,18,1,10,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.3571,0
9,1,2,10,12,30,10,2,7,0.75,31,1,1,0,0.266667,0,0,2.333333,1,0.8889,0
5,2,0,15,24,10,2,13,1,1.071429,159,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
1,1,0,2,1,0,2,0,0,2,186,0,0,0,0,0,0,148,0,0,0
7,2,0,7,28,0,1,7,3,0.621212,559,0.636364,2,0.454545,0.265306,0,0,77.285714,5,3.2857,0
4,1,0,6,22,4,0,6,3,0.833333,118,1,0,0,0.3,0,0,28,5,2.25,0
17,7,0,5,76,98,3,4,4,0.875,629,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
5,2,0,3,17,10,1,3,5,2,88,0,0,0.84,0.52,1,3,16.6,2,1,0
7,2,0,16,17,19,8,8,6,0.333333,52,0,0,0.75,0.457143,1,1,6.285714,1,0.8571,0
2,2,0,4,3,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
14,6,0,11,77,51,5,10,1,0.817308,516,1,1,0.980741,0.5,4,12,35.285714,3,1.4286,0
15,3,3,53,23,43,53,1,11,0.5,154,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,1
20,1,0,11,30,152,7,4,20,0.935223,212,1,5,0,0.155,0,0,8.95,3,1.2,1
17,5,0,16,73,76,5,16,4,0.78125,412,1,2,0.976084,0.341176,2,5,22.764706,9,1.4118,1
10,1,0,10,47,21,4,8,7,0.970085,1529,0.5,2,0,0.2875,0,0,149.3,32,8.6,1
14,2,0,7,35,37,4,4,11,0.760684,304,1,1,0.824324,0.22449,0,0,20.071429,8,1.7143,1
248,4,0,70,482,16336,53,37,193,0.879171,9106,0.775862,10,0.724215,0.076316,3,14,35.483871,29,3.2581,1
25,5,0,18,123,122,11,14,11,0.818452,797,1,3,0.964549,0.195556,1,4,30.32,12,2.28,1
22,1,0,29,94,139,10,21,17,0.785714,853,1,3,0,0.227273,0,0,37.5,14,2.0909,1
