@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,3,0,0,0.006681,0,0,0,5.83014,0,0,0,0,0,0,21,0,0,0.180778,0,0,0,15,85,0,6,1,2,0,0,15,0,41,0,0,0.002419,0,0,17,1.01,5,0,5,0,0,0,0,0.023551,0,3,0,0,0.002356,6,3,0,1.01,0.056577,0,clean
2,0,0,0,0,0,0.016594,0,0,0,3.76631,0,0,0,0,0,0,17,0,0,0.107617,0,0.001406,0,8,51,14,6,3,1,0,0,15,1.03,35,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.012662,1.01,0,0,0.002519,0,17,4,0,0,0.03402,0,clean
7,0,0,1,0,1.08,0.015405,0,0,0.000835,8.51102,0,0,0,0,1,0,54,0,1.08,0.225648,0,0.001986,0,11,277,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.021628,3.04,2,0.001815,0.005131,0.002514,21,15,0.001643,3.18,0.040143,0,clean
0,0.002444,0.000807,3,0,2.05,0.03743,0.002485,1.01,0.001256,14.5908,0,0,3.09,0,0,0,49,0,2.05,0.376646,0,0.001305,6.21,13,135,31,18,5,5,0,0,153,2.04,77,0.005202,0.001272,0.009027,2.03,4.81,18,4.3,5,0,5,0,3.09,0,3.04,0.032922,4.15,5,0.002995,0.004089,0.00384,79,16,0.003503,6.62,0.047981,0.002736,clean
10,0.006317,0.011445,0,0,9.33,0,0.004894,5.09,0.010086,0,0,5.18,4.11,0,0,0,70,0.010505,8.22,0,0,0,7.81,8,478,0,26,1,10,0,0,325,0,142,0.019589,0.011906,0.040182,3.03,6.64,17,11.96,25,0,21,0,3.07,0,8.12,0,0,0,0.009174,0,0.0229,0,9,0.023708,19.07,0,0.007078,clean
0,0,0,0,0,0,0.022374,0,0,0,5.82803,0,0,0,0,0,0,2,0,0,0.203738,0,0,0,2,27,0,2,1,1,0,0,1,0,10,0,0,0.006958,0,0,3,0,0,0,0,0,0,0,0,0.033997,0,1,0,0,0,7,2,0,2.05,0.111609,0,clean
0,0,0.00188,3,0,0,0.002763,0,2.02,0,9.16954,0,0,0,0,0,0,2,0,0,0.250493,0,0.00164,0,2,8,4,3,8,3,0,0,3,2.02,6,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.025501,8.13,3,0,0.008624,0,160,3,0.001853,0,0.049098,0,clean
0,0,0,0,0,0,0.00015,0,0,0,1.76682,0,0,0,1,0,0,4,0,0,0.061715,0,0,0,2,11,0,4,1,2,0,0,6,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,4,0,0,0.033928,0,clean
0,0.004142,0,4,1.01,2.02,0.027205,0.004887,0,0.002642,9.56944,0,0,1.01,1,1,1,11,0,3.03,0.35829,0,0,1.01,3,49,0,11,2,1,0,0,55,0,26,0.004689,0.002797,0.007977,2.04,1.1,4,3.11,3,0,2,1,1.01,0,2.04,0.070434,1.01,5,0.002647,0.001324,0.007854,6,11,0.003189,3.13,0.190859,0.004892,clean
0,0,0,2,0,0,0.00243,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,1.02,5,45,0,6,1,1,0,0,15,0,17,0.002378,0,0.007416,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.016576,0,2,0.002417,0,0.002356,0,2,0.00248,2.14,0.044683,0,clean
0,0,0,1,0,0,0.006721,0,0,0,3.18664,0,0,0,0,23,0,4,0,0,0.095785,7.1,0,0,1,9,5,2,2,0,0.012079,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012297,1.01,1,0,0.001646,0,12,1,0,0,0.034176,0,clean
0,0,0,1,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,3,0,0,0,0,2,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,0,1,0,0,0.030953,0,clean
0,0,0,3,0,1.01,0.016626,0.000909,0,0.000997,8.70673,0,0,0,0,0,0,9,0,1.01,0.250397,0,0,1.01,4,26,2,4,3,1,0,0,6,0,13,0.001168,0.000679,0.003001,1.02,0,5,2.02,3,0,3,0,1.01,0,1.02,0.027874,4.07,5,0.001352,0.006397,0.003838,25,4,0.001451,2.05,0.05252,0,clean
0,0.000751,0,1,0,0,0.050206,0,0,0,11.8796,0,0,1.02,0,2,0,10,0,0,0.320965,0,0,1.01,6,43,0,5,1,2,0,0,10,0,22,0.00075,0,0.007295,2.03,1.07,8,2.09,2,0,1,0,0,0,2.03,0.031373,1.01,1,0.002848,0.001646,0.002387,6,1,0.002619,3.15,0.053463,0.000828,clean
3,0,0,0,0,0,0.003338,0,0,0,4.22329,0,0,0,0,0,0,36,0,0,0.11579,0,0,1.04,7,112,0,7,2,1,0,0,21,0,42,0.000785,0,0.005761,0,0,8,0,0,0,0,0,0,0,0,0.012712,1.01,0,0,0.001646,0,29,2,0,2.18,0.033951,0,clean
0,0.002264,0.00243,0,0,1.02,0.024918,0,1.01,0,4.41258,0,0,1.01,0,10,0,9,0,0,0.138856,1.01,0.00428,1.01,4,30,62,11,4,1,0.000709,0,55,2.17,18,0.002161,0.001097,0.002222,1.01,1.1,5,1.02,1,0,1,0,0,0,1.02,0.018583,5.21,1,0.002203,0.011445,0.002248,312,10,0.002537,1.03,0.046384,0.002453,clean
1,0.005501,0.006823,3,0,1.01,0.038822,0.00443,2.02,0.005994,10.7456,0,1.01,1.01,0,0,0,48,0.005702,1.01,0.308364,0,0,2.07,4,156,0,6,1,4,0,0,15,0,49,0.00693,0.006129,0.012615,1.01,1.05,8,1.13,1,0,1,1,1.01,0,2.03,0.03684,1.01,4,0.006834,0.001646,0.006335,6,1,0.00809,3.4,0.092806,0.005735,clean
