@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,7,18,6,1,6,3,2,119,0,0,0.625,0.5,0,0,28.75,1,0.75,0
3,5,0,3,7,0,3,0,3,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
14,5,0,14,69,25,1,14,14,0.837607,492,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
1,1,0,22,1,0,21,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,5,4,6,3,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
8,2,0,5,19,8,0,5,7,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
4,4,0,7,19,6,0,7,4,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
26,4,0,4,34,203,0,4,26,0.88,399,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
21,6,1,10,42,126,2,8,15,0.7875,274,1,0,0.871429,0.178571,5,19,11.666667,4,1.381,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,5,15,3,0,5,2,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
13,4,0,4,22,56,0,4,12,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
22,4,0,7,45,183,0,7,18,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
17,1,0,2,81,100,1,1,9,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
16,4,0,7,38,84,0,7,14,0.94359,234,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
9,1,0,3,12,20,1,2,8,0.8125,54,1,3,0,0.375,0,0,4.555556,1,0.7778,0
7,2,0,4,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,1,5,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
3,3,0,4,11,0,0,4,3,0,35,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
5,4,0,10,27,2,0,10,3,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
5,3,3,6,12,2,4,2,5,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
2,4,0,4,8,1,0,4,2,2,25,0,0,0.980769,1,1,1,11.5,1,0.5,0
