@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,5,15,4,1,5,3,0.666667,38,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
20,2,1,16,74,68,2,15,11,0.864662,537,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
16,1,0,8,28,74,3,7,12,0.844444,154,1,1,0,0.1875,0,0,8.25,3,1.1875,1
16,1,13,31,32,100,24,7,16,0.783333,167,1,2,0,0.239583,0,0,9.1875,3,1.0625,1
12,2,9,15,25,54,10,5,10,0.545455,98,1,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,1
1,2,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
5,1,0,7,12,4,5,2,5,0.583333,57,1,0,0,0.4,0,0,9.8,1,0.8,1
2,2,0,5,4,1,1,4,1,2,9,0,0,0.8,0.75,1,1,3.5,1,0.5,1
16,2,0,6,33,62,1,5,15,0.65,190,1,0,0.877358,0.375,1,4,10.625,2,0.9375,1
2,3,0,6,7,0,1,6,2,0,24,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
13,1,0,23,77,48,1,22,5,0.738095,614,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
3,1,0,9,8,1,4,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
8,3,0,7,22,0,1,7,8,0.142857,86,1,0,0.962264,0.291667,1,2,9.625,1,0.5,1
5,1,0,4,6,2,3,1,5,0.75,36,1,1,0,0.36,0,0,5.4,1,0.8,1
10,1,0,0,22,45,0,0,9,2,81,0,0,0,0.25,0,0,7.1,2,1.1,1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
8,2,0,5,15,16,2,3,8,0.428571,96,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
8,1,0,7,32,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
