@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,0,9,37,0,0,9,4,0,190,1,0,0.953125,0.625,3,5,46.25,1,0.75,0
11,1,0,11,24,17,7,4,10,0.54,107,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
13,1,5,21,33,44,17,5,6,0.555556,162,1,1,0,0.188034,1,1,11.230769,5,1.2308,0
5,2,0,9,39,4,2,7,5,0.666667,228,1,2,0.826087,0.6,1,1,44,1,0.8,0
56,1,0,33,146,1146,12,23,56,0.853535,1086,1,5,0,0.079545,0,0,18.071429,6,1.4107,0
6,1,0,6,38,13,2,4,5,0.2,180,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
4,1,0,2,8,4,0,0,4,0.666667,24,1,1,0,0.5,0,0,4.75,1,0.75,0
5,1,1,11,11,0,9,0,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,1,0,4,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,3,11,26,2,1,9,0.85,60,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
103,1,0,47,260,4423,21,33,71,0.903313,3559,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
2,1,0,11,2,1,10,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,3,4,1,1,2,2,2,10,0,0,0.833333,0.666667,0,0,4,1,0.5,0
10,1,0,14,10,45,11,3,10,2,10,0,0,0,0.366667,0,0,0,1,1,0
5,1,0,5,9,8,1,4,3,0.75,29,1,1,0,0.5,0,0,4.6,2,0.8,0
23,1,0,16,74,171,7,12,22,0.828283,610,1,2,0,0.147826,0,0,25.130435,4,1.8261,0
7,1,0,3,33,17,2,0,4,0.666667,274,1,0,0,0.375,0,0,37.857143,4,1.2857,0
5,2,0,4,21,0,0,0,4,0.166667,144,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
16,2,0,16,32,86,12,4,16,0.511111,187,0,1,0.409091,0.294643,1,8,10.5,1,0.8125,0
9,1,0,4,11,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
26,3,19,32,87,303,19,15,4,0.933333,691,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
205,1,0,154,583,20326,84,98,179,0.969309,8095,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
