@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,7,42,14,0,7,2,0.75,308,0,2,0,0.238095,0,0,37,4,1.5,0
6,1,0,4,30,9,0,4,2,0.666667,144,0,1,0,0.333333,0,0,22.5,2,1,0
4,1,0,0,10,4,0,0,3,0.333333,114,0,0,0,0.333333,0,0,27.25,4,1.5,0
2,1,0,4,12,0,1,4,2,0,69,0,2,0,0.666667,0,0,32,2,1,0
19,2,0,10,69,129,2,8,13,0.885965,675,0.105263,2,0.514286,0.233083,1,3,33.526316,11,2.1579,0
8,2,1,7,24,12,1,6,8,0.936508,179,0.555556,0,0.533333,0.333333,0,0,20.25,7,2.25,0
9,1,0,3,34,34,0,3,2,0.875,167,0,1,0,0.175,0,0,17.333333,3,1.4444,0
7,1,0,2,24,15,0,2,2,0.611111,117,0,1,0,0.277778,0,0,15.285714,2,1.1429,0
2,2,0,3,16,0,1,3,1,0,51,0,1,0.983871,0.666667,0,0,23.5,2,1,0
5,1,0,1,7,8,1,0,3,0.75,22,1,1,0,0.75,0,0,3.2,1,0.6,0
4,2,0,3,8,0,0,3,4,0.916667,76,0,0,0.571429,0.5,0,0,17,6,2.5,0
6,1,0,7,21,0,5,2,5,0.9,274,0.2,0,0,0.466667,0,0,43,5,2.8333,1
14,2,0,8,43,41,3,6,10,0.846154,359,0.153846,1,0.62069,0.244898,2,3,23.714286,6,1.6429,1
4,1,0,0,15,6,0,0,4,2,73,0,0,0,0.333333,0,0,17.25,1,0.75,1
