@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,0,0.001101,0,0,0,4.92306,0,0,0,0,2,0,6,0,0,9.2306,0,0,0,2,34,0,5,2,4,0,0,10,0,14,0,0,0,0,0,6,0,3,3,1,0,0,0,0,0.169719,0,7,0,0,0,1,4,0,0,0.307768,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,17,0,3,2,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.007559,0,0,0,7.52371,0,0,0,0,0,0,2,0,0,9.27294,0,0,0,1,21,0,3,1,1,0,0,3,0,9,0,0,0,1.01,0,2,0,0,7,0,0,0,0,1.01,0.162685,0,8,0.005988,0,0,0,3,0.006488,0,0.246515,0,clean
0,0,0.00198,9,0,1.01,0.030706,0,1.02,0.007034,16.0226,0,0,0,0,0,0,3,0,2.02,9.60603,0,0,1.02,5,12,0,1,1,3,0,0,0,0,8,0.002711,0.002433,0.003834,1.04,0,8,2.06,1,8,0,0,0,0,1.06,0.232435,2.02,15,0.003519,0.009791,0.006818,9,1,0.002966,2.05,0.422572,0,clean
0,0,0,1,0,0,0.001708,0,0,0,4.7898,0,0,0,0,0,0,8,0,0,9.21441,0,0,0,1,38,0,7,1,1,0,0,21,0,14,0,0,0,0,0,2,0,4,4,3,0,0,0,0,0.16288,0,5,0,0,0,0,7,0,0,0.279805,0,clean
1,0,0,9,0,2.04,0.025216,0.003194,0,0.013067,9.68542,0,1.01,0,0,0,0,6,0.003114,2.04,9.43089,0,0,1.03,6,31,0,2,1,9,0,0,1,0,13,0.003109,0.013173,0.003167,1.01,0,15,1.02,0,10,0,0,1.01,0,1.01,0.215862,2.02,19,0.003794,0.009791,0.003089,9,1,0.003235,1.16,0.449016,0,clean
0,0,0,4,0,0,0.016617,0,0,0,5.94514,0,0,0,0,1,1,39,0,0,9.22122,0,0,0,2,81,0,14,1,2,0,0,91,0,34,0,0,0.01023,1.02,0,4,0,7,5,7,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,14,0.002692,3.15,0.218565,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,15,0,2,1,0,0,0,1,0,10,0,0,0,3.03,0,3,1.02,2,0,2,0,0,0,3.03,0,2.02,2,0.008458,0.009791,0.002214,9,2,0.008441,0,0,0,clean
0,0,0.027733,1,0,0,0.001518,0,2.02,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,1,3,0,2,1,0,0,0,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,2.02,0.136921,2.02,2,0,0.009791,0,9,2,0.026957,0,0.175609,0,clean
0,0,0,2,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,2,35,0,9,1,2,0,0,36,0,21,0,0,0,1.01,0,4,0,4,0,4,0,0,0,1.01,0.043518,0,2,0.012361,0,0,9,9,0.011992,0,0.116244,0,clean
0,0.010782,0,7,0,0,0.015455,0.002616,0,0,10.259,0,2.03,3.04,0,1,0,7,0.008061,0,9.42115,0,0,7.37,4,25,0,3,2,2,0,0,3,0,14,0.042953,0,0.031257,6.11,3.15,6,5.37,1,7,0,1,1.01,0,6.11,0.202873,2.02,16,0.038479,0.009791,0.02708,15,3,0.041501,6.71,0.417105,0.01133,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,0,0,0,0,0,0,3,60,2,16,2,8,0,0,120,0,34,0,0,0,0,0,11,0,4,1,0,0,0,0,0,0,0,1,0,0,0,41,2,0,0,0,0,clean
0,0,0,4,0,0,0.006308,0,0,0,1.49003,0,0,0,0,1,0,6,0,0,0.121386,0,0,0,3,22,0,6,2,1,0,0,15,0,10,0,0,0.004384,0,0,3,0,5,0,4,0,0,0,0,0.043518,1.1,4,0,0.027723,0,22,1,0,1.02,0.116244,0,clean
0,0,0.009756,3,0,0,0.002681,0,3.04,0,4.82202,0,0,0,0,2,0,1,0,0,9.23158,0,0,0,0,3,0,2,1,4,0,0,1,0,2,0,0,0,0,0,4,0,0,3,0,0,0,0,3.04,0.171605,0,5,0,0,0,0,2,0.010384,0,0.313272,0,clean
8,0.041415,0.04329,28,0,6.1,0.271539,0.032808,7.16,0.050943,27.1607,0,5.06,9.17,0,6,3,147,0.033536,6.11,9.97446,1.01,0.005646,11.36,19,1144,1,71,3,11,0.000845,2.02,2485,1.01,330,0.100684,0.053409,0.137555,11.12,19.54,30,13.9,56,27,32,4,5.1,0.006657,12.22,0.289274,3.17,57,0.058963,0.009753,0.127871,15,52,0.043694,18.73,0.633968,0.044244,clean
1,0,0,3,0,0,0.02004,0,0,0,5.96388,0,0,0,0,3,0,51,0,0,0.166755,0,0,1.02,6,219,0,24,1,3,0,0,276,0,112,0.001327,0,0.001171,0,0,9,2.04,4,0,4,0,0,0,0,0.016738,2.02,3,0,0.009791,0.002244,22,17,0,1.04,0.019368,0,clean
0,0,0,2,0,0,0.003409,0,0,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,2,39,0,8,1,1,0,0,28,0,17,0,0,0,3.03,0,3,0,1,0,1,0,0,0,3.03,0.043518,0,2,0.027214,0,0,9,8,0.027469,0,0.116244,0,clean
0,0.011172,0,0,0,0,0,0.012529,0,0,0,0,0,1.01,0,1,0,12,0,0,0,0,0,1.01,3,42,0,17,1,6,0,0,136,0,21,0.013034,0,0.012547,1.01,1.16,9,1.01,6,1,6,0,1.01,0,1.01,0,0,2,0.012361,0,0.013723,9,12,0.011992,1.03,0,0.012396,clean
0,0,0,1,0,0,0.417843,0,0,0,1.05195,0,0,0,0,0,0,21,0,0,0.024721,0,0,0,0,40,0,2,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,2,0,0,0.000101,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,11,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,11,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0.019228,0.032793,1,0,0,0,0.018552,1.01,0,0,0,0,1.01,0,0,0,10,0,0,0,0,0,1.02,4,98,0,4,1,1,0,0,6,0,34,0.020683,0,0.020286,0,1.03,5,1.09,0,2,0,0,1.01,0,1.01,0,0,3,0,0,0.020688,9,4,0.031272,1.29,0,0.019133,clean
0,0,0,3,0,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,12,0,4,2,1,0,0,6,0,6,0,0,0.004384,1.01,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.012518,1.02,0.116244,0,clean
0,0.019228,0.068158,3,0,0,0.002216,0.018552,4.07,0,1.49003,0,0,1.01,0,2,0,13,0,0,0.121386,0,0,1.01,2,45,0,9,1,50,0,0,36,0,15,0.020683,0,0.020286,1.01,1.08,52,1.03,4,1,0,0,1.01,0,4.08,0.043518,1.09,4,0.020279,0.027723,0.020688,18,8,0.065614,1.12,0.116244,0.019133,clean
8,0.009218,0.072213,13,2.02,2.02,0.021673,0.008767,4.1,0,8.4865,0.005418,2.02,2.07,0,0,0,46,0.005306,0,9.44205,0,0,2.13,16,226,0,28,1,33,0,0,378,0,125,0.008943,0.00991,0.015127,4.06,4.17,45,4.3,17,18,16,1,2.06,0,5.15,0.234097,0,28,0.01712,0,0.01422,0,20,0.075944,4.58,0.505447,0.009311,clean
0,0,0,1,0,1.01,0.002277,0,0,0.003264,1.84703,0,0,0,0,0,0,19,0,1.01,9.09329,0,0,0,3,61,0,7,1,1,0,0,21,0,17,0,0.00342,0.003498,0,0,4,0,1,1,1,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,9,7,0.003604,1.02,0.175609,0,clean
0,0,0.007608,3,0,0,0.005967,0,1.02,0,1.49003,0,0,0,0,4,0,20,0,0,0.121386,1.02,0,0,4,51,1,9,2,8,0.004498,0,36,0,21,0,0,0,0,0,12,0,4,0,1,0,0,0,1.02,0.043518,0,3,0,0,0,27,6,0.008214,0,0.116244,0,clean
0,0,0,3,0,0,0.007842,0,0,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,1,92,1,19,2,0,0,0,171,0,40,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,27,19,0,0,0.116244,0,clean
0,0,0.006874,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,4,24,4,4,3,1,0,0,6,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,clean
3,0.000908,0,13,0,0,0.091709,0,0,0,22.151,0,1.03,1.03,0,0,1,18,0.0009,0,9.73828,0,0,1.11,12,226,0,11,1,5,0,0,55,0,58,0.001189,0,0.024517,4.1,1.36,17,4.33,10,21,10,2,0,0,4.1,0.228937,0,34,0.022251,0,0.020709,0,6,0.024624,4.58,0.433009,0.001047,clean
0,0,0.005916,8,0,0,0.008394,0,2.02,0,14.5878,0,0,0,0,0,0,2,0,0,9.5031,0,0,0,1,8,0,2,1,4,0,0,1,0,6,0,0,0,0,0,5,0,1,15,0,1,0,0,2.02,0.197137,0,21,0,0,0,0,2,0.005981,0,0.353685,0,clean
