@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
12,3,3,1,36,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12,4,0,3,10,9,22,14,5,false
23,1,1,1,170,857.55,0.05,18.25,46.99,15650.23,0.29,869.46,23,11,0,8,11,22,97,73,1,false
16,1,1,1,54,244.27,0.11,9.17,26.65,2239.16,0.08,124.4,16,15,0,12,11,12,34,20,1,false
6,1,1,1,17,56.47,0.19,5.25,10.76,296.48,0.02,16.47,4,0,2,2,6,4,10,7,1,false
11,1,1,1,41,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12,13,26,15,1,false
9,1,1,1,24,93.77,0.17,6,15.63,562.59,0.03,31.26,9,0,0,1,9,6,16,8,1,false
89,20,12,10,337,2198.44,0.04,23.83,92.24,52396.16,0.73,2910.9,87,35,2,27,23,69,194,143,39,false
20,3,1,3,83,435.58,0.08,13.09,33.27,5702.11,0.15,316.78,20,3,0,12,16,22,47,36,5,false
13,3,1,1,58,262.37,0.06,15.82,16.59,4150.16,0.09,230.56,13,6,0,4,12,11,29,29,5,false
5,2,1,2,24,101.95,0.11,9.43,10.81,961.25,0.03,53.4,5,0,0,2,12,7,13,11,3,false
8,2,1,2,41,192.72,0.1,9.92,19.43,1911.12,0.06,106.17,8,0,0,0,14,12,24,17,3,false
123,1,1,1,1212,8551,0.07,14.29,598.33,122205.27,2.85,6789.18,123,0,0,1,6,127,607,605,1,false
17,5,5,3,61,302.21,0.09,10.78,28.03,3258.16,0.1,181.01,17,3,0,0,15,16,38,23,9,false
18,1,1,1,110,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16,0,2,3,12,26,59,51,1,false
44,6,1,3,182,1052.21,0.05,22.17,47.47,23323.93,0.35,1295.77,43,27,1,11,19,36,98,84,11,false
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,false
88,34,15,22,466,3109.35,0.02,44.8,69.41,139298.89,1.04,7738.83,88,1,0,9,32,70,270,196,59,false
11,2,1,2,35,160.47,0.14,7,22.92,1123.32,0.05,62.41,11,0,0,7,12,12,21,14,3,false
6,1,1,1,19,68.11,0.13,8,8.51,544.91,0.02,30.27,6,0,0,0,8,4,11,8,1,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,15,0,15,10,9,20,11,1,false
11,1,1,1,41,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12,13,26,15,1,false
22,3,3,2,107,591.02,0.07,14.79,39.97,8738.67,0.2,485.48,22,14,0,12,18,28,61,46,5,false
16,6,1,1,74,325.03,0.06,16.82,19.33,5466.44,0.11,303.69,16,0,0,3,10,11,37,37,11,false
9,1,1,1,65,322.02,0.11,9.16,35.16,2949.05,0.11,163.84,9,2,0,5,12,19,36,29,1,false
4,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,false
11,7,1,3,69,303.07,0.04,26.81,11.3,8126.06,0.1,451.45,11,1,0,0,13,8,36,33,13,false
21,8,4,2,83,411.2,0.04,26.13,15.74,10742.56,0.14,596.81,20,1,1,4,19,12,50,33,15,false
5,1,1,1,17,47.73,0.25,4,11.93,190.9,0.02,10.61,5,0,0,0,4,3,11,6,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
11,1,1,1,44,196.21,0.25,3.94,49.83,772.6,0.07,42.92,10,15,1,11,6,16,23,21,1,false
32,6,1,4,147,820.99,0.05,18.65,44.03,15307.48,0.27,850.42,27,12,5,9,17,31,79,68,11,false
16,1,1,1,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,16,12,0,11,10,13,33,21,1,false
9,4,4,1,49,218.51,0.08,12.28,17.8,2682.84,0.07,149.05,9,0,0,1,13,9,32,17,7,false
21,5,3,4,53,246.12,0.07,15,16.41,3691.87,0.08,205.1,21,5,0,9,15,10,33,20,9,false
11,5,5,3,42,189.99,0.1,9.75,19.49,1852.4,0.06,102.91,10,3,1,6,13,10,27,15,9,false
11,5,3,4,77,361.93,0.04,23.86,15.17,8637.06,0.12,479.84,11,0,0,3,15,11,42,35,9,false
9,4,3,2,46,210.91,0.06,16.67,12.65,3515.14,0.07,195.29,9,0,0,1,15,9,26,20,7,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
49,10,7,7,168,1022.69,0.05,21.36,47.89,21841.82,0.34,1213.43,43,11,6,30,26,42,99,69,18,false
40,9,5,7,165,974.64,0.04,23.21,41.98,22625.5,0.32,1256.97,36,2,4,16,25,35,100,65,15,false
61,11,8,11,359,2177.73,0.04,24.78,87.87,53973.44,0.73,2998.52,61,0,0,26,16,51,201,158,21,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
16,2,1,2,185,1003.86,0.06,16.47,60.96,16530.21,0.33,918.35,16,8,0,10,13,30,109,76,3,false
19,5,1,4,58,284.6,0.13,8,35.57,2276.8,0.09,126.49,17,9,2,6,12,18,34,24,9,false
15,1,1,1,68,288.86,0.09,10.8,26.75,3119.68,0.1,173.32,15,0,0,5,9,10,44,24,1,false
3,3,1,2,32,135.93,0.11,8.89,15.29,1208.3,0.05,67.13,3,0,0,0,10,9,16,16,5,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
9,2,1,2,49,238.04,0.08,12.31,19.34,2929.74,0.08,162.76,9,0,0,1,16,13,29,20,3,false
22,4,1,2,103,555.41,0.05,20.91,26.56,11613.09,0.19,645.17,21,11,1,9,20,22,57,46,7,false
20,3,1,1,88,366.95,0.07,13.36,27.46,4903.83,0.12,272.44,17,0,3,7,7,11,46,42,5,false
19,9,9,4,125,674.04,0.04,25.85,26.08,17423.93,0.22,968,19,0,0,1,22,20,78,47,17,false
12,4,1,2,66,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16,12,35,31,7,false
4,2,1,2,13,44.97,0.19,5.25,8.57,236.11,0.01,13.12,4,0,0,0,7,4,7,6,3,false
14,6,6,4,63,309.13,0.05,18.31,16.89,5659.53,0.1,314.42,14,0,0,0,17,13,35,28,11,false
4,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4,5,7,6,1,false
91,34,17,30,548,3829.8,0.05,21.38,179.17,81861.96,1.28,4547.89,90,1,1,5,19,108,305,243,67,false
15,3,1,3,50,242.9,0.12,8.4,28.92,2040.35,0.08,113.35,14,0,1,5,14,15,32,18,4,false
25,4,1,1,143,755.81,0.07,15.25,49.56,11526.14,0.25,640.34,22,10,3,10,13,26,82,61,7,false
8,1,1,1,41,164,0.1,10.29,15.94,1686.86,0.05,93.71,7,2,1,0,9,7,25,16,1,false
7,3,1,1,40,172.88,0.09,11,15.72,1901.65,0.06,105.65,6,8,1,8,11,9,22,18,5,false
41,2,1,2,343,2149.51,0.04,28.31,75.92,60857.94,0.72,3381,41,12,0,14,21,56,192,151,3,false
7,2,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,7,0,0,5,4,3,7,3,3,false
3,2,1,2,37,157.17,0.07,14,11.23,2200.43,0.05,122.25,3,0,0,1,14,5,27,10,3,false
17,7,6,6,110,568.69,0.08,12.75,44.6,7250.82,0.19,402.82,17,0,0,1,12,24,59,51,13,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,1,6,5,7,5,1,false
18,1,1,1,110,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16,0,2,3,12,26,59,51,1,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,false
3,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,1,7,4,8,4,1,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
26,18,13,6,228,1335.62,0.03,35.81,37.29,47834.26,0.45,2657.46,26,0,0,1,23,35,119,109,35,false
13,1,1,1,89,445,0.14,7.17,62.09,3189.17,0.15,177.18,13,6,0,5,8,24,46,43,1,false
11,4,1,2,52,244.42,0.07,14,17.46,3421.92,0.08,190.11,9,0,2,5,14,12,28,24,7,false
8,5,1,5,59,250.63,0.05,19.25,13.02,4824.58,0.08,268.03,8,1,0,0,11,8,31,28,9,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
6,4,4,2,27,102.8,0.1,10,10.28,1027.99,0.03,57.11,6,0,0,1,10,4,19,8,7,false
19,7,7,4,130,682.23,0.05,18.91,36.07,12903.06,0.23,716.84,19,0,0,2,15,23,72,58,13,false
4,1,1,1,17,53.89,0.31,3.2,16.84,172.44,0.02,9.58,4,0,0,0,4,5,9,8,1,false
8,2,1,1,27,114.69,0.15,6.67,17.2,764.63,0.04,42.48,8,0,0,0,10,9,15,12,3,false
13,1,1,1,64,289.51,0.15,6.56,44.12,1899.9,0.1,105.55,13,6,0,6,7,16,34,30,1,false
10,2,1,2,33,137.61,0.25,4,34.4,550.43,0.05,30.58,10,0,0,4,6,12,17,16,3,false
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,5,false
91,15,1,15,382,2300.54,0.02,47.92,48.01,110234.42,0.77,6124.13,90,0,1,21,23,42,207,175,16,false
14,3,1,3,47,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10,14,29,18,5,false
83,20,15,7,325,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,80,23,3,32,32,58,183,142,39,false
34,6,6,6,176,1026.58,0.06,17,60.39,17452.01,0.34,969.56,34,5,0,19,19,38,108,68,11,false
35,6,4,5,305,1881.83,0.03,29.85,63.04,56178.07,0.63,3121,35,7,0,7,21,51,160,145,11,false
103,19,6,7,716,4670.87,0.02,43.99,106.19,205454.31,1.56,11414.13,101,37,2,31,19,73,378,338,37,false
5,2,1,2,21,84,0.13,7.5,11.2,630,0.03,35,5,0,0,1,10,6,12,9,3,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
69,13,7,8,378,2441.67,0.04,26.83,90.99,65518.01,0.81,3639.89,68,34,1,26,22,66,217,161,25,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
10,3,1,2,37,159.91,0.08,12.75,12.54,2038.87,0.05,113.27,10,1,0,1,12,8,20,17,5,false
