@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,8,25,2,0,8,3,0.666667,218,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
2,2,0,11,14,1,1,11,1,2,63,0,0,0.857143,0.75,1,2,30.5,4,2,0
7,1,0,9,51,5,1,9,4,0.708333,334,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
17,1,0,23,77,34,4,19,15,0.848214,673,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
6,1,0,10,13,15,0,10,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,2,0,10,8,1,1,10,1,2,38,0,0,0.857143,0.75,1,2,18,3,1.5,0
3,2,0,12,16,3,1,12,1,2,101,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
7,1,4,20,32,9,17,4,5,0.5,220,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
4,2,0,10,28,2,0,10,3,0.666667,260,1,0,0.6,0.666667,0,0,62.75,19,5,0
4,2,0,8,29,4,0,8,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
3,3,0,5,12,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
5,1,0,12,31,0,0,12,2,1,132,0.25,0,0,0.5,0,0,24.6,1,0.6,0
4,3,0,11,29,2,0,11,3,0.666667,212,1,0,0.666667,0.666667,0,0,51.25,15,4,0
3,3,0,13,28,3,0,13,3,2,142,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
6,1,0,11,22,3,2,9,5,0.4,202,1,0,0,0.6,0,0,32.333333,8,3.3333,0
3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,17,32,11,1,16,2,1.044444,242,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
10,1,0,11,33,0,4,7,6,0.746032,248,1,0,0,0.314815,0,0,23.1,6,2.4,1
2,2,0,16,21,1,1,16,1,2,145,0,0,0.857143,0.75,1,3,71.5,8,4,1
16,2,1,17,66,58,3,14,14,0.8,918,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
9,1,0,10,30,6,7,5,5,0.671875,235,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
50,1,0,46,108,697,27,20,48,0.871985,976,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
3,1,0,5,7,1,1,4,3,0.5,40,1,2,0,0.5,0,0,11.666667,3,1,1
8,3,0,3,42,8,0,3,3,0.785714,202,1,0,0.806452,0.357143,3,4,24,1,0.75,1
4,4,0,7,16,4,0,7,3,1,48,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
