@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
49,7,1,5,229,1341.48,0.07,13.6,98.6,18250.34,0.45,1013.91,6,4,3,0,15,43,151,78,13,true
12,1,1,1,37,159.91,0.11,9,17.77,1439.2,0.05,79.96,0,1,7,0,12,8,25,12,1,true
91,18,7,16,591,4176.06,0.05,21.41,195.05,89412.4,1.39,4967.36,4,18,4,0,22,112,373,218,35,true
28,3,1,3,148,835.29,0.05,18.67,44.75,15592.09,0.28,866.23,2,11,40,0,20,30,92,56,5,true
20,5,4,2,127,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20,19,83,44,9,false
6,1,1,1,10,30,0.33,3,10,90,0.01,5,0,0,2,0,6,2,8,2,1,false
6,1,1,1,21,84,0.17,5.79,14.52,486,0.03,27,3,2,5,0,9,7,12,9,1,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
3,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,1,0,4,1,4,1,1,false
8,2,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,1,6,3,0,6,4,7,5,3,false
29,10,10,8,118,640.3,0.05,20.43,31.33,13084.38,0.21,726.91,1,0,8,0,20,23,71,47,19,false
12,1,1,1,25,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4,9,13,12,1,false
6,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
16,4,4,1,135,675,0.04,24.37,27.7,16447.5,0.23,913.75,0,3,4,0,17,15,92,43,7,false
10,2,1,1,24,103.73,0.2,5,20.75,518.63,0.03,28.81,0,0,1,0,10,10,14,10,3,false
19,2,1,2,57,282.39,0.11,8.91,31.71,2515.03,0.09,139.72,0,3,2,0,15,16,38,19,3,false
29,4,3,3,133,768.92,0.05,19.35,39.73,14882.34,0.26,826.8,4,21,14,0,24,31,83,50,7,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,0,0,2,0,4,3,4,3,1,false
27,3,1,1,87,456.57,0.12,8.31,54.96,3793.04,0.15,210.72,0,9,0,0,12,26,51,36,5,false
20,4,4,2,47,215.49,0.06,16,13.47,3447.89,0.07,191.55,0,0,3,0,16,8,31,16,7,false
23,4,4,4,96,492.41,0.1,10.5,46.9,5170.32,0.16,287.24,1,5,7,0,15,20,68,28,7,false
47,13,3,2,150,863.23,0.04,27.86,30.99,24047.21,0.29,1335.96,7,14,20,0,26,28,90,60,21,false
14,2,1,1,56,260.06,0.14,7.07,36.78,1838.97,0.09,102.16,0,0,0,0,11,14,38,18,3,false
3,1,1,1,21,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9,5,16,5,1,false
22,3,1,3,229,1335.73,0.04,25.08,53.25,33504.61,0.45,1861.37,1,4,5,0,21,36,143,86,5,false
4,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,1,1,0,5,4,9,6,1,false
22,6,5,4,185,1092.77,0.03,29.45,37.1,32187.18,0.36,1788.18,3,8,16,0,27,33,113,72,11,false
11,2,1,1,32,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,1,2,3,0,14,8,21,11,3,false
50,10,10,9,138,757.88,0.1,10.16,74.62,7697.18,0.25,427.62,0,0,12,0,13,32,88,50,19,false
41,6,1,5,169,985.76,0.06,17.21,57.28,16963.26,0.33,942.4,3,47,40,0,21,36,110,59,11,false
31,5,1,2,231,1303.73,0.04,27.5,47.41,35852.6,0.43,1991.81,2,15,40,0,22,28,161,70,9,false
16,2,1,2,42,192.57,0.11,9.1,21.16,1752.37,0.06,97.35,0,13,5,0,14,10,29,13,3,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
16,3,1,2,70,353.11,0.13,7.71,45.77,2723.97,0.12,151.33,2,18,10,0,12,21,43,27,5,false
30,2,1,2,151,852.22,0.07,14.68,58.05,12512.17,0.28,695.12,0,6,5,0,17,33,94,57,3,false
47,3,1,1,150,937.19,0.06,15.65,59.87,14671.27,0.31,815.07,0,39,14,0,21,55,68,82,5,false
9,2,1,1,27,110.36,0.12,8.25,13.38,910.48,0.04,50.58,3,3,1,0,11,6,18,9,3,false
32,3,1,1,538,3124.36,0.02,53.2,58.73,166215.79,1.04,9234.21,3,13,22,0,16,40,272,266,5,false
30,9,9,2,405,2183.89,0.01,76.87,28.41,167872.07,0.73,9326.23,1,12,6,0,23,19,278,127,17,false
7,1,1,1,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,0,1,2,0,5,2,6,2,1,false
32,6,4,2,95,498.55,0.04,22.85,21.82,11393.4,0.17,632.97,2,14,10,0,21,17,58,37,11,false
