@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.002278,0,0,0,5.86159,0,0,0,0,0,0,22,0,0,9.23351,0,0,0,6,75,1,11,2,0,0,0,55,0,27,0,0,0.001327,0,0,6,0,3,4,2,0,0,0,0,0.160418,2.02,7,0,0.009791,0,23,11,0,1.01,0.255391,0,clean
0,0.002967,0.003485,3,0,0,0.005702,0.003348,1.01,0,7.45802,0,0,1.01,0,1,1,2,0,0,9.31408,0,0,1.01,1,6,0,2,1,2,0,0,1,0,4,0.003483,0,0.003498,1.01,1.01,3,1.03,0,7,0,1,1.01,0,1.02,0.182792,2.02,9,0.003393,0.009791,0.003418,9,2,0.003604,1.03,0.3419,0.00338,clean
0,0,0,2,0,0,0.019334,0,0,0,8.32124,0,0,0,0,0,0,5,0,0,9.29455,0,0,0,1,14,0,4,1,1,0,0,6,0,6,0,0,0.001327,0,0,2,0,3,3,3,0,0,0,0,0.164678,2.04,6,0,0.009791,0,18,4,0,1.01,0.248186,0,clean
0,0,0,1,0,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,10,0,0,9.19476,0,0,0,2,46,0,9,1,1,0,0,36,0,22,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.160399,1.01,4,0,0.005924,0,11,9,0,0,0.270741,0,clean
0,0.002793,0,9,0,1.01,0.009661,0.002991,0,0.002734,6.87646,0,0,1.01,0,0,0,7,0,1.01,9.32549,0,0,1.01,8,100,0,7,1,2,0,0,21,0,31,0.002922,0.002622,0.01916,1.01,1.06,10,3.1,4,9,4,1,1.01,0,1.01,0.194739,2.02,17,0.003794,0.008265,0.016522,15,7,0.003235,4.28,0.402881,0.003052,clean
0,0,0,5,0,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,6,0,0,9.21468,0,0,0,3,18,0,4,2,2,0,0,6,0,9,0,0,0,2.02,0,5,0,3,0,3,0,1.01,0,2.02,0.180438,1.1,5,0.014853,0.027723,0,22,2,0.015477,0,0.291852,0,clean
6,0,0,5,0,0,0.107371,0,0,0,14.581,0,0,0,0,0,0,17,0,0,9.51789,0,0,0,15,189,4,9,2,0,0,0,36,0,62,0,0,0.004154,7.09,0,15,1.01,7,10,6,1,0,0,7.09,0.203881,0,14,0.045204,0,0.002606,12,1,0.047529,2.16,0.37968,0,clean
0,0,0,4,0,1.01,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,10,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,2,0,0,1,0,15,0.055241,0.051585,0.061181,4.04,0,5,4.06,1,10,1,0,0,0,4.04,0.20572,2.02,13,0.074547,0.009791,0.064264,17,1,0.085528,4.11,0.413225,0,clean
0,0.003869,0.006419,5,0,1.01,0.004931,0.004075,1.01,0.004578,5.8908,0,0,1.01,0,0,0,7,0,1.01,9.25264,0,0,1.02,3,26,0,7,2,2,0,0,21,0,17,0.005003,0.00467,0.006184,2.04,1.06,5,2.12,1,7,1,2,1.01,0,2.05,0.16901,7.11,8,0.008281,0.021593,0.00641,31,7,0.008975,2.09,0.300633,0.004594,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
