@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0.000507,0.003083,10,0,2.03,0.069027,0,2.06,0.002022,7.41111,0,0,1.01,0,0,0,74,0,2.03,0.20874,0,0.000514,3.19,17,308,4,38,2,12,0,0,703,1.02,167,0.003074,0.002232,0.002881,3.09,1.37,26,4.61,21,0,21,0,0,0,4.13,0.021358,1.02,11,0.003534,0.000376,0.003883,10,34,0.005976,3.84,0.026481,0.000606,clean
1,0,0.006419,2,0,0,0.001416,0,1.01,0,4.15475,0,0,0,0,0,0,15,0,0,9.19857,0,0.003609,0,12,70,0,4,2,1,0,0,6,1.02,34,0,0,0,0,0,13,1.02,0,3,0,0,0,0,1.01,0.162734,1.01,6,0,0.005924,0.003089,15,3,0.006488,0,0.279504,0,clean
0,0,0.020233,2,0,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,12,0,3,1,3,0,0,3,0,4,0,0,0,0,0,3,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,2,0.019819,0,0.186189,0,clean
6,0,0,4,0,0,0.032064,0,0,0,2.60575,0,0,0,0,0,1,85,0,0,0.061953,0,0,0,3,263,0,8,1,6,0,0,28,0,112,0,0,0,0,0,9,0,2,3,2,1,0,0,0,0.003885,2.02,4,0,0.009791,0,9,2,0,0,0.000355,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,22,1,7,1,1,0,0,21,0,10,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,14,7,0,0,0,0,clean
1,0,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,22,0,0,9.09329,0,0,0,3,100,1,6,1,0,0,0,15,0,23,0,0,0,1.01,0,3,0,4,2,4,0,0,0,1.01,0.136921,1.03,2,0.004111,0.005924,0,35,5,0.004143,0,0.175609,0,clean
0,0,0,1,0,0,0.001799,0,0,0,4.85769,0,0,0,0,0,0,5,0,0,9.2255,0,0,0,2,15,4,5,2,0,0,0,10,0,7,0,0,0,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.16788,2.02,6,0.002996,0.009791,0.002572,17,5,0.003139,0,0.299868,0,clean
0,0,0,1,0,0,0.001342,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,1,15,0,2,1,1,0,0,1,0,6,0,0,0,0,0,2,0,2,3,1,0,0,0,0,0.157601,0,4,0,0,0,0,2,0,0,0.259133,0,clean
2,0,0.007271,2,0,0,0.008671,0,1.05,0,2.38141,0,0,0,4,0,0,39,0,0,9.07779,0,0,0,2,118,0,25,1,10,0,0,300,0,46,0,0,0,0,0,12,0,11,0,0,0,0,0,1.05,0.132656,0,2,0,0,0,9,23,0.007215,0,0.205382,0,clean
0,0,0,6,0,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,1,0,0,9.42658,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,9,0,1,0,0,1.06,0.195805,4.06,12,0.002072,0.055964,0.0021,29,1,0.00212,1.17,0.374714,0,clean
0,0,0,5,0,1.02,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,6,0,1.02,9.528,0,0,1.01,3,25,0,2,1,0,0,0,1,0,13,0.00184,0.001584,0.002725,4.05,0,3,3.09,1,9,1,0,0,0,4.05,0.196045,0,18,0.008205,0,0.006013,0,2,0.008094,2.11,0.332469,0,clean
0,0,0.013754,4,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,7,65,4,4,3,1,0,0,6,0,32,0,0,0.004384,0,0,8,0,4,0,2,1,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.012518,1.01,0.116244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,12,0,4,1,0,0,0,6,0,7,0,0,0,1.01,0,0,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,9,4,0.006488,0,0.175609,0,clean
5,0,0,3,0,0,0.005458,0,0,0,4.88878,0,0,0,0,0,0,21,0,0,9.22338,0,0,0,10,263,0,10,1,1,0,0,45,0,66,0,0,0.002936,1.01,0,11,1.02,13,5,12,0,0,0,1.01,0.166327,0,9,0.003409,0,0.003043,0,5,0.003227,1.05,0.29442,0,clean
0,0,0,1,0,0,0.041414,0,0,0,6.45512,0,0,0,0,0,0,41,0,0,0.209384,0,0,0,3,101,0,18,2,0,0,0,153,0,42,0,0,0.003043,1.02,0,3,0,9,3,9,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,18,0.002692,1.06,0.084371,0,clean
2,0.00601,0.001925,4,0,0,0.01403,0.006075,1.01,0,11.0715,0,0,3.07,0,0,0,15,0,0,9.4138,0,0,5.09,3,55,0,9,2,2,0,1.01,36,0,30,0.010566,0,0.009919,1.01,3.8,5,4.1,0,10,0,1,3.07,0.001435,2.02,0.190023,6.06,13,0.003794,0.018525,0.009964,17,7,0.005044,4.3,0.351336,0.006601,clean
0,0,0,2,0,0,0.001791,0,0,0,3.13741,0,0,0,0,0,1,46,0,0,9.14037,0,0,0,4,93,0,16,2,0,0,0,120,0,43,0,0,0.008903,1.02,0,4,0,8,3,8,1,0,0,1.02,0.14525,2.06,4,0.002623,0.009791,0,35,16,0.002692,2.06,0.20589,0,clean
