@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,1,1,1,68,343.02,0.13,7.43,46.18,2548.14,0.11,141.56,14,19,0,18,12,21,42,26,1,false
7,3,1,1,29,110.41,0.05,18.33,6.02,2024.24,0.04,112.46,7,0,0,1,11,3,19,10,5,false
13,7,7,1,50,219.62,0.05,21.25,10.33,4666.84,0.07,259.26,13,0,0,1,15,6,33,17,13,false
36,10,1,6,151,856.54,0.07,14.58,58.73,12491.15,0.29,693.95,36,0,0,3,15,36,81,70,19,false
21,4,1,2,94,493.31,0.11,9.17,53.82,4521.96,0.16,251.22,21,0,0,1,11,27,49,45,7,false
8,2,1,2,32,130.8,0.15,6.67,19.62,871.99,0.04,48.44,8,1,0,2,8,9,17,15,3,false
20,3,1,1,88,366.95,0.07,13.36,27.46,4903.83,0.12,272.44,17,0,3,7,7,11,46,42,5,false
4,1,1,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,4,0,0,0,8,4,10,6,1,false
17,1,1,1,60,285.29,0.1,10.21,27.93,2914.07,0.1,161.89,17,18,0,11,13,14,38,22,1,false
13,3,3,3,53,249.12,0.08,12.83,19.41,3197.08,0.08,177.62,13,0,0,1,14,12,31,22,5,false
21,5,1,4,58,292.57,0.07,14.34,20.4,4196.62,0.1,233.15,20,24,1,6,17,16,31,27,9,false
10,2,1,2,54,247.59,0.15,6.5,38.09,1609.32,0.08,89.41,10,0,0,1,8,16,28,26,3,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
12,2,1,2,46,184,0.09,11,16.73,2024,0.06,112.44,12,0,0,0,8,8,24,22,3,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
7,2,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,7,0,0,5,4,3,7,3,3,false
6,3,1,1,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,6,0,0,0,9,10,20,20,5,false
44,6,1,3,182,1052.21,0.05,22.17,47.47,23323.93,0.35,1295.77,43,27,1,11,19,36,98,84,11,false
3,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,1,4,5,6,5,1,false
13,1,1,1,64,289.51,0.15,6.56,44.12,1899.9,0.1,105.55,13,6,0,6,7,16,34,30,1,false
23,1,1,1,218,1080.01,0.06,17.04,63.37,18407.21,0.36,1022.62,23,7,0,9,8,23,120,98,1,false
11,2,1,2,35,160.47,0.14,7,22.92,1123.32,0.05,62.41,11,0,0,7,12,12,21,14,3,false
7,3,1,3,41,180.09,0.08,13.33,13.51,2401.13,0.06,133.4,7,0,0,0,12,9,21,20,5,false
17,5,1,4,110,581.39,0.04,23.68,24.55,13769.86,0.19,764.99,17,0,0,0,20,19,65,45,9,false
9,1,1,1,35,143.06,0.24,4.09,34.97,585.25,0.05,32.5,9,8,0,5,6,11,20,15,1,false
22,5,5,4,100,539.23,0.07,13.94,38.68,7516.89,0.18,417.61,22,0,0,12,17,25,59,41,9,false
15,1,1,1,70,312.16,0.1,10.42,29.97,3251.67,0.1,180.65,15,0,0,1,10,12,45,25,1,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,4,0,0,0,7,4,7,4,1,false
13,1,1,1,73,315.5,0.11,8.88,35.51,2803.1,0.11,155.73,13,3,0,1,7,13,40,33,1,false
20,9,9,4,115,616.12,0.05,19.57,31.49,12054.49,0.21,669.69,20,5,0,11,18,23,65,50,17,false
6,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,6,0,0,0,6,7,9,7,1,false
9,2,1,1,39,159.41,0.12,8.44,18.88,1346.14,0.05,74.79,9,0,0,6,8,9,20,19,3,false
14,3,1,3,47,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10,14,29,18,5,false
3,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,1,0,2,0,5,5,8,6,1,false
11,5,5,1,41,164,0.05,18.7,8.77,3066.8,0.05,170.38,11,0,0,1,11,5,24,17,9,false
6,1,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,6,0,0,0,9,4,12,8,1,false
31,4,1,3,222,1197.09,0.02,40.13,29.83,48033.42,0.4,2668.52,30,0,1,7,18,24,115,107,7,false
91,15,1,15,382,2300.54,0.02,47.92,48.01,110234.42,0.77,6124.13,90,0,1,21,23,42,207,175,16,false
6,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,6,0,0,2,6,2,7,3,1,false
28,4,1,2,108,519.19,0.05,19.13,27.15,9929.59,0.17,551.64,26,7,2,6,12,16,57,51,7,false
3,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
13,2,1,1,43,188.87,0.14,7.13,26.51,1345.7,0.06,74.76,13,0,0,1,9,12,24,19,3,false
16,2,1,2,73,347.11,0.14,7.37,47.11,2557.63,0.12,142.09,16,0,0,8,8,19,38,35,3,false
83,20,15,7,325,2115.03,0.02,40.4,52.36,85440.05,0.71,4746.67,80,22,3,32,33,58,183,142,39,false
37,15,14,15,268,1722.24,0.06,17.3,99.56,29792.16,0.57,1655.12,37,0,0,5,19,67,146,122,29,false
21,7,1,4,91,427.74,0.08,13.12,32.59,5614.09,0.14,311.89,21,6,0,7,10,16,49,42,13,false
3,2,1,2,5,11.61,0.5,2,5.8,23.22,0,1.29,3,0,0,1,4,1,4,1,3,false
35,16,11,6,217,1306.85,0.03,38.26,34.15,50005.31,0.44,2778.07,28,12,7,7,29,36,122,95,31,false
40,7,1,3,330,2001.81,0.03,32.98,60.7,66017.11,0.67,3667.62,40,18,0,10,20,47,175,155,12,false
14,4,1,1,57,242.13,0.05,18.56,13.04,4494.57,0.08,249.7,14,0,0,0,11,8,30,27,7,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
37,14,5,1,174,817.88,0.03,29.7,27.54,24290.93,0.27,1349.5,36,20,1,16,11,15,93,81,27,false
3,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,false
18,5,3,3,97,512.67,0.05,18.86,27.19,9667.76,0.17,537.1,18,3,0,9,18,21,53,44,9,false
10,3,1,1,49,215.22,0.05,21,10.25,4519.69,0.07,251.09,10,0,0,2,14,7,28,21,5,false
5,3,1,2,19,68.11,0.07,15,4.54,1021.71,0.02,56.76,5,0,0,0,10,2,13,6,5,false
122,15,1,2,532,3503.2,0.02,60.25,58.14,211067.8,1.17,11725.99,120,0,2,18,32,64,291,241,17,false
10,7,1,3,63,296.13,0.05,21.6,13.71,6396.36,0.1,355.35,10,0,0,1,16,10,36,27,13,false
3,1,1,1,9,27,0.3,3.33,8.1,90,0.01,5,3,0,0,0,5,3,5,4,1,false
13,3,1,1,84,416.15,0.05,18.67,22.29,7768.18,0.14,431.57,13,0,0,2,16,15,49,35,5,false
20,7,1,1,134,687.32,0.03,39.33,17.47,27034.74,0.23,1501.93,20,20,0,5,20,15,75,59,11,false
5,1,1,1,33,132,0.14,7.07,18.67,933.43,0.04,51.86,5,0,0,0,9,7,22,11,1,false
12,2,1,1,47,183.62,0.14,7.33,25.04,1346.57,0.06,74.81,11,2,1,3,6,9,25,22,3,false
7,2,1,2,23,85.11,0.1,10.13,8.41,861.74,0.03,47.87,7,0,0,0,9,4,14,9,3,false
88,34,15,22,466,3109.35,0.02,44.8,69.41,139298.89,1.04,7738.83,88,1,0,9,32,70,270,196,59,false
11,2,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,11,0,0,0,6,4,11,4,3,false
15,1,1,1,48,210.83,0.12,8.18,25.77,1724.98,0.07,95.83,15,12,0,14,10,11,30,18,1,false
23,6,5,4,85,446.07,0.1,9.92,44.98,4423.57,0.15,245.75,22,5,1,13,14,24,51,34,11,false
37,8,3,7,250,1561.98,0.04,24.23,64.45,37848.02,0.52,2102.67,37,5,0,18,24,52,145,105,15,false
19,6,3,2,87,408.94,0.04,23.33,17.53,9541.89,0.14,530.11,19,0,0,4,14,12,47,40,11,false
8,1,1,1,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,8,9,0,5,8,7,15,10,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
7,3,3,2,24,96,0.11,8.8,10.91,844.8,0.03,46.93,7,0,0,1,11,5,16,8,5,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
0,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,0,0,0,0,6,4,8,4,3,false
75,54,25,24,694,4640.43,0.01,74.54,62.26,345890.61,1.55,19216.15,75,0,0,1,38,65,439,255,107,false
36,6,1,6,107,573.26,0.09,11.67,49.14,6688.01,0.19,371.56,32,3,4,60,14,27,62,45,10,false
9,1,1,1,24,93.77,0.17,6,15.63,562.59,0.03,31.26,9,0,0,1,9,6,16,8,1,false
8,4,1,4,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,5,3,6,6,8,16,12,7,false
69,11,1,7,270,1785.97,0.04,22.5,79.38,40184.36,0.6,2232.46,60,8,9,31,30,68,168,102,18,false
83,20,15,7,325,2115.03,0.02,40.4,52.36,85440.05,0.71,4746.67,80,22,3,32,33,58,183,142,39,false
4,1,1,1,19,74.23,0.14,7,10.6,519.62,0.02,28.87,4,0,0,1,10,5,12,7,1,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
18,5,1,2,77,361.93,0.04,23.18,15.61,8390.28,0.12,466.13,18,0,0,1,15,11,43,34,9,false
11,1,1,1,44,193.26,0.24,4.2,46.01,811.7,0.06,45.09,10,15,1,13,6,15,23,21,1,false
3,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,3,0,0,1,7,2,7,2,1,false
12,4,1,1,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,12,0,0,1,13,11,31,17,7,false
4,1,1,1,17,53.89,0.31,3.2,16.84,172.44,0.02,9.58,4,0,0,0,4,5,9,8,1,false
18,6,6,2,88,454.95,0.05,20,22.75,9099.07,0.15,505.5,18,0,0,1,18,18,48,40,11,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
83,15,5,6,558,3537.64,0.02,40.15,88.12,142018.98,1.18,7889.94,83,34,0,24,19,62,296,262,29,false
18,7,1,3,124,650.74,0.06,16.19,40.19,10535.84,0.22,585.32,16,5,2,10,17,21,84,40,13,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
9,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,2,0,4,10,12,20,17,3,false
152,53,1,43,2134,15811.64,0,270.66,58.42,4279633.01,5.27,237757.4,152,0,0,14,66,104,1281,853,72,false
22,7,4,7,111,549.92,0.06,15.79,34.83,8682.88,0.18,482.38,22,2,0,3,12,19,61,50,13,false
3,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,3,1,0,0,6,3,6,3,1,false
61,10,5,2,392,2478.2,0.02,40.23,61.6,99691.06,0.83,5538.39,60,58,1,18,25,55,215,177,19,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
8,1,1,1,25,97.67,0.27,3.67,26.64,358.13,0.03,19.9,6,2,2,1,6,9,14,11,1,false
12,1,1,1,44,196.21,0.08,12.28,15.98,2409.08,0.07,133.84,12,5,0,7,13,9,27,17,1,false
50,10,5,7,351,2300.66,0.03,32.88,69.97,75642.93,0.77,4202.39,50,19,0,22,28,66,196,155,19,false
505,106,41,82,2339,20696.93,0.01,75.93,272.58,1571506.88,6.9,87305.94,457,71,48,49,64,397,1397,942,178,true
49,9,1,8,191,1166.73,0.05,21.31,54.76,24859.27,0.39,1381.07,46,1,3,10,25,44,116,75,12,true
128,19,1,3,494,3310.02,0.02,50.76,65.2,168007.02,1.1,9333.72,107,62,21,34,34,70,285,209,37,true
60,12,4,7,183,1080.96,0.04,26.43,40.9,28568.25,0.36,1587.13,58,0,2,13,25,35,109,74,16,true
61,7,1,4,304,1893.56,0.05,19.66,96.31,37229.33,0.63,2068.3,49,0,12,11,16,59,159,145,13,true
34,6,6,6,176,1026.58,0.06,17,60.39,17452.01,0.34,969.56,34,5,0,19,19,38,108,68,11,true
110,25,21,9,663,4404.88,0.02,45.1,97.66,198677.1,1.47,11037.62,97,23,13,37,23,77,361,302,49,true
24,4,1,1,116,585.15,0.06,16,36.57,9362.4,0.2,520.13,19,6,5,7,12,21,60,56,7,true
