@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001671,0.000986,2,0,2.02,0.015136,0.001814,1.01,0.002273,12.6847,0,0,2.04,0,0,0,5,0,2.02,0.324998,0,0.000762,2.06,2,20,0,5,1,2,0,1.01,10,1.01,9,0.001739,0.002354,0.00659,3.03,2.17,3,2.04,1,0,1,0,2.04,0,3.04,0.027819,2.05,2,0.003516,0.002409,0.001411,6,5,0.002949,3.15,0.039889,0.001888,clean
13,0.008192,0.003829,2,0,4.04,0.086592,0,3.04,0.005152,11.2422,0,2.02,1.01,0,0,0,36,0.001809,4.04,0.351129,0,0.039267,4.21,3,283,25,16,1,5,0,0,120,12.18,95,0.015009,0.005879,0.021669,2.04,1.15,8,4.5,18,0,18,1,0,0,4.08,0.049781,0,4,0.002681,0,0.013915,0,1,0.004497,8.16,0.140146,0.00887,clean
1,0,0,1,0,0,0.000599,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,2,49,0,4,1,1,0,0,6,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
6,0.000751,0,3,0,1.02,0.12801,0.00117,0,0.001053,14.3413,0,1.01,1.01,0,0,0,46,0.000763,1.01,0.383659,0,0,4.15,24,128,0,10,1,1,0,0,45,0,74,0.004166,0.001096,0.009291,3.04,1.1,25,4.19,4,0,4,0,1.01,0,3.04,0.036134,1.01,4,0.003107,0.001646,0.004524,6,3,0.003366,5.49,0.053654,0.000828,clean
21,0.004609,0,10,0,1.07,0.1664,0.003559,0,0.001431,11.6025,0,2.13,3.2,0,0,0,126,0.003055,1.07,0.321663,0,0.001986,5.75,35,624,2,40,5,2,0,0,780,1.01,266,0.0066,0.001351,0.011496,3.06,8.9,36,7.13,18,0,18,0,2.03,0,3.06,0.032953,5.37,14,0.005404,0.01045,0.00975,74,9,0.005045,9.53,0.054952,0.005037,clean
2,0.002389,0,3,0,0,0.020798,0.001685,0,0,13.6285,0,0,2.02,0,0,0,20,0,0,0.350122,0,0,3.05,11,106,3,11,4,1,0,0,55,0,52,0.0034,0,0.009032,3.03,2.19,12,4.12,1,0,0,0,1.01,0,3.03,0.030153,9.11,3,0.004576,0.01083,0.004025,51,3,0.004834,5.24,0.043453,0.002537,clean
0,0.000725,0,1,0,0,0.010608,0,0,0,11.3948,0,0,1.01,0,0,0,25,0,0,0.292328,0,0,2.02,12,99,3,7,4,1,0,0,21,0,60,0.001429,0,0.001423,3.03,1.06,13,2.06,2,0,1,0,0,0,3.03,0.025604,9.11,2,0.00301,0.01083,0.001407,51,4,0.003274,2.07,0.043373,0.000779,clean
0,0,0.000833,0,0,0,0.003397,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0,0.000755,0,0,0,0.000623,0,1.01,0,1.77712,0,0,0,2,0,0,10,0,0,0.06092,0,0,0,1,27,0,6,1,10,0,0,15,0,12,0,0,0.004532,0,0,11,0,2,0,0,0,0,0,1.01,0.009619,1.01,0,0,0.001646,0,6,6,0.000762,1.02,0.030953,0,clean
1,0,0,1,0,0,0.009435,0,0,0,11.9805,0,0,0,0,0,0,50,0,0,0.296062,0,0,0,7,169,0,11,1,2,0,0,55,0,72,0,0,0.004997,1.01,0,9,1.01,10,0,3,1,0,0,1.01,0.02324,1.01,1,0.000691,0.001646,0.000805,6,2,0.000728,1.16,0.034622,0,clean
