@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,3,0,10,20,13,0,10,4,1.04,72,0.8,0,0.75,0.4,2,3,10.166667,1,0.6667,0
54,1,0,34,136,1269,8,28,50,0.959469,806,0.925926,4,0,0.119013,0,0,13.425926,23,1.3704,0
18,2,0,17,62,103,2,15,11,0.909091,459,0.909091,0,0.272727,0.294118,0,0,23.888889,13,2.0556,0
4,3,0,7,11,6,1,6,2,1,39,0.5,0,0.6,0.333333,1,1,8.25,1,0.5,0
5,2,0,12,39,6,0,12,3,0.833333,224,0.666667,0,0.25,0.416667,0,0,43.2,13,3,0
6,3,0,12,31,13,0,12,3,0.866667,141,0.333333,0,0.692308,0.4,1,2,22,6,1.6667,0
14,1,0,8,27,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,0
8,1,0,10,8,28,7,3,8,2,8,0,0,0,0.4375,0,0,0,1,1,0
6,1,0,11,6,15,10,1,6,2,6,0,0,0,0.458333,0,0,0,1,1,0
5,3,0,7,17,8,2,5,3,0.833333,93,0.666667,0,0.823529,0.5,2,2,17,6,1.8,0
6,1,0,13,14,5,3,10,4,0.75,65,0.75,2,0,0.2,0,0,9.166667,1,0.6667,0
10,2,0,9,36,11,2,7,8,0.796296,227,0.833333,1,0.428571,0.288889,0,0,21.1,12,1.9,0
10,1,0,8,19,9,7,1,10,0.666667,157,1,0,0,0.475,0,0,14.4,2,1.2,0
3,1,0,6,7,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
5,2,0,11,28,6,0,11,3,0.833333,216,0.666667,0,0.25,0.416667,0,0,41.6,14,3.2,1
60,1,0,45,147,490,17,29,56,0.898305,867,0.909091,2,0,0.103955,0,0,13.266667,10,1.4667,1
