@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.003597,0,0,0,5.00863,0,0,0,0,0,0,29,0,0,8.0086,0,0,0,4,131,13,14,2,2,0,0,91,0,37,0,0,0,0,0,6,0,14,0,14,0,0,0,0,0.120679,1.01,2,0,0.001487,0,31,13,0,0,0.157022,0,clean
0,0,0,12,0,0,0.012806,0,0,0,12.0762,0,0,0,2,0,3,56,0,0,0.291856,0,0.043647,1.01,9,230,415,6,6,1,0,1.02,15,23.66,87,0.002064,0,0.002896,0,0,10,2.02,2,0,0,3,0,0.001409,0,0.019818,7.1,12,0,0.01594,0.002074,117,6,0,2.03,0.008656,0,clean
0,0,0,0,0,0,0.000657,0,0,0,1.10349,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.001886,0,0,0,0,0,8,1,0,0,0.000351,0,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,0,3,0,14,0,0,8.10942,0,0,0,2,44,0,7,1,6,0,0,21,0,20,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,8,6,0,0,0.231938,0,clean
0,0,0,8,0,0,0.005436,0,0,0,9.64599,0,0,0,0,0,0,27,0,0,8.18241,0,0.001421,0,6,110,95,16,3,1,0,0,120,1.01,59,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.157858,3.05,9,0,0.004821,0,73,6,0,0,0.233287,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0,0,8,0,0,0.004026,0,0,0,6.84846,0,0,0,0,0,0,35,0,0,8.10896,0,0.001421,0,6,125,97,17,3,3,0,0,136,1.01,63,0,0,0,0,0,9,0,7,0,3,0,0,0,0,0.151789,3.03,11,0,0.004821,0,84,3,0,0,0.231177,0,clean
0,0.000499,0,0,1.01,1.01,0.004637,0.001042,0,0,6.26221,0.000619,0,1.01,5,0,0,4,0,0,0.148552,0,0.001073,1.01,3,17,1,4,2,1,0,0,6,1.04,7,0.000898,0.000961,0.000831,0,1.04,4,1.01,5,0,0,0,1.01,0,0,0.009324,2.02,0,0,0.00208,0.000772,11,4,0,1.04,0.001245,0.000876,clean
0,0.000647,0,0,0,0,0.003133,0.000862,0,0,6.93237,0,0,1.01,0,0,0,6,0,0,0.162632,0,0.043647,1.01,0,21,419,6,7,1,0,1.02,15,23.66,10,0.000804,0,0.000805,1.01,1.05,1,1.01,1,0,1,0,1.01,0.001409,1.01,0.009857,6.08,2,0.000909,0.014874,0.00083,118,6,0.000912,1.03,0.001154,0.000845,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,11,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,11,1,0,0,0.001031,0,clean
0,0,0,1,0,1.01,0.005237,0,0,0.003665,8.16696,0,0,0,0,0,0,24,0,1.01,8.09127,0,0,1.01,2,80,0,3,1,12,0,0,3,0,11,0.003885,0.004131,0.003495,1.01,0,14,1.03,18,1,18,0,0,0,1.01,0.128231,1.01,2,0.00073,0.001487,0.000845,8,3,0.000755,1.03,0.169519,0,clean
0,0,0,5,0,0,0.013422,0,0,0,11.7816,0,0,0,2,0,0,75,0,0,0.280256,0,0.043647,2.05,14,336,423,7,6,1,0,1.02,21,23.66,132,0.001713,0,0.003305,3.04,0,15,4.09,2,0,0,0,0,0.001409,3.04,0.017809,7.09,6,0.003153,0.015486,0.004108,107,7,0.003299,4.04,0.003247,0,clean
0,0,0,3,0,0,0.003856,0,0,0,8.4257,0,0,0,0,3,0,21,0,0,0.203937,0,0.043647,0,4,78,384,14,5,4,0,1.02,91,23.66,29,0,0,0,0,0,8,0,0,0,0,0,0,0.001409,0,0.013695,4.05,3,0,0.012864,0,77,14,0,0,0.003195,0,clean
