@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.133648,0.314465,636,1,27,74,0.5,408,197.5,158,0
2,2,4,0.813715,0.055102,0.016327,490,0,20,0,0.5,3712,2253.75,729,0
1,1,2,0.303375,0.061189,0.003497,286,0,16,45,1,48,29,11,0
1,1,1,0,0.152381,0,105,0,6,806,1,2587,1046.55,2365,0
1,1,1,0,0.001053,0.000702,2848,1,3,17,1,16,6.816667,2,0
1,1,1,0,0,0.007424,1347,0,22,1,1,737,482.5,530,0
1,2,2,1,0,0.002304,434,0,11,684,0.5,91,90.5,88,0
1,1,1,0,0.000997,0.000374,8023,1,102,1,1,812,566.333333,278,0
1,2,2,1,0.000472,0.000472,2117,0,38,0,0.5,552,552,8,0
1,1,2,0.970951,0.001286,0.001929,777.5,1,19,12,1,32,32,24,0
1,10,14,0.805072,0.013446,0.004877,541.857143,0,18,9612,0.642857,3857,1669.272619,2582,0
1,2,3,0.628231,0.02847,0.00089,374.666667,0,8,561,0.666667,235,200.25,95,0
1,1,3,0.411447,0.020619,0.013565,614.333333,0,8,155,0.666667,942,451.45,859,0
5,10,18,0.789989,0.015834,0.017551,1747.277778,0,145,4680,0.722222,1015,731.666667,915,0
1,1,2,0,0,0,71,0,1,0,0.5,3504,1325.966667,3030,0
1,1,2,0.543564,0.034783,0,230,0,1,164,1,931,554.425,55,0
1,1,2,0.522559,0.033816,0.007246,621,1,27,93,1,28,28,10,0
1,1,1,0,0.004894,0,2452,1,96,4,1,6424,2350.815873,2024,0
1,2,2,0.852405,0.002909,0,3094,0,44,19,1,243,218,232,0
