@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.003769,0,0,0,2.65048,0,0,0,0,0,0,2,0,0,0.24008,0,0,0,3,21,0,2,1,1,0,0,1,0,16,0,0,0,0,0,4,0,6,0,3,0,0,0,0,0.083459,0,2,0,0,0,9,2,0,0,0.206194,0,clean
0,0.00154,0,1,0,0,0.016769,0,0,0,3.28866,0,0,1.01,0,0,0,7,0,0,0.087698,0,0.001517,1.05,7,40,13,3,4,0,0,0,3,1.1,31,0.001624,0,0.001659,3.06,1.02,7,1.2,0,0,0,0,0,0,3.06,0.007742,2.08,1,0.010588,0.004949,0.001591,51,2,0.010449,1.26,0.005271,0.001773,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,19,0,1,1,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,10,1,0,0,0,0,clean
0,0.011708,0.022026,1,0,0,0.03193,0.015802,5.06,0,5.5834,0,0,1.01,0,6,0,2,0,0,0.194271,0,0,1.01,1,6,0,5,2,12,0,0,10,0,6,0.014478,0,0.017307,0,1.04,12,1.01,0,0,0,0,1.01,0,5.06,0.038094,3.09,1,0,0.010398,0.019225,39,4,0.026193,1.03,0.100661,0.014294,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,3,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,3,0,0,6,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,0,0,1.01,0.007627,0,0,0.013591,1.25878,0,0,0,0,0,0,10,0,1.01,0.027544,0,0,1.01,4,29,1,4,3,1,0,0,6,0,12,0.014478,0.012527,0,2.02,0,5,1.05,2,0,2,0,0,0,2.02,0.001304,5.05,0,0.02301,0.024375,0.019225,16,4,0.017274,0,0.000009,0,clean
0,0,0,1,0,0,0.006387,0,0,0,2.88097,0,0,0,0,0,0,13,0,0,0.187772,0,0,0,4,44,0,3,1,2,0,0,3,0,26,0,0,0,1.01,0,6,0,2,0,0,0,0,0,1.01,0.055174,3.03,1,0.001313,0.010398,0,9,1,0.00123,0,0.108062,0,clean
1,0.009289,0.003198,3,0,3.06,0.183774,0,1.01,0.003054,5.5234,0,1.01,1.01,2,3,0,37,0.012197,2.04,0.185197,1.01,0,3.17,5,128,0,11,1,3,0.00242,0,55,0,39,0.014096,0.015074,0.014048,1.02,1.1,8,3.09,16,0,7,0,0,0,2.03,0.031898,3.03,3,0.001059,0.010398,0.013987,16,6,0.00544,3.9,0.08179,0.011041,clean
1,0.026057,0.03915,2,1.01,0,0.034625,0,1.01,0.027692,1.54522,0.020901,0,1.01,1,0,0,43,0,1.01,0.089145,0,0.010266,2.15,14,229,1,10,2,0,0,0,45,1.01,53,0.041513,0,0.041251,2.04,1.1,14,2.32,3,0,2,0,0,0,2.05,0.027315,0,2,0.035827,0,0.041832,16,2,0.049672,3.07,0.096226,0.031012,clean
0,0,0.04129,1,0,0,0.062815,0,2.02,0,2.54818,0,0,0,0,1,0,18,0,0,0.089529,0,0,0,3,66,0,6,1,2,0,0,15,0,19,0,0,0,0,0,5,0,3,0,3,0,0,0,2.02,0.015606,2.02,1,0,0.00831,0,9,0,0.040072,0,0.052754,0,clean
0,0,0.046699,1,0,0,0.000669,0,3.05,0,1.17515,0,0,0,0,4,0,0,0,0,0.040252,0,0,0,0,0,0,4,1,26,0,0,6,0,4,0,0,0,0,0,26,0,0,0,0,0,0,0,3.05,0.006345,0,1,0,0,0,9,4,0.045617,0,0.020379,0,clean
1,0,0.001135,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,51,0,3,1,0,0,0,3,0,19,0,0,0,1.01,0,3,0,0,0,0,0,0,0,2.02,0,3.03,0,0.000252,0.010398,0,9,2,0.002244,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,16,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,7.14,0,0,0.041644,0,27,3,0,0,0,0,clean
0,0,0,1,0,0,0.000399,0,0,0,1.26735,0,0,0,0,0,0,1,0,0,0.053919,0,0,0,1,11,1,1,3,2,0,0,0,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.012094,0,1,0,0,0,22,1,0,0,0.049062,0,clean
11,0,0.002624,3,0,0,0.078893,0,2.02,0,6.53022,0,0,0,21,0,0,179,0,0,0.225197,0,0,2.02,13,574,39,32,1,3,0,0,496,0,177,0.017349,0,0.019951,3.03,0,15,2.02,40,0,19,0,0,0,5.05,0.042617,3.03,3,0.025699,0.010398,0.022086,9,17,0.022858,2.06,0.114191,0,clean
0,0,0.001466,3,0,0,0.013704,0,1.01,0,4.99485,0,0,0,0,0,0,3,0,0,0.136452,0,0,1.01,1,13,1,3,2,2,0,0,3,0,6,0.00079,0,0.000773,0,0,3,1.01,1,0,1,0,0,0,1.01,0.013279,3.03,3,0,0.010398,0.00085,13,3,0.001389,1.04,0.018535,0,clean
6,0.00678,0.001933,0,1.01,3.03,0,0.003717,1.02,0.005146,0,0.000661,0,2.03,1,0,0,48,0,3.04,0,0,0,7.14,13,176,0,15,1,3,0,0,105,0,74,0.014995,0.003437,0.013931,5.08,2.4,16,9.38,7,0,5,0,1.02,0,6.1,0,3.03,0,0.009437,0.010398,0.014936,9,9,0.013127,8.79,0,0.008176,clean
