@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,1,0,8,25,49,2,6,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
3,1,0,5,9,0,0,5,3,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
4,1,0,2,5,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
3,1,0,1,9,0,1,1,2,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
2,4,0,8,11,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,0
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,1,3,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
3,3,0,5,14,1,0,5,2,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
3,4,0,5,5,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
12,3,0,40,49,0,1,39,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
17,1,0,4,24,0,4,0,16,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,10,2.2353,0
46,1,0,3,53,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
24,1,1,4,25,276,1,3,24,2,52,0,0,0,0.298611,0,0,1.166667,1,0.9583,0
15,1,0,3,21,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,0
5,6,0,5,13,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,0
3,1,6,8,4,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
2,4,0,5,5,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
5,2,10,27,17,10,16,11,4,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
2,5,0,5,7,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,0
66,1,0,77,66,2145,74,3,66,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
13,1,0,2,27,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,0
2,1,0,53,2,1,53,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,4,0,22,31,3,1,21,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,0
1,1,0,26,1,0,24,2,1,2,1,0,0,0,1,0,0,0,1,1,0
22,2,0,10,80,173,2,8,15,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,3,1.1364,0
3,3,2,4,4,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,7,29,12,5,2,8,0.625,453,1,0,0,0.416667,0,0,49,7,2.5556,0
2,5,0,6,8,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
3,3,0,2,11,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
29,1,0,10,73,114,2,8,29,0.846429,394,1,4,0,0.237069,0,0,12.241379,1,0.9655,0
4,4,8,14,23,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,0
4,1,0,4,13,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,0
4,1,0,9,28,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,0
4,2,0,18,7,0,1,17,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
9,2,0,12,20,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,0
14,3,0,10,41,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,0
3,3,0,6,7,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,2,0,9,39,10,1,9,7,0.714286,180,1,1,0.915663,0.267857,1,1,21,8,1.75,0
2,2,0,7,6,0,1,6,2,0,23,1,1,0.923077,0.625,0,0,10,2,1,0
2,3,0,3,5,0,0,3,2,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
10,2,0,3,22,0,0,3,10,0.666667,121,1,1,0.526316,0.35,1,5,10.7,4,1.3,0
3,2,0,3,5,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
6,4,0,36,62,15,8,32,5,2,369,0,0,0.938272,0.305556,3,15,60.5,7,2.8333,0
