@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,14,18,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
18,5,0,11,33,125,2,9,15,0.858824,160,1,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
2,3,0,6,11,1,0,6,1,2,39,0,0,0.972222,0.666667,1,2,18.5,1,0.5,0
2,1,0,23,2,1,23,0,2,2,2,0,0,0,1,0,0,0,1,1,0
9,1,0,7,24,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
8,4,0,18,33,22,4,18,7,0.142857,141,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,0,2,8,22,26,3,5,1,0.857143,108,1,0,0,0.4,0,0,12.375,5,1.875,0
2,1,0,5,2,1,4,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
7,2,0,16,27,9,4,12,4,0.583333,101,1,2,0.7,0.464286,1,1,13.142857,2,1,0
6,1,0,5,27,1,1,4,5,0.666667,167,1,1,0,0.36,0,0,26.333333,16,3.1667,0
14,1,3,4,27,63,3,1,11,0.74359,148,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,1,0,0,2,0,0,0,0,2,24,0,0,0,1,0,0,3,0,0,0
4,3,4,10,14,0,4,6,3,0.5,52,1,0,0.921053,0.5,0,0,11.5,2,1,0
14,4,0,11,27,33,2,9,14,0.653846,167,1,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
5,0,0,9,17,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,4,2,1,2,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
6,3,0,9,14,11,3,8,3,0.8,44,1,0,0.851852,0.4,1,1,6,1,0.6667,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
5,4,0,11,38,0,1,11,4,0.25,303,1,1,0.870968,0.36,1,1,59,1,0.8,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,2,0,9,10,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,6,20,0,2,4,2,0.333333,121,1,0,0,0.555556,0,0,29,1,0.5,0
2,0,0,3,5,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
17,2,0,2,18,108,1,1,17,0.914063,105,1,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
2,1,0,4,4,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
12,1,3,13,36,36,3,10,7,0.606061,223,1,1,0,0.424242,0,0,17.333333,1,0.6667,0
4,3,0,1,5,4,0,1,3,0.666667,16,1,1,0.964286,0.666667,1,1,2.75,1,0.5,0
8,4,0,8,19,26,1,7,8,0.285714,66,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
14,3,0,8,29,49,3,6,13,0.461538,122,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
8,2,0,6,19,18,1,5,6,0.935065,166,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
10,4,0,10,27,3,3,8,9,0.333333,107,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
5,3,0,9,9,4,2,9,2,0.75,36,1,1,0.875,0.3,0,0,5.6,1,0.6,0
