@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.04453,0,1,12,410,3,4,1,0,1.02,3,24.63,5,0,0,0,1.01,0,2,0,0,0,0,0,0,0.001409,1.01,0.006219,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
0,0.000845,0,4,0,0,0.000995,0.000847,0,0,4.01609,0,0,1.02,2,0,0,18,0,0,0.103132,0,0.037328,1.06,1,56,405,8,6,1,0,0,28,18.69,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.008367,8.09,4,0,0.017572,0.000865,100,8,0,1.16,0.005898,0.000898,clean
0,0.000499,0,0,1.01,1.01,0.004637,0.001042,0,0,6.26221,0.000619,0,1.01,5,0,0,4,0,0,0.148552,0,0.001073,1.01,3,17,1,4,2,1,0,0,6,1.04,7,0.000898,0.000961,0.000831,0,1.04,4,1.01,5,0,0,0,1.01,0,0,0.009324,2.02,0,0,0.00208,0.000772,11,4,0,1.04,0.001245,0.000876,clean
0,0,0,3,0,0,0.0083,0,0,0,8.14238,0,0,0,1,1,1,8,0,0,8.0855,1.01,0,1.01,4,36,10,5,3,1,0.000367,0,10,0,12,0.002154,0,0.001716,0,0,5,1.02,1,1,0,2,0,0,0,0.125977,4.06,4,0,0.006284,0.002728,59,1,0,1.06,0.15785,0,clean
0,0,0,7,1.01,1.01,0.024178,0,0,0,12.7023,0.001021,0,0,5,0,1,20,0,0,8.23331,0,0.043647,3.04,11,92,380,7,3,0,0,1.02,21,23.65,34,0.002929,0.000932,0.004534,2.03,0,11,3.06,5,1,0,2,0,0.001409,2.03,0.148845,2.02,8,0.002194,0.002695,0.005201,38,7,0.002659,4.19,0.230898,0,clean
0,0.000779,0.001605,2,0,1.01,0.005282,0.000905,2.04,0,6.4938,0,0,1.02,2,1,0,12,0,0,0.151433,0,0,1.04,2,39,0,6,1,5,0,0,15,0,19,0.000901,0.001027,0.000886,0,1.09,7,1.06,3,0,0,1,1.02,0,2.04,0.008974,1.01,2,0,0.001487,0.001145,8,6,0.001926,1.09,0.000784,0.000899,clean
1,0,0,4,1.01,1.01,0.00655,0,0,0,9.14442,0.001692,0,0,0,0,0,39,0,0,0.225868,0,0,0,9,255,19,7,2,1,0,0,21,0,77,0,0.001364,0.00075,0,0,9,0,0,0,0,0,0,0,0,0.016474,1.01,4,0,0.001487,0,15,0,0,1.01,0.009111,0,clean
0,0.006455,0,0,0,0,0.007783,0,0,0,1.67023,0,1.02,1.02,0,0,0,7,0.007391,0,0.086247,0,0,1.04,3,27,0,3,1,3,0,0,3,0,13,0.007354,0,0.007427,1.01,1.07,6,1.1,2,1,2,0,0,0,1.01,0.024114,0,2,0.006522,0,0.00723,8,3,0.006708,1.14,0.091732,0.007278,clean
0,0.000779,0,23,0,0,0.118675,0.000905,0,0,20.8651,0,0,1.01,9,0,4,141,0,0,0.502158,0,0.043647,7.36,13,445,412,9,5,0,0,1.02,36,23.66,142,0.007009,0,0.00877,0,1.08,13,10.31,9,0,0,4,1.01,0.001409,0,0.033491,5.06,24,0,0.014073,0.009874,94,9,0,9.9,0.011881,0.000899,clean
0,0,0,2,0,0,0.00353,0,0,0,6.03322,0,0,0,0,1,0,50,0,0,0.159077,0,0.033088,0,4,121,58,10,2,3,0,0,45,4.24,51,0,0,0.001301,0,0,6,0,4,0,4,0,0,0,0,0.01377,0,4,0,0,0,24,1,0,1.01,0.01059,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,13,68,3,6,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,1,0,0,0,210,3,0,0,0,0,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,97,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
0,0,0,10,0,0,0.023178,0,0,0,17.3206,0,0,0,2,0,2,58,0,0,8.30766,0,0.043647,0,13,253,412,8,5,1,0,1.02,28,23.66,73,0,0,0.001642,1.01,0,14,4.04,2,0,0,2,0,0.001409,1.01,0.140628,5.06,10,0.000996,0.014073,0.003959,94,8,0.001118,2.02,0.157463,0,clean
0,0.015528,0,28,0,3.06,0.049255,0,0,0,21.8696,0,0,9.16,3,2,2,283,0,0,8.49381,0,0.039883,9.41,9,1384,402,88,2,3,0,1.02,3828,11.08,340,0.017703,0.005558,0.024149,0,22.01,12,12.53,25,2,0,2,0,0.001409,0,0.182267,1.01,34,0,0.001487,0.02083,8,24,0,14.71,0.306668,0.018386,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,55,0,10,1,1,0,0,45,0,27,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,clean
0,0,0,7,0,0,0.036625,0,0,0,12.1787,0,0,0,1,0,0,30,0,0,0.287275,0,0,1.01,13,207,8,6,2,1,0,0,15,0,58,0.000681,0,0.004465,1.01,0,13,3.09,1,0,0,1,0,0,1.01,0.01769,2.03,10,0.00073,0.006651,0.002797,19,5,0.000755,5.33,0.002048,0,clean
0,0.000845,0,4,0,0,0.000931,0.000847,0,0,3.58431,0,0,1.01,3,0,0,6,0,0,0.085172,0,0.035941,1.01,1,17,429,5,8,1,0,0,10,16.66,8,0.000895,0,0.000887,0,1.04,2,1.01,3,0,0,0,1.01,0,0,0.005332,6.08,7,0,0.015087,0.000865,120,5,0,1.03,0.000482,0.000898,clean
0,0.000726,0.000838,7,0,0,0.00319,0.000757,1.01,0,9.14824,0,0,1.01,0,0,1,9,0,0,0.221303,0,0.043647,1.01,1,32,384,8,6,0,0,1.02,28,23.66,13,0.001073,0,0.001091,0,1.07,1,1.01,1,0,0,1,1.01,0.001409,1.01,0.014825,5.06,7,0,0.014073,0.001082,79,8,0.000912,1.03,0.003397,0.000852,clean
0,0.009224,0.014496,5,0,1.02,0.009827,0.012242,1.01,0,1.15638,0,0,1.05,0,3,0,7,0,0,0.094512,0,0.014899,1.05,0,27,78,8,1,5,0,0,28,1.02,12,0.010781,0.011174,0.010352,0,1.25,5,1.09,6,1,0,1,1.02,0,1.01,0.03391,0,6,0,0,0.011554,8,4,0.015024,1.2,0.090341,0.012052,clean
0,0,0.002047,5,0,0,0.001796,0,1.01,0,5.26853,0,0,0,3,0,1,30,0,0,0.124448,0,0.043647,0,4,97,380,10,3,12,0,1.02,45,23.65,32,0,0,0,1.01,0,16,0,3,1,0,1,0,0.001409,2.02,0.007694,2.02,5,0.001375,0.002695,0,38,10,0.003302,0,0.000863,0,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,0,0,9,0,0,0.161994,0,0.017706,0,4,28,37,4,5,2,0,0,6,2.13,12,0,0,0,0,0,6,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,88,1,0,0,0.001125,0,clean
0,0.001327,0.003679,18,0,0,0.409688,0.00091,2.02,0,19.8456,0,0,2.04,3,4,3,418,0,0,8.3719,1.01,0.043647,3.39,13,1782,412,23,5,4,0.001086,1.02,253,23.66,498,0.003188,0,0.009044,0,2.82,17,5.4,3,0,0,4,1.03,0.001409,2.02,0.146852,5.06,18,0,0.014073,0.004985,94,22,0.004655,8.85,0.175875,0.001918,clean
1,0,0,5,0,1.01,0.007907,0,0,0.000774,8.41166,0,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,2.03,5,212,114,17,1,1,0,0,136,1.02,69,0.002431,0.000811,0.002255,2.02,0,6,2.05,12,1,10,0,0,0,2.02,0.018231,1.01,6,0.003521,0.001487,0.002506,8,16,0.00318,2.19,0.015035,0,clean
0,0.001315,0,1,0,0,0.000937,0.002056,0,0,1.08792,0,0,1.01,0,2,0,20,0,0,0.031238,0,0,1.03,6,57,0,12,2,4,0,0,66,0,30,0.001316,0,0.001396,0,1.11,9,1.04,2,0,0,0,1.01,0,0,0.003344,1.02,2,0,0.001471,0.001745,5,10,0,1.09,0.004647,0.001918,clean
0,0,0.000857,7,1.01,1.01,0.002996,0,1.01,0,6.55214,0.001021,0,0,2,3,1,19,0,0,0.158845,1.01,0.043647,0,5,72,384,9,5,1,0.000798,1.02,36,23.66,29,0,0.000932,0,2.02,0,6,0,2,0,0,1,0,0.001409,3.03,0.010759,5.06,7,0.002371,0.014073,0,76,9,0.003454,0,0.002908,0,clean
0,0.000934,0.008874,10,0,0,0.007052,0,4.05,0,8.43242,0,0,1.01,0,0,0,37,0,0,8.14429,0,0.001421,1.03,6,136,97,18,3,6,0,0,153,1.01,69,0.000954,0,0.000943,1.01,1.18,11,1.12,9,1,4,0,0,0,3.04,0.153579,3.03,13,0.000993,0.004821,0.000969,84,4,0.007406,1.14,0.231202,0.001036,clean
1,0.001008,0.002917,15,0,1.01,0.034972,0.001642,3.03,0.002,11.0206,0,0,1.01,1,3,0,22,0,1.01,0.304144,1.01,0,3.05,8,126,0,8,1,7,0.002037,0,28,0,56,0.006702,0.003204,0.009678,1.01,1.07,15,4.09,6,0,5,0,1.01,0,4.04,0.031931,1.01,19,0.000893,0.001487,0.008377,11,7,0.00429,5.21,0.065242,0.001525,clean
3,0,0,5,0,0,0.012619,0,0,0,11.8899,0,0,0,2,0,0,48,0,0,8.21981,0,0.016601,1.01,18,240,17,11,2,1,0,0,55,1.12,109,0.0021,0,0.00996,3.03,0,19,2.04,10,2,6,1,0,0,3.03,0.150196,1.01,6,0.01252,0.001487,0.010373,19,6,0.013235,2.04,0.233114,0,clean
0,0,0.000704,7,0,0,0.004139,0,1.01,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,2,70,95,15,2,4,0,0,105,1.01,40,0,0,0,0,0,6,0,24,0,3,1,0,0,1.01,0.154542,2.02,9,0,0.003929,0,68,5,0.00085,0,0.232145,0,clean
0,0,0.000592,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,1,40,0,4,1,12,0,0,6,0,8,0,0,0,0,0,13,0,0,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,4,0.000746,0,0.001031,0,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,11,0,1.01,0.153793,0,0,0,4,44,70,8,8,2,0,0,28,0,19,0,0.018915,0.021371,0,0,5,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,260,7,0,1.1,0.11188,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,22,1,0,0,0.001031,0,clean
