@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,1,1,0,0.024024,0.018018,333,1,3,1,1,6630,2620.561905,2216,0
1,1,1,0,0.012658,0.009042,553,0,13,15,1,5438,1748.208333,5438,0
1,1,1,0,0.115942,0.057971,276,1,3,3,1,3056,2145.666667,1213,0
1,1,1,0,0.003922,0.003922,255,1,4,11,1,2101,881.333333,30,0
1,1,1,0,0.001044,0.001044,958,0,10,2,1,1378,1007.666667,1378,0
1,2,2,0,0,0,49,1,1,0,0.5,22013,6193.481566,1510,0
1,1,1,0,0.051546,0.044674,291,0,3,0,1,199,199,191,0
1,1,1,0,0.044525,0.027677,1662,0,12,0,1,1742,635.164286,1664,0
1,1,8,0.361805,0.304348,0.294314,37.375,0,2,178,0.375,67,67,10,0
1,1,1,0,0.282051,0.038462,78,1,2,78,1,56,48,37,0
1,1,1,0,0.383333,0.258333,120,1,5,171,1,1694,490.166667,1450,0
1,1,1,0,0.032609,0.032609,184,1,4,0,1,1956,1829.5,105,0
1,1,1,0,0.000865,0.000865,1156,0,13,0,1,745,475.583333,667,0
1,1,37,0.899986,1.783559,0.041623,77.918919,0,2,0,0.027027,7465,1710.275325,7465,0
1,1,1,0,0.760563,3.098592,71,1,1,5,1,3052,2141.666667,1209,0
1,1,1,0,0.012346,0.012346,81,0,13,10,1,4985,1656.415476,2194,0
1,1,1,0,0.02439,0.073171,82,0,5,19,1,87,87,72,0
1,2,8,0.444893,0.171429,0.014286,8.75,1,2,0,0.125,1746,1733,1618,0
1,1,1,0,0.002509,0,797,0,5,6,1,2577,2249.833333,2577,0
1,1,1,0,0.322785,0.189873,158,0,1,0,1,37,37,37,0
1,1,1,0,0.019731,0.015399,2078,0,3,1,1,159,159,159,0
1,1,1,0,0.012876,0.098712,233,1,3,3,1,7642,4856.866667,2088,0
1,1,1,0,0.011561,0.011561,173,1,4,197,1,1831,1109.8,1235,0
1,1,3,0.849857,2.3,0,36.666667,0,1,0,0.333333,5404,1970.539286,3857,0
1,1,1,0,0.028302,0,106,1,3,44,1,5333,1137.171861,103,0
1,3,3,0.60918,0.009376,0.001803,924.333333,1,13,1780,1,8555,2430.014286,8555,0
1,2,2,1,0.094156,0.055195,308,0,2,2,0.5,131,131,131,0
1,2,2,0.702467,0.064286,0.010714,140,0,3,0,0.5,102,102,102,0
1,2,19,0.707424,0.101153,0.146789,223.736842,0,7,207,0.421053,653,653,610,0
1,4,5,0.966118,0.004157,0.010162,866,1,4,95,1,425,363,421,0
1,1,1,0,0.011019,0.001377,726,0,13,10,1,4603,1189.236436,4603,0
1,1,1,0,0.001064,0.001064,940,0,14,3,1,4083,2272.966667,1567,0
1,2,2,0.964079,0.011299,0.00904,442.5,1,2,31,1,3212,2283.666667,1344,0
1,1,1,0,0.060561,0.013294,677,1,8,0,1,15040,2678.907504,1704,0
1,2,2,1,0.015385,0.015385,65,0,10,14,0.5,3670,992.055628,3670,0
2,2,2,0,0.28013,0.061889,153.5,0,8,28,1,4291,2257.330952,1135,0
2,3,18,0.717841,0.110326,0.07663,102.222222,0,3,87,0.333333,1117,1117,1117,0
1,3,4,0.923648,1.138889,0.123016,63,0,3,923,0.5,47,47,43,0
1,1,1,0,0,0,0,0,1,0,1,45,45,45,0
1,1,1,0,0.000972,0.000972,1029,1,13,17,1,3585,1540.9,3585,0
1,1,1,0,0.028846,0.009615,104,1,5,64,1,1370,878,1370,0
1,1,1,0,0.05,0.05,40,0,5,20,1,509,509,134,0
1,2,2,0.485461,0.008672,0,1095.5,0,14,48,1,227,184.5,227,0
1,1,1,0,0.006522,0.006522,460,1,6,9,1,11353,4037.830952,281,0
1,2,4,0.982798,0.04428,0.01107,67.75,0,2,27,0.75,1474,1315.5,321,0
3,6,20,0.65269,0.549192,0.031571,68.1,0,5,111,0.1,4169,2280.333333,3935,0
1,1,1,0,0.057803,0,173,0,6,14,1,3807,2044.25,153,0
1,1,1,0,0.056818,0,352,1,8,60,1,153,153,153,0
1,1,1,0,0.007985,0.0043,1628,1,25,2,1,3548,1625.819048,2657,0
1,2,2,0.371232,0.04142,0,169,1,3,15,1,4286,2404.333333,31,0
1,1,1,0,0,69,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.004762,0,210,1,7,0,1,354,337.5,249,0
1,2,2,1,0.423611,0.048611,144,0,4,1090,0.5,19609,6525.905952,56,0
1,1,1,0,0.023256,0.023256,86,1,4,3,1,14160,2754.223268,1210,0
1,1,1,0,0.001107,0.027685,903,1,3,45,1,3667,1589.85,3516,0
1,1,1,0,0,0,0,0,1,0,1,1385,1284.833333,680,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,1,0,0,0,0,0,1,0,1,6205,2278.725397,4611,0
1,1,1,0,0.000828,0.000828,1208,0,4,2,1,8577,2429.621429,8577,0
1,1,1,0,0.030303,0.030303,66,0,4,120,1,25,25,25,0
1,1,2,0.811278,0.002632,0.007895,190,0,3,21,1,1187,866,129,0
1,2,2,1,0.019355,0.006452,155,0,2,52,0.5,4436,792.153824,695,0
1,1,1,0,0.397727,0,88,1,5,99,1,5387,1953.729762,3840,0
1,1,1,0,0.033333,0.011111,90,1,1,0,1,703,649.5,402,0
1,1,1,0,0.009112,0.002278,439,1,4,1,1,325,319.5,142,0
1,1,1,0,0.189922,0.100775,258,0,6,68,1,201,201,201,0
1,1,6,0.40662,1.04712,0.08377,31.833333,1,1,12,0.333333,1036,907.833333,619,0
1,1,1,0,0.018987,0.028481,316,0,5,345,1,1325,633.8,1247,0
1,1,1,0,0.015873,0,63,0,3,12,1,1463,1304.5,853,0
1,1,1,0,0.065574,0,549,0,3,0,1,455,455,123,0
