@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.007932,1,0,0,0.022349,0,2.04,0,6.45512,0,0,0,0,7,0,21,0,0,0.209384,0,0,0,1,60,0,10,1,19,0,0,45,0,19,0,0,0,1.02,0,20,0,5,3,5,0,0,0,3.06,0.030019,2.04,4,0.002623,0.009791,0,18,10,0.010885,0,0.084371,0,clean
0,0,0,3,0,0,0.019592,0,0,0,4.83045,0,0,0,0,5,0,14,0,0,9.23327,0,0.00331,1.02,6,50,8,4,2,1,0,0,6,1.01,23,0.002905,0,0.003028,0,0,7,0,1,4,1,0,0,0,0,0.172387,2.02,6,0,0.053259,0,25,3,0,1.03,0.316587,0,clean
0,0,0.005815,0,0,0,0.004188,0,1.01,0,3.33706,0,0,0,0,0,0,2,0,0,9.21468,0,0,0,1,8,1,2,2,2,0,0,1,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,1.01,0.180438,2.02,2,0,0.027723,0,5,2,0.00626,0,0.291852,0,clean
0,0,0,2,0,0,0.003364,0,0,0,5.22331,0,0,0,0,0,0,3,0,0,9.18542,0,0,0,1,10,0,3,1,0,0,0,3,0,6,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.145653,0,4,0,0,0,0,3,0,0,0.184572,0,clean
0,0,0,4,0,0,0.036482,0.004374,0,0,6.94451,0,0,0,0,0,0,4,0,0,9.27316,0,0,1.01,4,9,0,2,2,0,0,1.01,1,0,6,0.004751,0,0.004856,1.02,0,4,1.01,0,4,0,2,1.01,0.002266,1.02,0.168755,1.04,8,0.00569,0.002778,0.004933,4,1,0.00626,1.15,0.281694,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,33,0,3,2,1,0,0,3,0,22,0,0,0,1.01,0,6,1.02,1,0,1,0,0,0,1.01,0,1.01,2,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
1,0,0,2,0,0,0.004488,0,0,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,2.07,10,48,0,6,2,0,0,0,15,0,29,0.009593,0,0.010111,3.04,0,10,2.18,1,6,1,0,0,0,3.04,0.162734,1.01,7,0.017694,0.005924,0.009191,13,5,0.020734,2.34,0.279504,0,clean
1,0,0,3,0,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,13,0,0,9.41291,0,0.005462,0,5,71,8,5,2,0,0,0,10,2.02,33,0,0,0.003043,3.03,0,5,1.02,4,9,4,0,0,0,3.03,0.184391,3.05,12,0.013301,0.054697,0.002606,25,4,0.012689,1.04,0.318632,0,clean
0,0,0,5,0,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,9,0,0,9.33307,0,0,0,4,75,0,4,1,3,0,0,6,0,27,0,0,0.004154,0,0,7,1.01,4,5,4,0,0,0,0,0.16431,0,9,0,0,0.000884,0,4,0,2.5,0.226468,0,clean
0,0,0,1,1.02,1.02,0,0,0,0,0,0.014053,0,0,85,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
