@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,12,10,4,8,0,4,0.5,35,1,1,0,0.25,0,0,5.8,1,0.6,0
22,1,1,22,72,121,14,9,22,0.877551,469,1,1,0,0.166667,0,0,20,8,1.8182,0
2,1,0,15,2,1,15,0,2,2,2,0,0,0,1,0,0,0,1,1,0
6,2,3,5,13,0,3,2,6,0.2,76,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
1,1,0,8,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
9,2,0,11,28,22,4,8,7,0.5,127,1,1,0.125,0.25,1,1,12.888889,2,1,0
8,2,0,5,32,20,0,5,4,0.5,222,1,0,0.416667,0.4,0,0,26.5,5,2,0
2,4,0,2,18,0,1,1,2,0,102,1,0,0.983871,0.666667,1,1,49,3,1.5,0
5,1,0,2,6,8,1,1,3,0.75,20,1,1,0,0.5,0,0,2.8,1,0.6,0
3,1,0,8,20,1,2,0,3,0,155,1,0,0,0.444444,0,0,50,4,2,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
20,2,0,19,84,88,1,0,14,0.719298,685,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
5,2,1,4,9,10,3,1,5,2,31,0,0,0.75,0.5,1,2,5.2,1,0.6,0
2,4,0,4,4,0,2,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
5,1,0,5,9,8,1,4,3,0.75,29,1,1,0,0.5,0,0,4.6,2,0.8,0
5,2,0,4,21,0,0,0,4,0.166667,144,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
9,1,0,41,17,6,41,0,9,0.59375,148,0.75,0,0,0.407407,1,1,15,4,1.3333,0
16,1,0,7,70,118,2,6,8,0.666667,1102,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
11,1,0,13,12,55,11,2,10,1,20,0,1,0,0.52,0,0,0.727273,1,0.9091,0
6,1,0,6,38,13,2,4,5,0.2,180,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
13,2,0,10,33,52,6,4,13,0.333333,206,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
4,2,0,5,6,4,1,4,2,0.666667,21,1,1,0.5,0.5,0,0,4,1,0.5,0
35,4,0,11,78,439,2,10,35,0.909926,564,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
7,1,0,10,60,21,2,0,6,2,936,0,0,0,0.285714,0,0,132.714286,11,5.1429,1
