@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
31,3,0,29,119,277,19,15,19,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
4,2,0,4,17,0,0,4,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
25,1,10,26,103,134,10,16,3,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
18,3,0,12,80,61,1,12,12,0.647059,549,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
26,4,0,12,109,233,1,12,20,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
9,1,0,17,39,10,6,11,8,0.875,353,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
44,4,0,28,137,774,4,26,31,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
9,2,1,6,50,24,2,4,5,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
16,3,1,18,80,86,1,17,11,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
17,2,0,17,85,74,7,16,4,0.7875,461,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
30,4,0,10,100,271,4,10,16,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
6,1,0,4,15,15,3,1,5,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
14,1,0,30,96,87,8,23,10,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
25,5,1,14,91,196,3,13,16,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
40,5,0,30,121,622,6,24,36,0.886946,1031,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
3,4,0,5,11,1,1,4,1,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
4,4,0,6,29,6,0,6,1,1.166667,164,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
6,4,0,9,33,0,0,9,6,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
4,3,0,3,18,4,0,3,3,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
5,5,0,3,19,4,1,2,4,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
12,2,0,8,41,48,1,7,9,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
6,1,0,1,8,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
2,3,0,7,17,1,1,6,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
5,3,0,4,18,0,0,4,5,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
1,3,0,1,2,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0,0
6,2,0,4,12,0,4,0,6,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
3,1,0,1,5,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
17,4,0,8,41,104,3,6,14,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
4,1,0,5,4,6,3,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
10,5,0,7,32,0,1,6,7,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
3,4,0,5,15,3,0,5,2,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
7,1,0,2,7,21,2,0,7,2,7,0,0,0,0.642857,0,0,0,1,1,0
4,3,0,3,16,2,0,3,4,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
24,4,2,7,50,270,2,5,20,0.434783,250,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
6,1,0,3,10,0,0,3,6,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
4,4,0,3,11,0,0,3,4,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
12,4,0,6,45,66,0,6,11,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
14,1,0,4,43,81,1,3,11,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
5,3,0,6,26,0,0,6,4,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,4,0,5,26,6,0,5,1,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
4,2,0,7,18,6,1,6,3,2,119,0,0,0.625,0.5,0,0,28.75,1,0.75,0
10,3,0,5,41,21,0,5,5,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
18,5,0,14,44,77,2,12,16,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
4,4,0,3,7,0,1,2,4,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
3,2,0,5,12,3,1,4,1,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
14,3,0,9,52,15,1,8,10,0.730769,468,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
4,1,0,2,6,0,0,2,4,0.333333,19,1,0,0,0.625,0,0,3.5,1,0.75,0
5,3,3,6,12,2,4,2,5,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
10,1,1,6,26,41,1,5,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
3,1,0,0,7,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
9,1,0,3,12,20,1,2,8,0.8125,54,1,3,0,0.375,0,0,4.555556,1,0.7778,0
12,3,0,11,75,44,1,11,7,0.936364,455,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
5,2,0,8,16,8,1,7,1,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
13,3,0,9,41,48,1,8,7,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
14,5,0,12,41,29,6,6,13,0.87574,377,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
3,3,0,3,8,1,2,1,3,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
55,3,8,20,106,1313,8,12,9,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,1,0,2,1,0,2,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
10,2,0,6,26,9,2,4,7,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,9,13,12,8,1,8,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
14,1,0,10,45,3,0,10,12,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
3,4,0,3,9,3,0,3,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
11,3,0,4,29,17,0,4,8,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
25,1,1,13,59,248,9,4,20,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
10,3,0,8,32,15,2,6,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
25,2,7,27,38,0,8,22,21,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
15,1,0,7,34,75,2,5,11,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
26,6,0,5,42,233,0,5,19,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
15,3,15,27,41,57,17,11,13,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
