@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,10,0,10,0,70,6,64,16,42,0,16,23,10,13,1,1,1,0,6,6,6,6,TRUE
1,1,1,1,12,0,12,2,44,5,38,13,21,9,27,31,10,21,1,1,1,0.24,3,3,3,3,TRUE
1,1,1,1,4,0,4,0,38,5,33,15,11,0,10,16,7,9,3,2,3,0,7,6,7,5,TRUE
2,2,3,1,12,1,11,0,45,9,36,12,16,0,27,30,14,16,5,5,7,0,7,7,9,3,TRUE
1,1,1,1,2,0,2,0,13,4,9,5,0,0,0,5,5,0,1,1,1,0,4,4,4,4,TRUE
1,1,1,1,5,0,5,0,43,5,38,16,15,0,12,18,8,10,3,2,3,0,7,6,7,5,TRUE
3,3,4,2,19,1,16,2,43,5,35,14,13,4,19,26,14,12,5,5,5,0.11,7,7,9,4,TRUE
22,14,23,6,101,8,85,8,440,35,382,165,175,46,149,187,60,127,52,27,54,0.12,67,42,69,18,TRUE
1,1,1,1,5,0,5,0,30,5,25,8,12,0,15,20,8,12,1,1,1,0,4,4,4,4,TRUE
5,5,7,4,31,1,28,1,178,13,116,38,59,49,60,78,32,46,10,10,13,0.42,21,21,28,18,TRUE
1,1,1,1,8,0,8,0,43,5,35,13,18,3,17,22,10,12,1,1,1,0.09,4,4,4,4,TRUE
1,1,1,1,5,0,5,0,47,6,41,17,17,0,14,20,7,13,5,2,5,0,9,6,9,5,TRUE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
2,2,2,1,7,0,7,0,11,2,9,4,2,0,5,7,5,2,2,2,2,0,2,2,2,1,FALSE
9,6,15,6,38,2,33,3,160,12,134,31,86,14,66,90,32,58,17,17,41,0.1,36,26,60,27,FALSE
2,2,2,2,9,0,9,0,48,4,43,16,18,1,22,29,13,16,5,5,5,0.02,8,8,8,8,FALSE
1,1,1,1,3,0,3,0,17,3,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,2,0,2,0,16,4,6,4,0,6,2,3,3,0,1,1,1,1,1,1,1,1,FALSE
4,4,4,1,24,1,20,2,163,19,127,48,51,17,89,106,57,49,10,10,10,0.13,27,27,29,6,FALSE
1,1,1,1,6,0,6,0,16,2,14,6,6,0,8,10,4,6,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,3,0,3,0,24,6,18,7,6,0,8,12,6,6,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,6,1,5,0,17,4,13,8,2,0,7,10,8,2,1,1,1,0,2,2,2,2,FALSE
2,2,2,1,14,0,14,0,38,4,30,17,8,4,20,23,15,8,3,3,3,0.13,4,4,4,2,FALSE
1,1,1,1,11,0,11,0,216,26,164,44,95,26,52,71,37,34,4,4,6,0.16,15,15,17,14,FALSE
1,1,1,1,7,1,6,0,29,7,21,10,6,1,10,15,10,5,2,2,2,0.05,4,4,4,3,FALSE
2,2,2,1,13,1,11,0,65,10,55,20,26,0,31,41,17,24,3,3,3,0,4,4,4,2,FALSE
