@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
31,1,1,16,59,437,1,15,28,0.855556,251,1,2,0,0.133995,0,0,7,2,1,1
15,2,0,24,50,75,8,16,11,0.8,299,0.8,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
18,2,0,7,35,0,3,4,15,0.638655,315,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
17,1,1,15,45,46,7,8,16,0.395833,444,1,2,0,0.294118,0,0,24.941176,8,2.2941,1
7,3,0,7,26,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
23,2,0,13,49,201,2,13,21,0.918182,266,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
13,2,0,14,44,54,1,13,4,0.708333,223,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
3,1,0,2,15,3,2,0,2,2,91,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
20,1,0,5,37,132,1,4,18,0.881579,341,1,0,0,0.3875,0,0,15.65,30,2.5,1
62,2,1,50,135,1723,12,40,48,0.930328,1182,1,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
6,4,0,8,16,15,2,6,6,2,39,0,0,0.981366,0.375,2,3,5.5,1,0.5,1
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
8,2,0,8,31,28,1,7,1,2,394,0,0,0.588235,0.347222,1,1,48.25,7,3.125,1
2,1,0,6,2,1,5,2,2,2,2,0,0,0,1,0,0,0,1,1,1
10,2,17,27,21,17,18,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
17,2,0,9,20,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
2,3,1,4,4,1,2,3,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
20,3,0,13,69,128,5,10,14,0.719298,425,1,1,0.686275,0.190789,2,5,20.1,4,1.45,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
18,1,0,16,45,85,3,15,13,0.838235,258,1,3,0,0.165775,0,0,12.888889,5,1.4444,0
1,1,0,4,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
26,1,0,16,53,235,3,15,24,0.915,182,1,1,0,0.15812,0,0,5.692308,2,1,0
12,0,1,40,73,28,1,39,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
3,3,0,7,15,3,0,7,1,2,45,0,0,0.944444,0.555556,1,3,14,1,0.6667,0
4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
3,2,0,3,11,1,1,2,2,0.5,34,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
10,1,2,9,18,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
6,3,0,7,19,9,3,6,4,0.6,68,1,0,0.875,0.375,2,4,10.166667,2,1,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
12,3,0,8,19,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
6,3,0,10,42,0,1,10,5,0.6,203,1,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
5,3,0,4,8,10,1,4,4,1,35,1,0,0.945455,0.44,0,0,5.8,1,0.6,0
3,4,0,8,15,3,0,8,1,2,49,0,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
4,1,0,7,4,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
2,1,0,0,5,1,0,0,1,2,15,0,0,0,0.5,0,0,6,1,0.5,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,2,5,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
33,2,2,30,62,436,13,23,31,0.78125,327,1,3,0.442308,0.123377,1,1,8.69697,3,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
3,3,0,4,6,3,1,4,2,2,17,0,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
61,3,1,26,137,1808,6,24,55,0.77381,615,1,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
10,1,0,0,22,45,0,0,9,2,66,0,0,0,0.25,0,0,5.6,2,1,0
3,2,0,8,16,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
7,2,0,10,15,17,2,9,4,0.666667,61,1,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
5,1,0,12,26,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
3,1,0,0,6,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
7,3,0,14,27,13,5,11,3,0.722222,95,1,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
4,1,0,6,7,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,0
4,3,0,2,7,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
11,2,0,12,34,21,3,11,4,0.8625,180,1,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
7,1,0,9,14,11,3,6,7,0.444444,61,1,2,0,0.4,0,0,7.285714,1,0.5714,0
9,2,0,59,23,32,58,2,7,0.975,242,0.2,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
9,4,0,13,46,0,1,13,3,0.34375,310,1,1,0.766667,0.232143,1,1,33,1,0.7778,0
4,5,0,2,11,0,1,1,4,0.5,52,1,0,0.85,0.5,0,0,11.5,2,1,0
34,2,0,19,47,525,5,17,33,0.963636,261,0.933333,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
11,1,3,13,16,41,11,2,10,0.84,93,0.6,1,0,0.327273,0,0,7,1,0.8182,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
19,2,0,9,20,159,4,7,15,0.666667,105,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
15,1,0,22,47,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
8,1,0,24,20,22,21,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,0
9,3,1,11,15,18,3,9,7,0.6875,61,1,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
