@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,4,3,12,41,19,3,9,9,0.816667,240,0.666667,0,0.811321,0.290909,0,0,20.272727,4,1.2727,0
10,4,2,13,26,0,7,7,9,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,4,0,1,5,1,0,1,2,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
7,1,1,6,8,3,6,0,7,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
10,4,0,15,36,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
2,5,0,4,3,0,3,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
4,1,1,8,10,0,6,2,4,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
9,1,0,4,19,14,3,1,9,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
7,4,0,13,26,0,6,7,7,0.458333,198,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
8,2,1,4,18,2,1,3,7,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
10,1,1,6,20,39,1,5,7,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
22,3,0,13,80,59,0,13,17,0.977444,678,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
6,1,0,4,15,3,1,3,5,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
9,5,0,4,28,12,0,4,8,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
12,1,0,9,46,34,0,9,11,0.715909,386,1,0,0,0.333333,0,0,30.5,3,1.1667,0
3,4,0,5,20,3,0,5,1,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
4,6,0,8,13,6,6,2,4,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
15,1,0,3,29,55,3,0,15,0.696429,161,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
6,4,0,3,20,15,0,3,5,2,106,0,0,0.936709,0.555556,1,2,16.666667,4,1.3333,0
6,3,0,3,32,0,0,3,5,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
1,1,0,13,1,0,11,2,1,2,3,0,0,0,1,0,0,0,1,1,0
8,3,0,6,36,18,1,6,4,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
11,4,0,8,38,55,0,8,10,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
1,1,0,26,1,0,25,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,6,13,1,1,5,2,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
9,6,0,5,17,26,0,5,6,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
3,1,0,1,23,1,0,1,3,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
19,4,0,8,84,103,0,8,14,0.929487,1034,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
7,2,0,4,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
7,3,0,11,28,0,2,9,7,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
2,4,0,2,4,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
8,4,0,5,39,4,0,5,7,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
4,1,0,6,18,0,0,6,4,0.333333,100,1,1,0,0.5,0,0,23.5,3,1.25,0
15,3,15,27,41,57,17,11,13,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
3,5,0,7,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,1,0,0,3,0,0,0,1,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
3,4,0,4,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
5,2,0,7,14,0,6,3,5,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
1,1,0,3,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
10,1,0,5,10,45,4,1,10,2,10,0,0,0,0.36,0,0,0,1,1,0
19,1,0,23,69,81,11,12,14,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
3,1,0,1,5,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
3,2,0,4,6,0,1,3,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
2,3,0,3,7,1,0,3,2,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
15,1,0,7,34,75,2,5,11,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
12,1,0,3,22,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
20,4,0,7,42,148,0,7,15,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
3,3,0,3,10,0,0,3,3,0,32,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
3,2,0,4,6,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
13,1,0,7,28,20,2,5,12,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
2,5,0,3,3,0,2,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
5,3,0,5,16,0,1,5,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
2,4,0,2,5,1,0,2,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
8,5,0,11,31,0,6,5,8,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
9,3,0,3,20,34,1,2,9,0.625,177,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
4,4,0,6,29,6,0,6,1,1.166667,164,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
21,4,2,9,55,162,4,5,18,0.71,361,1,1,0.768116,0.19375,2,9,15.952381,6,1.619,0
9,1,0,17,39,10,6,11,8,0.875,353,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
15,2,1,7,49,75,2,5,9,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
42,3,4,19,107,739,4,15,33,0.928862,898,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
22,3,0,12,71,163,1,11,17,0.867347,783,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
1,1,0,0,2,0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
59,3,3,38,121,1145,9,29,57,0.728448,1035,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
12,5,0,3,39,58,1,2,11,0.690909,213,1,0,0.97543,0.4,0,0,16.333333,2,1,1
92,3,0,34,261,3726,8,34,81,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
16,1,0,8,76,0,3,5,16,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
20,3,0,18,70,136,1,18,13,0.824561,515,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
8,1,0,7,33,0,0,7,8,0.714286,305,0.25,0,0,0.9375,0,0,36.625,5,3,1
60,3,0,35,178,1304,10,25,43,0.891326,1152,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
34,3,0,112,112,461,101,13,28,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
11,6,0,6,34,39,0,6,7,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
13,3,4,12,42,54,5,7,8,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
44,4,0,28,137,774,4,26,31,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
7,1,0,4,24,0,0,4,6,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.2857,1
