@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
18,2,1,2,41,167.59,0.13,7.88,21.28,1319.74,0.06,73.32,12,0,2,0,9,8,27,14,3,no
31,5,1,3,167,863.38,0.05,18.25,47.31,15756.64,0.29,875.37,51,0,14,0,11,13,47,29,9,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,5,0,0,0,5,2,9,4,1,no
91,8,6,7,221,1247.29,0.04,26.97,46.25,33636.65,0.42,1868.7,74,0,15,0,19,31,133,88,15,no
106,12,7,8,261,1457.68,0.05,21.41,68.08,31211.4,0.49,1733.97,81,5,15,1,14,34,157,104,23,no
8,1,1,1,10,31.7,0.5,2,15.85,63.4,0.01,3.52,3,0,0,1,4,5,5,5,1,no
11,1,1,1,13,36.5,0.4,2.5,14.6,91.24,0.01,5.07,4,3,2,0,5,2,11,2,1,no
12,2,1,2,15,45,0.17,6,7.5,270,0.02,15,8,1,0,0,6,2,11,4,3,no
4,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,0,0,0,3,4,5,4,1,no
32,4,1,2,63,306.05,0.16,6.3,48.58,1928.13,0.1,107.12,21,2,6,1,9,20,35,28,7,no
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,no
18,2,1,2,42,187.3,0.13,7.5,24.97,1404.72,0.06,78.04,13,1,2,0,10,12,24,18,3,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
45,6,1,3,104,549.68,0.07,14.61,37.63,8030.13,0.18,446.12,35,1,5,1,16,23,62,42,11,no
12,3,1,2,29,120.93,0.17,6,20.15,725.57,0.04,40.31,9,0,1,0,9,9,17,12,5,no
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
14,3,1,2,49,211.77,0.12,8.5,24.91,1800.08,0.07,100,10,0,1,1,10,10,32,17,5,no
30,3,3,2,118,623.68,0.06,17.04,36.59,10629.63,0.21,590.54,35,3,7,0,14,11,38,21,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
57,4,1,3,136,742.48,0.06,17.63,42.12,13089.7,0.25,727.21,43,0,12,0,17,27,80,56,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,no
97,8,7,8,245,1375.6,0.05,19.6,70.18,26961.84,0.46,1497.88,72,1,20,0,14,35,147,98,15,no
49,4,1,2,77,394.95,0.07,14.63,27.01,5776.21,0.13,320.9,19,18,7,0,15,20,38,39,7,no
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,2,1,2,13,41.21,0.33,3,13.74,123.63,0.01,6.87,4,0,0,0,6,3,10,3,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
2,1,1,1,8,24,0.29,3.5,6.86,84,0.01,4.67,0,0,0,0,7,1,7,1,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
52,4,1,3,99,515.74,0.06,17.05,30.24,8794.65,0.17,488.59,37,5,6,0,18,19,63,36,7,no
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,yes
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,yes
102,10,8,9,244,1452.82,0.04,24.75,58.7,35957.39,0.48,1997.63,72,12,16,0,22,40,154,90,19,yes
89,13,6,7,239,1417.45,0.05,20.3,69.82,28777.45,0.47,1598.75,68,6,12,1,18,43,142,97,25,yes
