@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,0,3,4,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,5,1,0.5,0
2,0,0,4,6,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
9,4,0,14,40,22,3,12,8,0.708333,244,1,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
8,1,0,5,12,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
15,1,0,11,47,37,1,10,11,0.980952,465,0.133333,0,0,0.193333,0,0,29,3,1.1333,0
2,1,0,6,7,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
5,2,0,7,13,0,2,5,4,0,65,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
2,4,0,2,6,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,0
3,3,0,6,6,3,0,6,2,1,21,1,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
7,3,0,10,14,1,6,5,5,0.333333,45,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
26,1,0,16,53,235,3,15,24,0.915,182,1,1,0,0.15812,0,0,5.692308,2,1,0
8,4,0,4,15,6,1,3,8,0.5,89,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
2,1,0,6,2,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
6,1,1,6,12,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
1,2,0,1,2,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
23,3,0,7,34,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
2,0,0,3,6,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
3,1,2,8,16,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
2,1,0,6,6,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,0
30,1,0,13,73,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
2,3,0,6,7,0,1,6,2,0,24,1,1,0.956522,0.6,0,0,10.5,1,0.5,0
5,1,0,16,8,6,13,3,5,0.625,31,1,1,0,0.466667,0,0,4.8,1,0.8,0
3,5,0,5,4,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
2,1,0,5,6,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
9,4,0,13,46,0,1,13,3,0.34375,310,1,1,0.766667,0.232143,1,1,33,1,0.7778,0
5,4,0,8,19,4,1,7,2,0.5,63,1,1,0.918919,0.4,2,4,11.4,1,0.6,0
