@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.354167,0,0,0,1,1,0
3,1,0,6,3,3,3,3,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
17,4,0,2,27,136,0,2,17,2,123,0,0,0.854545,0.317647,0,0,6.235294,3,1.1765,0
11,1,0,0,11,55,0,0,11,2,11,0,0,0,0.348485,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
34,1,0,0,34,561,0,0,34,2,34,0,0,0,0.282353,0,0,0,1,1,0
2,1,0,0,17,1,0,0,2,2,103,0,0,0,0.5,0,0,50,10,5,0
3,2,0,3,12,1,1,2,3,0,159,0,1,0.75,0.888889,0,0,51,9,3,0
30,1,0,60,50,67,57,4,26,0.829023,2121,0.916667,2,0,0.338889,0,0,68.9,9,3.1667,0
18,2,0,7,54,141,1,6,9,0.891641,1392,0.157895,2,0.2,0.189815,0,0,75.277778,4,1.1667,0
17,4,0,2,23,136,0,2,17,2,96,0,0,0.854545,0.397059,0,0,4.647059,1,0.9412,0
26,1,0,0,26,325,0,0,26,2,26,0,0,0,0.487179,0,0,0,1,1,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
31,2,0,15,60,0,1,14,24,0.813725,2714,0.647059,3,0.194444,0.188889,1,4,86,5,1.2581,0
9,3,0,5,16,0,0,5,0,0.579545,1583,1,0,0.826087,0.366667,1,3,173.666667,1,0.8889,0
6,1,0,9,14,3,7,2,6,0.728571,132,0,2,0,0.5,1,1,18.666667,1,0.6667,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,4,0,2,11,10,0,2,5,2,30,0,0,0.959184,0.45,0,0,5,1,0.8,0
38,1,0,0,38,703,0,0,38,2,38,0,0,0,0.355263,0,0,0,1,1,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,0
6,1,0,5,6,15,3,2,6,2,6,0,0,0,0.375,0,0,0,1,1,0
4,1,0,36,4,6,36,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
6,2,0,5,14,0,2,3,1,0.2,154,1,2,0.615385,0.416667,1,2,24.333333,1,0.8333,0
10,1,0,22,10,45,20,2,10,1.111111,51,0,0,0,0.3,0,0,0,1,1,0
13,4,0,3,18,78,0,3,13,2,73,0,0,0.87234,0.403846,1,6,4.615385,1,0.9231,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,0
5,1,0,6,14,0,5,1,4,1.159091,205,0.136364,0,0,0.5,0,0,35.6,9,2.2,0
10,1,0,10,13,5,10,0,8,0.908497,7825,0.176471,0,0,0.25,0,0,779.8,9,4.7,0
41,2,0,11,75,280,2,9,35,0.903947,1225,1,10,0.487179,0.30662,1,7,28.414634,3,1.1951,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.5,0,0,0,1,1,0
18,2,0,7,58,141,1,6,10,0.845588,1924,1,2,0.2,0.189815,0,0,105,4,1.1667,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
3,3,1,3,4,3,2,2,3,1.5,13,0,0,0.964286,0.555556,1,4,3,1,0.6667,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,1,1,4,8,4,4,0,5,0.5,56,0,0,0,0.55,0,0,9.6,2,0.8,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
45,2,0,13,63,862,3,10,16,0.89678,962,0.875,6,0.463415,0.119298,1,5,19.844444,5,1.5556,1
6,1,2,4,18,13,3,2,5,0.8,150,0,1,0,0.533333,0,0,23.833333,20,4.3333,1
49,1,9,16,87,866,15,11,2,0.995139,2172,0.366667,20,0,0.1875,0,0,42.102041,24,2.2857,1
3,3,0,0,4,1,0,0,2,0.5,2145,0,0,0.974359,1,0,0,713.666667,1,0.3333,1
5,1,0,3,14,0,2,1,4,1.203488,296,0.046512,0,0,0.5,0,0,49.6,9,2.2,1
4,3,0,6,13,0,1,6,1,0.666667,84,0.5,0,0.94,0.5,2,7,19.5,2,1,1
17,1,0,0,17,136,0,0,17,2,17,0,0,0,0.455882,0,0,0,1,1,1
