@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
25,1,0,8,90,112,4,7,21,0.907738,1160,0.357143,1,0,0.239583,0,0,44.84,29,2.96,0
6,2,0,5,15,15,1,4,6,2,53,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
19,1,0,6,64,75,1,6,18,0.805556,636,1,1,0,0.385965,0,0,32.157895,6,2.3684,0
8,6,0,6,41,22,0,0,5,0.714286,204,1,0,0.938053,0.40625,2,2,24.375,5,1.75,0
10,1,0,20,61,45,6,16,9,2,192,0,0,0,0.166667,0,0,18.2,3,1.7,0
3,1,0,20,3,3,19,2,3,2,3,0,0,0,0.583333,0,0,0,1,1,0
21,2,0,21,38,170,17,4,21,0.6625,224,1,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
4,1,0,4,5,6,3,1,2,1,17,0,1,0,0.666667,0,0,3,1,0.5,0
9,1,2,5,36,36,2,3,9,2,146,0,0,0,0.444444,1,1,15.222222,9,1.8889,0
14,1,0,12,41,35,5,7,11,0.153846,230,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
9,1,1,5,29,0,3,3,6,0.5625,157,1,0,0,0.416667,0,0,16.222222,3,1.4444,0
2,4,0,5,4,0,3,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
5,1,0,6,17,10,4,2,4,2,112,0,0,0,0.25,0,0,21.4,3,1.6,0
2,2,0,3,3,0,1,2,2,1,14,0.5,1,0.923077,0.75,0,0,5,1,0.5,0
21,1,5,12,46,132,7,5,10,0.5875,281,0.75,1,0,0.17316,0,0,12.190476,4,1.381,0
10,1,0,27,19,15,25,2,10,0.755556,138,1,1,0,0.233333,1,1,12.3,6,1.9,0
22,2,0,16,59,0,1,15,22,0.714286,354,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
30,1,0,27,78,267,16,12,30,0.873563,543,1,1,0,0.123077,0,0,16.8,5,1.4667,0
15,2,0,9,40,77,3,7,12,0.666667,286,1,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
6,1,0,23,6,15,22,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
3,1,0,3,3,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,2,0,2,4,1,1,1,2,2,11,0,0,0.666667,0.666667,1,1,4.5,1,0.5,0
5,6,0,6,24,2,0,0,5,0.625,88,1,0,0.963636,0.7,2,2,16.2,1,0.8,0
54,2,0,17,137,1241,7,0,16,0.943951,1589,1,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
9,3,0,20,71,36,1,20,5,2,476,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
8,1,0,11,17,0,9,3,8,0.428571,54,1,1,0,0.416667,0,0,5.5,1,0.875,0
3,6,0,3,7,3,0,0,3,2,17,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
2,2,0,6,13,1,1,6,2,2,46,0,0,0.857143,0.666667,0,0,22,5,2.5,0
11,5,2,7,27,49,2,0,10,0.8,85,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
6,1,0,1,7,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
2,1,1,6,4,1,3,3,2,2,8,0,0,0,0.625,0,0,3,1,0.5,0
74,1,0,40,190,2181,13,30,72,0.882991,1443,1,8,0,0.067568,0,0,18.175676,6,1.4189,1
6,1,0,5,22,0,3,3,4,0.6,84,1,2,0,0.444444,0,0,12.5,2,1,1
37,6,0,26,120,570,2,26,24,0.848765,1123,0.666667,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
55,1,0,31,123,1255,17,15,41,0.87037,1167,1,6,0,0.108932,0,0,19.945455,9,1.7091,1
