@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.04,0.026667,75,0,2,1,1,3435,2310.166667,3415,0
1,2,3,1,0.00313,0.001565,426,1,13,89,1,5369,2902.6,5341,0
1,1,1,0,0.113636,2.022727,44,0,1,1,1,2647,2647,2647,0
1,1,1,0,0,0,39,0,1,0,1,2383,1274.083333,2380,0
1,6,10,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,9995,2371.28759,9656,0
1,1,1,0,0.01087,0.032609,184,1,1,1,1,2255,1896,2249,0
1,1,1,0,0.008772,0.017544,114,0,2,0,1,283,283,283,0
1,1,1,0,0.004167,0.05,240,0,7,0,1,342,342,342,0
1,1,1,0,0.004464,0,896,1,8,44,1,1850,1724,1850,0
1,2,2,0.991076,0.001133,0.000324,3090,0,11,14,1,22054,3998.354365,22054,0
1,1,2,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,360,360,0
1,1,1,0,0,0.066667,105,0,7,13,1,7147,2908.904762,7046,0
1,1,1,0,0.004869,0.001771,2259,0,9,2,1,212,200.5,212,0
1,3,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1564,1249,1558,0
1,1,1,0,0.009494,0.009494,948,0,2,0,1,11844,9760,11844,0
1,2,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,2278,1919,2272,0
1,1,1,0,0.019048,0.009524,210,1,1,0,1,2358,1904.833333,597,0
1,1,1,0,0.042373,0.042373,118,0,1,28,1,939,549.5,561,0
1,1,1,0,0.207865,0,178,1,10,1,1,2884,1441.666667,2870,0
1,1,1,0,0.058442,0.045455,154,0,3,1,1,2823,1648.516667,2823,0
1,1,1,0,0.000587,0.000587,1703,0,9,1,1,4088,2724.583333,3941,0
1,2,3,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,104,104,0
1,1,1,0,0.015798,0.007899,633,0,9,183,1,750,249.104762,750,0
1,1,1,0,0.017857,0.02381,168,0,9,43,1,1474,866.166667,1474,0
1,1,1,0,0.158654,0.086538,208,0,2,1,1,683,683,683,0
1,1,1,0,0,0.021277,47,0,1,0,1,3330,1983,3330,0
1,2,5,0.528091,0.190563,0.021779,220.4,0,8,149,0.8,100,100,100,0
1,1,1,0,0,0,62,0,1,0,1,1157,1157,1157,0
1,1,1,0,0.023707,0.017241,928,0,14,24,1,1763,901.666667,1763,0
1,3,4,0.921185,0.016055,0.016055,109,0,5,79,1,27,27,27,0
1,1,1,0,0.004866,0.004866,411,0,4,1,1,7689,2555.547619,7562,0
1,1,2,0.970951,0.084848,0.006061,82.5,1,2,3,1,2402,1946.5,611,0
1,1,1,0,0.054735,0.038228,1151,0,1,0,1,5004,2607.25,4984,0
1,1,1,0,0.003906,0,768,1,6,8,1,4402,2302.816667,4375,0
1,1,1,0,0,0.163934,61,0,2,33,1,556,556,551,0
1,3,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,8,8,0
1,1,1,0,0.125,0,8,0,3,4,1,755,755,755,0
1,1,1,0,0.001781,0.001781,1123,1,6,7,1,3351,815.822619,1693,0
1,1,9,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,2385,1370.5,2281,0
1,5,5,0.700577,0.014634,0.012683,205,0,10,86,1,7193,2907.616667,7089,0
1,1,1,0,0.019481,0.030844,616,0,1,1,1,2104,2104,2104,0
1,1,1,0,0.015817,0.012302,569,0,3,62,1,5570,3003.266667,5542,0
1,1,1,0,0.040816,0,49,0,5,7,1,2608,1757.5,2586,0
1,1,1,0,0.066998,0.075269,1209,0,4,3,1,1325,927.833333,1325,0
1,1,1,0,0.062847,0.022181,541,0,9,1,1,329,329,329,0
1,1,1,0,0.380435,0.282609,92,0,3,0,1,160,160,160,0
1,1,1,0,0,0.001835,545,0,3,1,1,4288,2370.333333,4268,0
1,1,1,0,0.026178,0.005236,191,1,9,28,1,2679,1427.333333,2679,0
1,1,1,0,0.054893,0.038186,419,0,6,65,1,3591,1291.55,3574,0
1,1,1,0,0.082645,0.004132,242,0,3,54,1,7363,3290.72619,7313,0
1,2,2,0.958712,0.001575,0.001432,3491,1,12,4,1,1448,379.103175,1448,0
1,1,1,0,0.023202,0.023202,862,1,8,3,1,717,405.833333,717,0
1,2,2,0.881291,0.010132,0.003377,1480.5,0,5,27,1,3248,2102.166667,3248,0
1,1,1,0,0.011356,0.005678,1585,1,5,116,1,6820,2682.533333,6820,0
1,1,14,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,937,789,935,0
1,3,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,1023,551,622,0
1,1,1,0,0.584615,0.107692,65,0,4,4,1,2080,1779,2060,0
1,1,1,0,0,0.035714,28,0,4,0,1,1806,1059.5,1806,0
1,1,2,0.532835,0.097931,0.038621,362.5,0,3,34,1,433,433,433,0
1,1,1,0,0.001807,0,1107,0,6,7,1,18938,4927.242857,18938,0
