@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,9,28,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
9,5,3,12,25,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
19,3,0,31,84,99,5,31,10,0.814815,501,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
8,1,0,1,12,22,1,0,8,0.761905,52,1,0,0,0.458333,0,0,5.125,1,0.875,0
8,2,0,8,31,0,1,7,5,0.142857,187,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
3,1,0,5,10,0,1,4,3,0,31,1,1,0,0.555556,0,0,9,1,0.6667,0
9,4,0,7,16,24,4,3,9,0.625,60,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
11,3,0,9,30,11,1,9,9,0.35,132,1,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
4,3,0,11,24,0,1,11,3,0.333333,126,1,1,0.913043,0.583333,0,0,30,4,1.25,0
5,1,0,3,19,8,0,3,3,0.75,56,1,0,0,0.25,0,0,10,2,0.8,0
2,0,0,5,8,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
12,2,0,6,24,56,2,5,7,0.75,145,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
5,1,0,2,7,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
2,1,0,3,3,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
7,1,0,2,12,9,2,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
7,2,0,8,9,15,3,7,7,0.666667,51,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
3,1,0,0,6,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
13,1,0,4,23,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
2,1,0,3,3,1,2,1,2,2,6,0,0,0,0.75,0,0,2,1,0.5,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
6,2,0,6,13,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
3,3,0,12,17,3,0,12,1,2,67,0,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
3,1,0,6,8,3,2,4,2,2,31,0,0,0,0.333333,0,0,9.333333,1,0.6667,0
