@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,3,0,0,0.017058,0,0,0,4.41939,0,0,0,0,0,0,7,0,0,0.197615,0,0,0,5,26,4,3,3,1,0,0,3,0,11,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.047994,0,3,0,0,0,9,1,0,0,0.128048,0,clean
0,0,0,3,0,0,0.007491,0,0,0,9.28127,0,0,0,0,0,0,6,0,0,0.259052,0,0,1.01,8,22,5,3,3,1,0,0,3,0,17,0.001157,0,0,2.02,0,9,1.02,1,0,1,0,0,0,2.02,0.027043,1.01,3,0.004149,0.001646,0.001627,14,2,0.003739,0,0.047034,0,clean
4,0,0,1,0,0,0.007102,0,0,0,3.05459,0,0,0,1,0,0,33,0,0,0.103073,0,0,0,8,110,0,16,1,1,0,0,120,0,68,0,0,0.004997,0,0,9,0,1,0,0,0,0,0,0,0.015822,0,2,0,0,0,0,9,0,1.03,0.048942,0,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,1.01,0,0,0,10,0,2,4,0,0.000873,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,3.05,1,0,0.00561,0,32,2,0,0,0.033928,0,clean
0,0,0,0,0,0,0.001965,0,0,0,3.44787,0,0,0,0,0,0,3,0,0,0.098762,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.011895,2.02,0,0,0.003069,0,29,2,0,0,0.033945,0,clean
0,0,0,1,0,0,0.00222,0,0,0,1.77712,0,0,0,0,0,0,10,0,0,0.06092,0,0,2.02,3,39,0,4,1,1,0,0,6,0,11,0.00662,0,0.009529,0,0,4,2.04,1,0,1,0,0,0,0,0.009619,0,3,0,0,0.0067,6,4,0,2.2,0.030953,0,clean
8,0.008192,0,1,0,0,0.020427,0,0,0,3.16218,0,0,1.01,0,0,0,13,0,0,0.126981,0,0,1.01,0,80,0,13,1,1,0,0,78,0,32,0.008289,0,0.008872,0,1.12,1,1.02,2,0,2,0,0,0,0,0.026568,0,1,0,0,0.007621,0,2,0,1.04,0.099918,0.00887,clean
5,0.00725,0,9,0,4.05,0.212011,0.006397,0,0.005531,15.7896,0,2.04,5.11,0,0,0,29,0.002937,4.05,0.439259,0,0.000669,6.2,11,252,0,16,4,1,0,0,120,1.01,88,0.009007,0.004657,0.017698,5.08,6.1,12,8.53,9,0,9,0,4.07,0,5.08,0.044523,7.21,23,0.00843,0.010813,0.011838,32,11,0.008162,11.25,0.063604,0.007933,clean
1,0.002198,0.003779,0,0,0,0.026894,0,3.03,0,5.36088,0,1.01,1.01,0,0,0,21,0.002409,0,0.153661,0,0,1.01,10,73,6,7,5,7,0,0,21,0,41,0.002437,0,0.002353,0,1.06,16,1.02,1,0,1,0,0,0,3.03,0.017609,4.11,1,0,0.007352,0.002502,71,5,0.003531,1.01,0.041052,0.002496,clean
7,0.002486,0,9,0,1.07,0.162237,0,0,0,17.2944,0,3.04,3.04,0,0,0,28,0.002249,0,0.431978,0,0,4.14,11,152,0,10,1,1,0,0,45,0,62,0.003699,0.000904,0.009077,3.09,3.45,12,6.46,9,0,6,1,0,0,3.09,0.034331,0,9,0.004048,0,0.005656,0,3,0.003786,6.98,0.043447,0.002671,clean
