@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,1,0,28,84,99,0,28,6,0.357143,507,1,0,0,0.314286,0,0,32.733333,19,2.6,1
11,1,0,5,59,25,1,4,2,1.07561,1312,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
2,1,0,11,2,1,8,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,1
2,2,0,13,16,1,1,13,1,2,88,0,0,0.857143,0.75,1,2,43,6,3,1
28,2,0,31,106,216,2,29,20,0.877493,828,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
2,2,0,16,21,1,1,16,1,2,145,0,0,0.857143,0.75,1,3,71.5,8,4,1
2,2,0,11,16,1,5,6,2,2,50,0,0,0.928571,0.75,0,0,24,5,2.5,1
12,2,0,16,51,10,2,14,10,0.818182,435,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
3,4,0,83,6,3,83,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,1
4,1,0,78,4,6,78,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,1,1,2,4,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
4,1,0,13,21,4,4,9,3,0.666667,132,1,0,0,0.4,0,0,31.75,6,2.75,0
14,1,0,3,15,0,3,0,14,0.723077,126,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
4,1,0,13,22,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,0
4,3,0,5,9,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,2,0,10,8,1,1,10,1,2,38,0,0,0.857143,0.75,1,2,18,3,1.5,0
4,1,0,11,23,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,0
2,2,7,14,15,1,7,7,1,2,46,0,0,0.75,0.5,0,0,22,3,1.5,0
4,1,0,12,25,2,2,10,2,0.5,145,1,0,0,0.333333,0,0,34.75,12,3.5,0
4,2,0,10,29,4,0,10,3,0.666667,133,1,0,0.6,0.666667,0,0,32,6,1.75,0
1,1,0,0,2,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,12,22,3,2,10,5,0.4,194,1,0,0,0.6,0,0,31,9,3.3333,0
4,2,1,13,21,0,1,12,2,2,178,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
3,1,0,11,3,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
