@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,3,9,9,1,2,6,0.866667,44,0,0,0,0.458333,0,0,5.833333,2,1.1667,1
8,1,0,6,49,6,0,6,2,0.666667,389,0,3,0,0.257143,0,0,46.5,3,1.75,1
12,1,0,21,43,24,15,7,9,0.704545,346,0.25,3,0,0.272727,0,0,27.5,6,2.1667,1
14,1,2,20,42,91,9,11,9,1.051282,247,0,0,0,0.134615,0,0,16.428571,3,1.2857,1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,1,5,9,0,3,2,5,0,43,1,1,0.934426,0.4,1,1,7.4,1,0.8,0
10,2,0,2,37,23,0,2,7,0.833333,301,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
19,2,0,10,69,129,2,8,13,0.885965,675,0.105263,2,0.514286,0.233083,1,3,33.526316,11,2.1579,0
6,1,0,4,30,9,0,4,2,0.666667,144,0,1,0,0.333333,0,0,22.5,2,1,0
6,1,0,5,6,15,4,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
5,3,0,3,18,4,0,3,3,0.5,76,0,0,0.916667,0.36,1,7,14,4,1.2,0
8,3,0,7,25,0,2,5,8,0.795918,217,0.571429,0,0.714286,0.40625,1,1,25.25,5,1.625,0
2,1,0,4,12,0,1,4,2,0,69,0,2,0,0.666667,0,0,32,2,1,0
8,1,0,7,42,14,0,7,2,0.75,308,0,2,0,0.238095,0,0,37,4,1.5,0
