@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.017751,0,338,1,15,5,1,105,92.5,87,0
1,1,1,0,0,0.003861,518,1,5,10,1,11,11,11,0
1,1,1,0,0.001139,0,878,1,19,1,1,75,56.5,73,0
1,1,1,0,0.00074,0.00074,2704,1,36,0,1,13,13,10,0
1,1,1,0,0.036082,0.005155,194,1,11,342,1,256,256,187,0
1,1,1,0,0.004695,0.004695,213,1,13,20,1,960,239.195238,173,0
1,1,1,0,0.005682,0.005682,176,1,3,13,1,133,133,133,0
1,1,1,0,0.002123,0.002123,471,0,6,1,1,417,381,413,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,75,75,4,0
1,2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,1017,769,330,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,55,30,0
1,1,1,0,0.035294,0.035294,85,1,1,14,1,62,62,21,0
1,1,1,0,0.001117,0.001117,895,1,21,1,1,226,195.583333,218,0
1,1,1,0,0.003534,0.003534,283,1,2,94,1,18,18,12,0
1,1,1,0,0.004914,0.002457,814,1,22,1,1,1031,778.5,339,0
4,4,11,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,89,57.166667,84,0
1,1,1,0,0.018519,0.018519,54,0,3,18,1,170,155.5,166,0
1,1,1,0,0.006079,0.006079,329,1,9,11,1,1520,958.166667,507,0
1,1,1,0,0.003165,0,316,1,5,164,1,652,431.5,320,0
1,1,1,0,0.001626,0,1230,1,25,13,1,8,8,5,0
1,1,1,0,0.002208,0.002208,453,1,13,298,1,292,292,132,0
1,1,1,0,0.008929,0.006696,448,0,2,0,1,149,149,149,0
1,1,1,0,0.003698,0.001233,2434,1,28,101,1,160,110,130,0
1,1,1,0,0.007874,0,127,1,4,186,1,965,853,316,0
1,1,1,0,0.00451,0,2661,1,29,3,1,884,235.783333,722,0
1,1,1,0,0.018824,0.011765,425,1,7,5,1,205,174,201,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,19,19,8,0
1,1,2,1,0.009724,0.003241,308.5,1,9,142,1,985,809.5,635,0
1,1,14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,1026,851.6,966,0
1,1,1,0,0.004826,0,1036,1,16,0,1,993,268.011905,185,0
1,1,1,0,0.00627,0,319,1,27,0,1,198,198,146,0
1,1,1,0,0.002577,0.002577,388,0,6,3,1,453,412,449,0
1,1,1,0,0.002532,0.002532,395,1,10,56,1,103,99.5,87,0
2,2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,848,791.5,822,0
1,1,1,0,0.02381,0.011905,84,1,6,20,1,667,216.697619,16,0
1,1,1,0,0.055288,0.028846,416,1,17,1,1,13,13,12,0
1,1,1,0,0.043902,0.019512,205,1,12,3,1,228,62.929762,48,0
1,1,1,0,0.006098,0.006098,164,1,17,239,1,63,63,27,0
1,1,1,0,0.475,0.025,40,0,3,149,1,77,66,6,0
1,1,1,0,0.002826,0.000565,1769,1,19,20,1,148,148,142,0
2,2,18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,652,552.25,644,0
2,2,4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,1699,994.75,1618,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,49,49,24,0
1,1,1,0,0.007692,0.007692,130,1,3,7,1,4,4,3,0
1,1,1,0,0.016722,0.013378,299,1,14,1,1,78,78,64,0
1,1,1,0,0.002801,0.002801,357,1,15,0,1,92,54.5,84,0
1,1,1,0,0.010515,0.004206,951,1,11,0,1,617,606,185,0
1,1,1,0,0.017291,0.017291,694,1,5,3,1,83,83,67,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,347,347,167,0
1,1,1,0,0.021108,0.015831,379,1,20,0,1,15,15,6,0
1,2,2,0.591673,0.000322,0.001931,1554,1,10,0,1,414,414,202,0
1,1,1,0,0.47619,0,21,0,2,0,1,121,89,91,0
1,1,1,0,0.006378,0,1568,1,17,26,1,118,118,111,0
1,1,1,0,0.00466,0.002663,1502,1,15,93,1,668,568.25,635,0
1,1,1,0,0.023454,0.008529,469,1,15,2,1,125,125,120,0
1,1,1,0,0.028846,0,208,1,16,225,1,3,3,2,0
1,1,1,0,0.001133,0.001133,883,1,19,1,1,196,168.75,189,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,975,842.5,627,0
1,1,1,0,0.011765,0.011765,85,1,2,28,1,671,370,61,0
1,1,1,0,0.056387,0.042578,869,1,7,2,1,27,27,25,0
1,1,1,0,0.028571,0.028571,35,1,2,0,1,117,85,88,0
1,1,1,0,0.015942,0.002899,690,0,2,2,1,362,329.5,358,0
1,1,1,0,0.071429,0.071429,14,1,2,0,1,31,31,31,0
1,1,1,0,0.001908,0.001908,1048,1,31,247,1,1041,788.5,664,0
1,1,1,0,0.004211,0.002105,475,1,2,0,1,167,167,167,0
1,1,1,0,0.006542,0.003489,2293,1,30,2,1,220,220,124,0
2,2,2,0.684038,0.004274,0.005128,585,1,23,430,1,232,232,223,0
1,1,1,0,0.001241,0.001241,806,1,22,8,1,1140,788.333333,373,0
1,1,1,0,0.093458,0.093458,107,1,9,8,1,160,136.333333,154,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,126,126,119,0
1,1,1,0,0.001785,0.000892,2241,1,22,5,1,45,27,40,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,384,351.5,10,0
1,1,1,0,0.001996,0.002994,1002,1,26,3,1,6,6,5,0
1,1,1,0,0.018779,0.003521,852,1,11,80,1,607,525,296,0
1,1,1,0,0.044643,0.008929,112,1,3,369,1,629,609.5,337,0
2,2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,821,720.75,782,0
1,1,1,0,0.0011,0.0011,909,1,26,505,1,579,191.583333,521,0
1,1,1,0,0.005587,0,179,1,12,10,1,128,128,90,0
1,1,1,0,0.018519,0.018519,108,0,2,78,1,38,27,38,0
1,1,1,0,0.1,0,10,1,1,0,1,1638,975.333333,996,0
1,1,1,0,0.018519,0.018519,108,1,2,52,1,5,5,5,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,23,23,20,0
1,1,16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,51,51,0
1,1,1,0,0.00396,0.00198,505,1,19,150,1,1211,756,403,0
