@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,51,0,6,1,1,0,0,15,0,16,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,27,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,0,21,0,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.003564,2.02,2,0,0.009791,0,9,7,0,0,0.000269,0,clean
0,0,0,7,0,1.01,0.030773,0,0,0,13.51,0,0,0,0,0,0,17,0,0,9.4472,0,0,1.01,5,84,0,12,1,1,0,0,66,0,32,0.001231,0.001479,0.000984,1.01,0,6,1.01,2,6,1,0,0,0,1.01,0.181922,2.02,12,0.001477,0.009791,0.001084,17,12,0.001693,1.03,0.281645,0,clean
2,0.011396,0,11,0,0,0.038513,0.014531,0,0,9.5246,0,1.01,3.03,0,0,0,38,0.003114,0,9.38645,0,0,5.17,17,131,0,17,2,0,0,0,136,0,73,0.019081,0,0.017489,7.08,3.45,17,5.14,3,12,3,1,4.04,0,7.08,0.194387,8.12,23,0.097534,0.022649,0.018173,31,15,0.116626,5.55,0.385804,0.012016,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,79,0,21,2,1,0,1.01,210,0,25,0,0,0,0,0,2,0,1,0,1,0,0,0.00092,0,0,2.26,0,0,0.008591,0,54,21,0,0,0,0,clean
3,0,0,3,1.03,2.04,0.023915,0,1.01,0,5.41242,0,0,0,8,0,0,34,0,0,9.19356,0,0,1.06,11,307,0,10,1,0,0,0,45,0,129,0,0,0,5.06,0,11,1.21,13,3,0,1,0,0,6.07,0.147109,2.02,6,0.044241,0.009791,0,9,7,0.046902,1.86,0.187565,0,clean
0,0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,1,0,0,0.040996,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,10,1,0,0,0.00508,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,17,0,4,1,2,0,0,6,0,8,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
