@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002778,0.108409,4,0,0,0.004761,0.003194,15.78,0,6.31013,0,0,1.01,0,0,0,11,0,0,9.29392,0,0,1.02,3,41,0,11,1,110,0,0,55,0,15,0.003109,0,0.003167,0,1.11,112,1.03,7,5,7,0,1.01,0,15.78,0.1853,1.01,6,0,0.005924,0.003089,9,11,0.106975,1.1,0.368531,0.00322,clean
0,0,0,1,0,1.01,0.002277,0,0,0.003264,1.84703,0,0,0,0,0,0,19,0,1.01,9.09329,0,0,0,3,61,0,7,1,1,0,0,21,0,17,0,0.00342,0.003498,0,0,4,0,1,1,1,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,9,7,0.003604,1.02,0.175609,0,clean
5,0,0.003485,3,0,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,24,0,0,9.41879,0,0,1.02,11,161,0,12,1,6,0,0,66,0,66,0.001189,0,0.004371,4.04,0,16,1.02,5,10,5,0,0,0,5.05,0.198795,2.02,13,0.013108,0.009791,0.002606,9,7,0.015653,2.03,0.398455,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,6,149,0,11,1,1,0,0,55,0,51,0,0,0,3.03,0,7,0,5,0,5,0,0,0,3.03,0,2.02,1,0.011783,0.009791,0,9,9,0.012336,0,0,0,clean
0,0.002778,0.002706,10,0,1.01,0.085444,0,1.01,0.045459,16.4524,0,1.02,1.01,0,0,0,13,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,3,0,0,1.01,3,0,24,0.057652,0.051585,0.07142,6.11,1.03,7,7.26,1,10,1,0,0,0.001571,6.12,0.216896,3.04,20,0.069959,0.006456,0.072096,9,2,0.077892,8.55,0.439211,0.00322,clean
8,0,0,24,0,0,0.767101,0,0,0,15.0013,0,0,0,1,0,5,100,0,0,0.36911,0,0,0,9,345,0,18,1,1,0,0,153,0,119,0,0,0.054167,6.11,0,10,4.43,25,29,19,10,0,0,6.11,0.025857,2.02,41,0.027985,0.009791,0.020999,9,10,0.02695,1.02,0.005732,0,clean
0,0,0,2,0,0,0.000273,0,0,0,0.903836,0,0,0,0,0,0,4,0,0,0.026954,0,0,0,3,53,0,2,1,0,0,0,1,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,2,0,0,0.005732,0,clean
0,0,0,2,0,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,4,0,0,9.13015,0,0,0,1,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.140827,2.02,4,0,0.009791,0,9,2,0,0,0.180873,0,clean
0,0.004285,0.008748,4,0,1.02,0.024954,0.00445,2.02,0.001734,9.56941,0,0,2.02,0,0,0,11,0,1.02,9.35383,0,0,2.04,2,33,0,8,1,2,0,0,28,0,12,0.005847,0.001836,0.007004,0,2.13,4,2.03,4,5,4,0,2.02,0,2.02,0.178242,2.02,10,0,0.009791,0.005975,9,8,0.008975,3.12,0.306985,0.005129,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
