@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,2,17,40,10,13,36,4,4,0.8,44,1,1,0.375,0.458333,0,0,6.166667,1,0.8333,1
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,1
6,2,0,5,17,3,2,3,4,0.2,102,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
14,1,1,23,29,67,10,22,12,0.897436,199,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
6,2,1,4,18,0,1,3,6,0.4,162,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
7,1,0,4,27,7,4,0,4,0.708333,135,0.5,0,0,0.388889,0,0,17.714286,5,1.4286,1
6,2,0,7,14,15,3,5,5,2,57,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
16,1,0,3,24,0,2,2,12,0.383333,361,1,2,0,0.328125,0,0,21.3125,7,1.75,1
9,2,0,10,26,0,3,8,8,0.3125,143,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
3,2,0,4,8,0,1,3,3,0,43,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
6,2,1,7,13,0,2,5,4,0.6,117,1,2,0.25,0.5,0,0,18,4,1.3333,1
2,1,0,15,2,1,14,1,2,2,2,0,0,0,1,0,0,0,1,1,1
7,3,0,4,16,0,1,3,6,0.333333,179,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
5,4,0,8,20,0,2,6,0,0.625,389,1,2,0.833333,0.325,1,1,76,5,2,1
19,1,0,14,45,79,2,12,6,0.709402,629,1,7,0,0.25,0,0,31.421053,4,1.1053,1
11,3,0,4,25,0,1,3,7,0.625,447,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
5,3,0,3,18,0,2,1,4,0.55,408,0.4,1,0.866667,0.4,1,1,79.6,14,4.8,1
16,2,1,22,53,0,2,21,14,0.466667,577,1,1,0.605263,0.23125,1,5,34.875,6,1.25,1
13,3,0,6,29,38,2,4,11,0.716667,178,0.6,1,0.466667,0.285714,1,2,12.307692,1,0.6154,1
2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,1
38,4,0,30,97,553,22,10,28,0.937997,729,0.411765,1,0.686957,0.162162,1,2,17.736842,6,1.2895,1
3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333,0,0,7.666667,2,1,0
4,1,0,16,6,6,15,3,3,1,15,0,2,0,0.833333,0,0,2.25,1,0.75,0
3,2,0,4,7,0,2,3,3,0.75,36,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
10,1,0,7,18,0,6,2,10,0.333333,104,1,2,0,0.375,1,1,9.2,4,1.4,0
2,1,2,7,16,0,2,5,1,0,66,1,1,0,0.666667,0,0,31.5,1,0.5,0
13,2,0,14,52,0,3,14,5,0.763889,584,0.333333,5,0.352941,0.179487,0,0,43,20,3.3077,0
7,2,0,9,20,5,2,8,3,0.796296,191,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
3,1,0,3,7,0,2,1,3,0.142857,125,0.142857,1,0,0.555556,0,0,38.333333,3,1.6667,0
2,3,0,3,5,0,2,2,1,1,33,1,0,0.923077,0.5,1,4,14.5,1,0.5,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
7,1,3,9,8,21,6,4,0,1,15,0,1,0,0.342857,0,0,1,1,0.8571,0
4,4,0,1,8,6,1,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
7,2,0,3,10,21,3,1,7,2,54,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
