@relation poi-3.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,2,0,10,24,0,6,4,8,0.35,174,1,0,0.578947,0.363636,1,5,14.636364,3,1,1
21,2,0,9,45,92,1,8,19,0.92,370,0.4,2,0.366667,0.190476,1,4,15.904762,2,0.9524,1
37,2,0,16,79,436,7,9,34,0.857143,810,0.928571,3,0.23913,0.137592,1,4,20.513514,7,1.8649,1
11,2,0,15,46,25,9,6,11,0.957143,366,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,1
21,2,0,8,33,148,4,4,19,0.944118,286,0.352941,0,0.366667,0.304762,1,4,11.809524,2,0.9524,1
25,2,0,8,44,108,1,7,23,0.939394,436,0.363636,3,0.323529,0.253333,1,4,15.56,2,0.96,1
25,2,0,8,44,140,1,7,23,0.800926,437,0.888889,2,0.323529,0.253333,1,4,16.12,2,0.96,1
3,1,0,3,5,3,3,0,2,2,43,0,0,0,0.5,0,0,13.333333,1,0.6667,1
3,1,0,5,4,3,4,2,3,2,8,0,0,0,0.75,0,0,1.666667,1,0.6667,1
7,1,0,20,59,9,4,16,5,0.722222,754,1,0,0,0.166667,0,0,106.285714,8,2,1
10,2,0,6,19,39,2,4,8,0.925926,92,0.333333,0,0.578947,0.32,1,4,7.9,2,0.9,1
19,2,0,7,40,123,2,5,17,0.777778,320,0.833333,0,0.392857,0.218045,1,4,15.526316,11,1.6316,1
3,3,0,6,4,1,5,1,3,2,22,0,0,0.875,0.555556,0,0,6.333333,2,1.3333,1
2,1,0,2,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,1
11,2,0,6,20,35,2,4,9,0.8,112,0.5,0,0.55,0.257576,1,4,9,2,1.0909,1
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
29,2,0,7,49,298,2,5,27,0.767857,476,0.833333,0,0.289474,0.172414,1,4,15.206897,8,2.1379,1
11,2,0,7,35,11,1,6,10,0.85,242,0.5,0,0.678571,0.38,1,5,20.636364,2,0.9091,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
10,2,0,6,19,33,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
3,3,0,6,5,1,3,3,2,1.357143,25,0,0,0.9,0.5,0,0,5,1,0.6667,1
12,3,0,13,70,0,6,7,7,0.090909,613,0,1,0.821429,0.316667,3,5,50,7,2.0833,1
19,2,0,6,30,95,1,5,17,0.777778,318,0.833333,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
30,1,0,3,53,331,3,0,24,0.873563,773,0,0,0,0.391667,0,0,24.566667,6,2.6667,1
5,2,0,15,41,6,1,15,2,0.75,177,1,2,0.555556,0.55,1,1,34,3,1.2,1
35,2,0,8,56,189,1,7,33,0.914322,635,0.565217,6,0.25,0.216327,1,4,16.485714,2,0.9714,1
14,2,0,5,23,73,2,3,12,0.788462,122,0.75,0,0.478261,0.314286,1,4,7.428571,1,0.8571,1
102,1,0,38,302,0,5,35,88,0.925743,1843,0.4375,3,0,0.135567,0,0,16.911765,18,1.7353,1
12,1,2,18,13,42,18,0,12,0.818182,62,0,0,0,0.708333,0,0,3.833333,1,0.8333,0
4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
6,1,0,4,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
1,1,0,0,2,0,0,0,1,2,58,0,0,0,1,0,0,3,0,0,0
3,3,0,3,8,3,1,2,2,1.5,92,0,0,0.95,0.666667,1,5,29.333333,3,1,0
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
0,1,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
11,1,0,7,17,9,4,3,11,0.25,85,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
6,1,5,23,30,15,6,22,3,2,207,0,0,0,0.333333,0,0,33.5,7,2.5,0
3,3,0,3,8,3,1,2,2,1.5,92,0,0,0.95,0.666667,1,5,29.333333,3,1,0
6,3,0,5,9,15,2,3,5,1.2,31,0,0,0.851852,0.333333,0,0,4,1,0.6667,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,0
4,3,0,3,6,6,1,2,3,1.333333,16,0,0,0.923077,0.625,1,2,2.75,1,0.5,0
4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
5,1,0,1,15,0,0,1,3,0,86,0,0,0,0.666667,0,0,16,3,1.6,0
2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,5,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
