@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,4,0,2,20,21,1,0,7,2,67,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
2,4,0,4,4,0,2,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
15,1,0,14,20,49,12,4,15,0.765306,127,1,2,0,0.26,0,0,7,1,0.7333,0
2,1,0,4,9,1,1,3,2,2,43,0,0,0,0.5,1,1,20.5,7,3.5,0
4,1,0,9,4,6,9,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
4,1,0,9,18,4,6,3,3,0.666667,77,0,1,0,0.333333,0,0,18,4,1.75,0
6,1,0,1,7,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
32,4,0,15,86,348,0,15,27,0.888337,660,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
18,2,0,25,85,133,2,0,6,0.781513,568,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
45,1,0,19,113,634,9,11,37,0.844156,1006,1,5,0,0.141608,0,0,21.044444,9,1.5778,0
7,1,0,6,25,15,6,0,5,0.5,1207,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
8,1,0,26,8,28,24,3,8,2,8,0,0,0,1,0,0,0,1,1,0
3,1,0,15,3,3,14,1,3,2,3,0,0,0,1,0,0,0,1,1,0
6,1,0,6,11,13,2,4,4,0.8,42,1,1,0,0.6,0,0,5.833333,3,1.1667,0
3,1,3,4,4,1,3,1,2,0,16,1,0,0,0.666667,0,0,4,1,0.6667,0
10,2,0,7,30,25,2,6,8,0.518519,189,1,1,0.703704,0.55,1,2,17.6,2,0.9,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,11,22,3,0,0,3,2,101,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
3,1,0,13,23,0,4,11,2,1,201,1,3,0,0.583333,0,0,64,6,3.3333,0
12,2,0,9,21,34,4,5,12,0.772727,150,1,2,0.473684,0.316667,1,8,10.833333,2,0.9167,0
2,6,0,9,9,1,0,9,1,2,27,0,0,0.961538,0.666667,1,1,12.5,1,0.5,0
2,3,0,5,5,0,1,4,2,1,22,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
18,4,5,29,96,85,5,0,12,0.588235,669,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
7,1,0,6,33,19,3,0,5,0.666667,179,0,0,0,0.444444,0,0,24.428571,1,0.7143,1
