@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003012,0.003012,332,0,6,0,1,1063,797,1061,0
1,1,1,0,0.01773,0.024823,282,1,7,1,1,18275,5625.871429,17205,0
1,1,1,0,0,0,14,1,1,0,1,16484,4491.828571,15891,0
1,1,1,0,0.050847,0,59,0,3,3,1,1095,962.5,1084,0
1,1,6,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12736,5637.533333,12381,0
1,1,2,0,0,0,70.5,0,1,0,0.5,3908,3908,3889,0
1,1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2853,2843,0
1,1,1,0,0.043478,0.043478,23,0,2,0,1,12595,5650.25,12240,0
1,2,3,0.858673,0.034247,0.034247,48.666667,1,2,761,1,14247,4722.55,13837,0
1,2,2,0.543564,0.124183,0.006536,153,0,3,18,1,614,591.5,613,0
1,4,5,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,14318,4558.333333,13890,0
1,1,1,0,0,0,13,0,1,0,1,10110,6379.666667,9823,0
1,1,1,0,0,0,0,0,1,19,1,8703,5914.166667,8428,0
1,1,1,0,0,0,0,0,2,1,1,3,3,3,0
1,1,1,0,0.0625,0.0625,16,1,3,210,1,14323,4563.333333,13895,0
1,1,1,0,0,0,79,0,1,0,1,6701,4356,6568,0
1,4,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,1654,0
1,3,3,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,255,255,0
1,2,5,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4695,4672,0
1,3,6,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,6099,4403.5,5978,0
1,2,2,0.166337,1.152542,0.055085,118,0,2,21,1,18209,5573.814286,17149,0
1,1,1,0,0,0,15,0,1,0,1,1009,753.5,1007,0
1,2,2,0.890492,0,0.045296,143.5,1,6,4,1,1530,750.916667,1526,0
1,1,1,0,0.018868,0.037736,106,0,4,3,1,278,269.5,278,0
1,1,1,0,0.010309,0.092784,97,0,2,27,1,407,372.5,407,0
1,1,1,0,0.015306,0.030612,196,0,4,0,1,10835,5318.75,10535,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,15707,5645.333333,15172,0
1,4,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,604,581.5,603,0
1,1,1,0,0.013699,0.013699,73,1,1,3,1,2318,864.15,2312,0
3,28,104,0,0,0,62.884615,0,1,0,0.009615,18932,6272.622619,215,0
1,24,32,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10325,6063,10032,0
1,1,1,0,0.191489,0.234043,47,1,5,5,1,1627,1348.5,1603,0
1,1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4827,4802,0
1,1,1,0,0.170213,0.021277,188,1,2,10,1,5482,4101.5,5447,0
1,1,2,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,299,303,0
1,1,1,0,0.466667,0.1,30,1,7,7,1,11550,5220.5,11231,0
1,1,1,0,0,0,18,0,1,0,1,481,481,480,0
1,1,1,0,0.2,0.12,25,1,1,89,1,10928,5341.166667,10628,0
1,1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2707,2698,0
1,1,1,0,0,0,38,0,1,0,1,6378,4578.5,6257,0
1,1,1,0,0.0125,0.0125,160,0,4,68,1,10348,6026.166667,10052,0
1,1,1,0,0,0,0,0,1,0,1,21141,8344.008333,83,0
1,1,1,0,0,0,7,0,1,0,1,1679,761.433333,1675,0
1,1,1,0,0.012727,0.029091,550,1,10,4,1,2405,715.683333,2399,0
1,1,1,0,0,0,4,0,1,0,1,6307,4507.5,6186,0
1,3,5,0.804446,0.411765,0.184314,51,0,1,520,0.6,15827,5765.333333,562,0
1,2,3,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,16556,4521.761905,651,0
1,1,1,0,0.018587,0.011152,269,1,5,1,1,6729,4379.5,6596,0
1,1,1,0,0.261468,0.004587,218,0,5,47,1,15,15,14,0
1,2,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1679,1394,26,0
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,7,20,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,542.5,672,0
1,1,1,0,0,0.014085,142,0,2,0,1,115,115,115,0
1,2,3,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2041,762.683333,2037,0
1,1,1,0,0.323529,5.411765,34,0,1,0,1,21164,8367.008333,126,0
3,6,6,0.933574,0.316294,0.111821,52.166667,1,2,133,1,59,36.866667,12,0
1,1,1,0,0.011905,0.011905,84,1,4,3,1,11517,5187.666667,11198,0
1,4,11,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,1516,1516,0
1,1,1,0,0.074074,0.018519,54,1,3,56,1,10416,5835.333333,10120,0
1,1,1,0,0.269841,0.206349,63,0,3,35,1,446,411.5,446,0
1,1,1,0,0.020408,0.013605,147,1,3,3,1,131,127,131,0
1,1,1,0,0,0,44,0,1,0,1,5322,4033,5287,0
1,1,2,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,296,274,0
1,2,2,0.672295,0.049242,0.015152,132,1,5,57,1,1329,1125.333333,1305,0
1,1,1,0,0.677419,0.419355,62,0,2,1,1,13977,6421.966667,13585,0
1,1,1,0,0.086957,0.23913,46,1,1,100,1,10491,5262.666667,10195,0
1,1,1,0,0.017857,0,56,1,2,9,1,6986,4577.5,6828,0
1,1,1,0,0.006711,0.006711,149,0,3,2,1,5930,4234.5,5809,0
1,1,2,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,369,378,0
1,1,1,0,0.017778,0.004444,225,1,3,0,1,14261,4706.216667,13851,0
1,1,1,0,0.00464,0.00232,431,1,6,1,1,12596,5651.25,12241,0
