@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,4,7,4,3,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
3,1,9,9,4,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
5,1,0,2,6,10,1,1,5,2,13,0,0,0,0.8,0,0,1.6,1,0.8,0
6,4,0,5,10,15,1,5,5,1,43,1,0,0.95082,0.444444,0,0,6,1,0.5,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,3,6,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
5,3,0,13,20,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
14,2,0,9,18,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
2,4,0,3,5,1,0,3,1,2,12,0,0,0.972973,0.666667,1,1,5,1,0.5,0
3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
24,2,1,25,80,220,8,20,16,0.90942,444,1,5,0.388889,0.142292,1,1,17,5,1.5833,0
9,4,0,7,16,24,4,3,9,0.625,60,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
18,2,0,11,36,123,1,10,18,0.686275,142,1,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
3,1,0,7,13,0,1,6,2,0.5,72,1,0,0,0.6,0,0,22.333333,6,2,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,9,21,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,5,1.5,0
5,4,0,11,38,0,1,11,4,0.25,303,1,1,0.870968,0.36,1,1,59,1,0.8,0
7,4,0,11,16,21,4,7,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
18,2,0,20,24,133,6,18,18,0.951872,141,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
5,1,0,11,14,10,6,5,4,2,41,0,0,0,0.28,0,0,7.2,1,0.8,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
1,1,0,7,1,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
9,4,0,6,15,16,1,5,9,0.625,69,1,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
4,3,0,24,27,4,2,24,3,0.904762,156,1,2,0.913043,0.583333,0,0,36.25,3,1,0
30,2,0,26,77,417,4,24,26,0.927203,350,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
7,1,2,7,23,21,2,5,3,2,133,0,0,0,0.666667,0,0,18,5,1.8571,0
7,1,0,5,9,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
2,1,0,7,6,0,1,6,2,0,27,1,0,0,0.666667,0,0,11.5,1,0.5,0
5,0,2,9,22,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
6,1,0,3,15,15,0,3,5,2,45,0,0,0,0.291667,0,0,6.5,1,0.8333,0
15,1,1,15,29,45,4,11,12,0.714286,171,1,5,0,0.35,0,0,9.933333,3,1.2,0
18,3,0,8,40,81,1,8,14,0.470588,218,1,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
10,1,0,8,17,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
