@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
13,2,0,3,24,64,1,2,11,0.833333,144,0.75,0,0.52381,0.5,1,6,9.769231,1,0.7692,1
3,1,0,6,10,0,5,1,3,0.25,78,1,0,0,0.666667,0,0,24.333333,1,0.6667,1
24,2,0,6,37,210,2,4,21,0.875,368,0.625,0,0.34375,0.298611,1,6,14,3,1.2083,1
17,2,0,5,29,94,1,4,15,0.8125,240,0.8,0,0.44,0.470588,1,6,12.823529,2,0.8824,1
12,2,0,4,26,48,3,2,10,0.890909,171,0.6,0,0.4375,0.35,1,2,12.833333,9,1.5,1
5,2,0,1,6,10,0,1,5,1,18,1,0,0.7,0.6,1,2,2.4,1,0.6,1
11,2,0,6,21,43,3,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
3,1,0,9,12,3,2,7,3,2,121,0,0,0,0.583333,0,0,39.333333,1,0.6667,1
13,2,0,5,23,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
13,2,0,4,30,34,1,3,11,0.75,191,0,0,0.478261,0.294872,1,5,13.307692,6,1.6923,1
6,3,0,1,15,15,1,0,6,1.177143,275,0.057143,2,0.915254,0.3,1,2,39,2,1.1667,1
25,2,0,6,44,164,1,5,23,0.828704,412,0.888889,2,0.333333,0.352,1,6,15.12,2,0.92,1
4,1,0,5,5,0,3,2,3,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
9,2,0,4,17,36,1,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,0
25,1,0,7,53,28,5,2,21,0.895833,840,0.166667,0,0,0.485714,0,0,32.36,12,2.84,0
4,1,0,6,16,0,3,3,3,0,97,1,0,0,0.5,0,0,23,3,1.75,0
16,1,0,20,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
11,1,0,4,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
11,2,0,5,21,43,2,3,9,0.85,117,0,0,0.578947,0.418182,1,6,9.454545,2,1,0
