@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.00154,0,1,0,0,0.016319,0,0,0,3.28866,0,0,1.01,0,0,0,10,0,0,0.087698,0,0.001517,1.08,8,39,13,3,4,0,0,0,3,1.1,33,0.001624,0,0.001659,2.05,1.02,8,1.22,0,0,0,0,0,0,2.05,0.007742,2.08,1,0.006855,0.004949,0.001591,51,2,0.006924,1.25,0.005271,0.001773,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,6,0,0,2,0,0,0.042456,0,0,0,2,7,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,2,0,0,0.045793,0,clean
0,0.026057,0.03915,2,0,0,0.083387,0.029129,1.02,0,9.97613,0,0,1.01,0,0,0,7,0,0,0.236497,0,0.023233,1.06,7,25,2,5,3,6,0,1.01,10,1.02,19,0.030266,0,0.031668,1.03,1.05,13,1.17,1,0,1,0,1.02,0.01117,1.01,0.015043,4.19,2,0.03059,0.038159,0.030608,49,4,0.037887,2.26,0.00393,0.031012,clean
0,0,0.001793,1,0,0,0.017429,0,1.01,0,3.28866,0,0,0,0,1,0,6,0,0,0.087698,1.01,0,0,2,18,2,6,3,1,0.001314,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,4.12,1,0,0.037859,0,55,6,0,0,0.005271,0,clean
0,0.020997,0.026081,4,0,2.03,0.126545,0.015802,8.16,0,5.34192,0,0,2.05,0,3,0,60,0,0,0.341011,0,0,4.12,3,182,0,22,2,13,0,0,231,0,57,0.065335,0.024495,0.0649,0,2.95,16,2.06,16,0,0,0,2.05,0,8.16,0.103812,6.12,4,0,0.028459,0.030449,41,20,0.028749,4.31,0.279462,0.025336,clean
3,0,0,0,0,0,0.018981,0,0,0,0.740259,0,0,0,0,0,0,18,0,0,0.016145,0,0,0,8,154,0,4,1,0,0,0,6,0,62,0,0,0,1.01,0,8,0,5,0,3,0,0,0,1.01,0.000755,3.03,0,0.00273,0.010398,0,9,1,0.002185,0,0.000005,0,clean
0,0.004157,0.003183,6,1.01,2.12,0.123177,0.001409,2.03,0.001597,7.52307,0.003514,1.04,2.11,1,0,0,27,0.001785,1.04,0.226735,0,0,2.22,12,163,0,4,1,1,0,0,6,0,43,0.004467,0.005413,0.012072,3.04,2.78,13,4.65,5,0,4,0,1.06,0,4.07,0.028488,3.03,6,0.006915,0.010398,0.009437,9,2,0.010595,6.07,0.069843,0.004784,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,18,0,4,3,1,0,0,6,0,12,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,clean
0,0.000591,0.001304,1,0,0,0.020816,0.001156,1.01,0,4.12294,0,0,1.01,1,0,0,4,0,0,0.218393,0,0,1.01,2,14,0,4,1,4,0,0,6,0,11,0.001098,0,0.000995,0,1.03,6,1.02,1,0,0,0,1.01,0,1.01,0.057371,3.03,1,0,0.010398,0.001055,10,4,0.001343,1.03,0.108978,0.00092,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,19,0,1,1,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,10,1,0,0,0,0,clean
4,0,0,2,0,0,0.215343,0,0,0,12.0175,0,0,0,0,0,0,33,0,0,0.467422,0,0,0,6,88,0,8,2,1,0,0,28,0,36,0,0,0,3.04,0,7,0,8,0,4,0,0,0,3.04,0.099012,3.06,2,0.006733,0.010398,0,15,4,0.006245,0,0.211415,0,clean
4,0,0,4,0,0,0.43582,0,0,0,8.939,0,0,0,0,0,0,32,0,0,0.359523,0,0,1.02,2,115,0,11,3,1,0,1.01,55,0,64,0.001306,0,0.00213,3.03,0,3,1.01,4,0,4,0,0,0.00406,3.03,0.075733,4.04,4,0.00729,0.013377,0.00131,17,7,0.008723,2.08,0.161567,0,clean
0,0,0,1,0,0,0.011152,0,0,0,3.9126,0,0,0,0,0,0,11,0,0,0.210955,0,0,0,5,48,1,8,2,0,0,0,28,0,40,0,0,0,2.02,0,5,0,4,0,4,0,0,0,2.02,0.056379,3.06,1,0.00542,0.010398,0,30,7,0.005015,0,0.108084,0,clean
0,0,0,4,0,0,0.005068,0,0,0,1.76352,0,0,0,0,0,0,10,0,0,0.052058,0,0,0,1,35,0,5,2,1,0,0,10,0,14,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.005963,2.02,4,0,0.008307,0,15,5,0,0,0.010147,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,14,0,3,2,0,0,0,3,0,10,0,0,0,2.02,0,4,0,3,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,3,0,0,0.033753,0,0,0,2,15,0,2,1,3,0,0,1,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,2,0,0,0.005051,0,clean
0,0,0,2,1.01,1.01,0.000684,0,0,0,1.15014,0.005861,0,0,1,2,0,1,0,0,0.067116,0,0,0,0,3,0,7,1,2,0,0,21,0,7,0,0.011968,0,0,0,2,0,1,0,0,0,0,0,0,0.02073,0,2,0,0,0,9,0,0,0,0.072263,0,clean
1,0,0,1,0,0,0.003638,0,0,0,2.76207,0,0,0,0,0,0,6,0,0,0.132005,0,0,0,0,18,1,2,3,2,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.035341,2.06,1,0,0.00831,0,46,1,0,0,0.103588,0,clean
1,0,0,1,0,0,0.005892,0,0,0,2.88097,0,0,0,0,0,0,2,0,0,0.187772,0,0,0,3,26,0,2,1,3,0,0,1,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.055174,3.03,1,0,0.010398,0,9,1,0,0,0.108062,0,clean
0,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,5,0,0,13,0,0,0.042456,0,0,0,4,80,1,9,2,2,0,0,36,0,35,0,0,0,0,0,4,0,5,0,0,0,0,0,1.01,0.012267,0,1,0,0,0,15,6,0.037887,0,0.045793,0,clean
3,0.009969,0.001001,3,0,2.03,0.148683,0,1.01,0.007261,3.75035,0,2.03,2.03,0,0,0,40,0.012777,2.03,0.136886,0,0,2.31,4,139,5,5,4,2,0,1.01,10,0,30,0.011937,0.012388,0.011831,2.02,2.09,6,2.19,4,0,4,0,0,0.00406,3.03,0.027374,4.04,3,0.005944,0.013377,0.011836,27,0,0.014238,3,0.077803,0.011683,clean
1,0.00154,0.001284,1,0,1.1,0.060503,0.001637,1.01,0.0018,3.28866,0,1.04,1.09,0,0,0,6,0.001287,1.01,0.087698,0,0,1.47,1,23,0,6,1,10,0,0,15,0,12,0.001624,0.00174,0.001659,1.07,1.9,11,2.51,3,0,3,0,1.05,0,2.07,0.007742,2.02,1,0.001763,0.00831,0.001591,9,5,0.004036,3.11,0.005271,0.001773,clean
0,0.004651,0.049714,8,0,3.03,0.118556,0.004802,7.09,0.003281,11.2928,0,0,5.06,0,0,0,27,0,3.03,0.351652,0,0,4.04,12,132,0,18,1,37,0,0,153,0,63,0.004782,0.00345,0.014328,4.05,5.91,48,9.18,11,0,11,0,5.06,0,10.13,0.048088,2.02,8,0.007095,0.00831,0.015349,9,18,0.055879,8.24,0.114231,0.005376,clean
0,0,0.00381,1,0,0,0.001578,0,1.01,0,0.907447,0,0,0,0,0,0,20,0,0,0.034079,0,0,0,2,115,0,2,1,6,0,0,1,0,7,0,0,0,0,0,8,0,9,0,4,0,0,0,1.01,0.006335,0,1,0,0,0,9,2,0.004507,0,0.023931,0,clean
2,0.006207,0.023599,6,0,1.01,0.165435,0.00117,5.06,0.012081,7.86104,0,1.01,2.05,0,4,0,30,0.000913,2.02,0.29089,4.04,0,4.15,2,131,0,13,2,5,0.005498,0,78,0,36,0.013403,0.001367,0.009918,0,2.5,7,3.17,6,0,4,0,1.03,0,5.06,0.057674,5.08,6,0,0.01379,0.010034,33,8,0.024096,4.75,0.13975,0.009212,clean
0,0,0.005604,1,0,0,0.000281,0,3.03,0,1.48053,0,0,0,0,0,0,0,0,0,0.039997,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3.03,0.003655,5.07,1,0,0.038662,0,27,1,0.006624,0,0.002852,0,clean
0,0,0,0,0,0,0.000711,0,0,0,1.64243,0,0,0,1,0,0,0,0,0,0.041874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
0,0.0008,0.042937,1,0,0,0.206158,0.00188,3.03,0,7.75655,0,1.01,1.01,0,0,0,10,0.000966,0,0.190306,0,0,3.05,4,44,0,2,1,2,0,0,1,0,18,0.032149,0,0.031952,1.02,1.02,6,3.08,0,0,0,0,2.02,0,3.05,0.013608,3.03,1,0.001313,0.010398,0.032632,9,2,0.04209,3.21,0.00722,0.000941,clean
0,0,0.002716,2,0,0,0.01365,0.0022,1.03,0,4.01909,0,0,0,1,0,0,2,0,0,0.28374,0,0,0,2,10,1,2,3,4,0,0,1,0,4,0,0,0.017307,0,0,6,0,1,0,0,0,1.01,0,1.03,0.089419,2.02,2,0,0.017159,0,16,2,0.002578,1.01,0.221425,0,clean
0,0,0,0,0,0,0.021797,0,0,0,2.58969,0,0,0,0,0,0,1,0,0,0.064707,0,0,0,1,3,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.004777,3.03,0,0,0.010398,0,10,2,0,0,0.001677,0,clean
3,0.002292,0.04347,6,0,3.08,0.124537,0.000691,3.03,0.002973,6.29405,0,0,2.03,0,5,0,55,0,2.02,0.289447,2.02,0,4.08,11,177,0,17,1,6,0.002658,0,136,0,115,0.006103,0.00345,0.008721,3.03,2.45,17,4.32,20,0,9,0,1.02,0,6.06,0.067275,3.04,6,0.022943,0.009428,0.008123,19,9,0.060897,5.29,0.131668,0.003169,clean
