@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
107,9,7,7,187,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71,11,19,2,21,40,111,76,17,true
20,1,1,1,27,112.59,0.41,2.43,46.36,273.43,0.04,15.19,15,1,0,0,4,14,10,17,1,true
41,4,1,4,85,421.11,0.1,10.47,40.21,4409.92,0.14,245,35,0,3,0,13,18,56,29,7,true
11,4,4,4,38,164.23,0.1,9.78,16.8,1605.84,0.05,89.21,8,0,1,0,11,9,22,16,7,true
153,27,15,18,497,3294.79,0.02,48.32,68.18,159215.89,1.1,8845.33,137,2,11,0,31,68,285,212,53,true
20,2,1,2,49,221.65,0.14,7.31,30.33,1619.78,0.07,89.99,13,1,1,0,10,13,30,19,3,true
29,4,1,1,60,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,2,0,12,13,33,27,7,true
10,1,1,1,26,104,0.23,4.28,24.31,444.89,0.03,24.72,5,0,3,0,7,9,15,11,1,true
13,1,1,1,46,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9,2,0,0,11,14,27,19,1,true
286,27,5,25,481,2948.19,0.04,27.42,107.5,80852.59,0.98,4491.81,198,44,35,3,17,53,310,171,53,true
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,true
8,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,1,0,6,6,8,6,1,true
97,11,8,8,216,1259.9,0.03,30.44,41.39,38352.97,0.42,2130.72,70,10,13,2,23,34,126,90,21,true
6,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,true
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,0,0,5,6,8,6,1,true
19,3,1,3,31,118.03,0.13,8,14.75,944.22,0.04,52.46,16,0,1,0,8,6,19,12,5,true
134,15,8,14,303,1804.12,0.03,30.22,59.7,54519.67,0.6,3028.87,90,11,28,3,21,41,185,118,29,true
11,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,8,0,1,0,8,6,17,9,1,true
83,11,1,11,171,927.89,0.04,23.04,40.27,21378.61,0.31,1187.7,65,10,6,0,18,25,107,64,21,true
73,10,7,9,247,1421.46,0.02,40.09,35.46,56980.83,0.47,3165.6,59,0,12,0,25,29,154,93,19,true
24,4,1,3,55,261.51,0.06,17.45,14.98,4564.69,0.09,253.59,19,0,3,0,16,11,31,24,7,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
10,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,5,0,0,0,5,8,10,8,1,true
14,1,1,1,29,118.54,0.18,5.63,21.07,666.77,0.04,37.04,7,2,2,0,9,8,19,10,1,true
69,10,1,10,199,1059.06,0.04,25,42.36,26476.59,0.35,1470.92,54,7,6,0,16,24,124,75,19,true
21,1,1,1,76,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14,0,0,0,8,20,45,31,1,true
72,11,7,9,154,850.63,0.04,26.13,32.56,22222.67,0.28,1234.59,60,2,5,1,22,24,97,57,21,true
15,1,1,1,39,162.63,0.12,8.5,19.13,1382.33,0.05,76.8,12,0,1,0,9,9,22,17,1,true
26,2,1,2,68,319.63,0.14,7.15,44.72,2284.41,0.11,126.91,21,0,3,0,9,17,41,27,3,true
35,1,1,1,32,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8,18,0,0,8,10,19,13,1,true
20,4,3,3,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,14,0,3,0,9,8,23,13,7,true
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,true
43,6,5,5,95,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,30,0,10,0,21,20,59,36,11,true
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
35,2,1,1,141,734.53,0.1,9.81,74.84,7209.3,0.24,400.52,31,0,2,0,10,27,88,53,3,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
14,2,1,2,42,178.41,0.09,11,16.21,1962.54,0.06,109.03,10,0,1,0,11,8,26,16,3,false
15,3,1,3,39,176.42,0.09,10.89,16.2,1921.01,0.06,106.72,11,0,2,0,14,9,25,14,5,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,2,0,0,3,2,3,2,1,false
73,7,1,7,167,917.14,0.07,13.81,66.4,12667.99,0.31,703.78,57,3,7,0,13,32,99,68,13,false
4,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
15,3,1,3,43,185.84,0.08,13,14.3,2415.96,0.06,134.22,13,0,0,0,13,7,29,14,5,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
22,3,1,3,54,237.19,0.09,11.33,20.93,2688.1,0.08,149.34,19,0,1,0,12,9,37,17,5,false
25,3,1,3,68,326.9,0.09,11,29.72,3595.9,0.11,199.77,21,0,1,0,14,14,46,22,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
11,1,1,1,6,15.51,2,0.5,31.02,7.75,0.01,0.43,7,0,0,0,1,5,1,5,1,false
