@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
10,2,1,1,28,114.45,0.19,5.33,21.46,610.39,0.04,33.91,6,0,2,0,8,9,16,12,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
23,3,1,3,51,239.72,0.1,10,23.97,2397.22,0.08,133.18,18,0,3,0,13,13,31,20,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
11,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,7,0,1,1,8,4,11,7,3,no
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,no
58,13,3,5,163,878.95,0.06,17.5,50.23,15381.59,0.29,854.53,36,10,8,2,14,28,93,70,25,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
5,1,1,1,5,11.61,0,0,0,0,0,0,2,0,0,0,5,0,5,0,1,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
14,2,1,2,33,147.16,0.13,8,18.4,1177.29,0.05,65.4,11,1,0,0,11,11,17,16,3,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,4,0,0,1,5,2,9,4,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,1,0,1,0,1,no
23,3,1,2,40,183.4,0.15,6.77,27.09,1241.47,0.06,68.97,11,6,4,0,11,13,24,16,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
4,2,1,1,13,44.97,0.4,2.5,17.99,112.43,0.01,6.25,2,0,0,0,5,6,7,6,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
26,4,1,4,51,199.25,0.09,11.25,17.71,2241.58,0.07,124.53,19,0,5,0,9,6,36,15,7,no
7,1,1,1,5,11.61,0,0,0,0,0,0,2,2,1,0,5,0,5,0,1,no
15,1,1,1,55,224.81,0.17,5.73,39.25,1287.55,0.07,71.53,12,0,1,0,6,11,34,21,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,4,0,0,0,7,2,9,2,1,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
30,5,3,4,86,421.99,0.08,12.67,33.32,5345.24,0.14,296.96,20,3,5,0,12,18,48,38,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
46,4,1,4,112,579.03,0.09,11.25,51.47,6514.11,0.19,361.89,36,0,5,0,12,24,67,45,7,no
22,3,1,3,50,219.62,0.14,7.13,30.82,1564.76,0.07,86.93,16,2,2,0,9,12,31,19,5,no
15,2,1,1,38,169.46,0.13,7.8,21.73,1321.78,0.06,73.43,10,0,1,0,12,10,25,13,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
61,7,1,4,166,916.91,0.06,16.19,56.64,14842.5,0.31,824.58,49,1,9,0,14,32,92,74,13,yes
102,14,1,10,254,1394.93,0.05,18.89,73.84,26351.11,0.46,1463.95,80,4,15,0,13,32,161,93,27,yes
194,23,1,11,504,3204.21,0.02,43.41,73.81,139096.88,1.07,7727.6,137,23,29,1,26,56,317,187,45,yes
140,22,17,18,421,2597.54,0.02,43.8,59.3,113783.48,0.87,6321.3,115,12,10,1,26,46,266,155,43,yes
52,7,1,4,133,692.86,0.08,12.48,55.52,8646.86,0.23,480.38,33,6,9,0,12,25,81,52,13,yes
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,yes
13,2,1,1,31,131.69,0.21,4.73,27.86,622.51,0.04,34.58,10,0,1,0,8,11,18,13,3,yes
94,20,17,15,279,1613,0.05,20.72,77.86,33418.04,0.54,1856.56,75,7,8,0,16,39,178,101,39,yes
105,16,14,11,294,1743.64,0.03,31.5,55.35,54924.56,0.58,3051.36,87,3,12,1,21,40,174,120,31,yes
137,19,5,16,327,1976.52,0.04,26.09,75.77,51561.31,0.66,2864.52,112,9,14,0,20,46,207,120,37,yes
