@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,2,0,0,0.007647,0,0,0,5.25839,0,0,0,0,0,0,10,0,0,0.167761,0,0,1.01,9,59,0,2,1,2,0,0,1,0,27,0.000866,0,0.003273,0,0,11,1.01,0,0,0,0,0,0,0,0.023664,0,4,0,0,0.002356,6,1,0,2.04,0.067326,0,clean
0,0,0,4,0,1.02,0.006921,0,0,0.000835,7.72196,0,0,0,0,0,0,29,0,1.02,0.198359,0,0.001986,0,6,98,8,5,6,1,0,0,10,1.01,54,0,0.000904,0.004997,1.01,0,7,1.01,0,0,0,0,0,0,1.01,0.017775,5.37,4,0.000877,0.01045,0.000805,103,2,0.000569,1.21,0.034375,0,clean
8,0,0,0,0,0,0.006066,0,0,0,4.385,0,0,0,0,0,0,27,0,0,0.138801,0,0,0,8,129,0,8,1,0,0,0,28,0,55,0,0,0.004997,1.01,0,8,1.01,0,0,0,0,0,0,1.01,0.018873,0,3,0.001092,0,0.001212,6,0,0.001121,1.09,0.048639,0,clean
0,0,0,1,0,0,0.000125,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,1,7,1,2,2,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,5,2,0,0,0.033928,0,clean
2,0.004406,0,2,0,0,0.017386,0.002135,0,0,6.70338,0,2.02,3.04,0,0,0,14,0.002915,0,0.19164,0,0.001175,3.08,13,96,6,6,3,1,0,0,15,1.01,50,0.004797,0,0.004849,2.06,3.15,14,3.26,0,0,0,0,2.02,0,2.06,0.021427,2.04,3,0.004232,0.002706,0.004824,17,3,0.004123,3.55,0.044453,0.004775,clean
0,0,0,0,0,0,0.00239,0,0,0,3.18664,0,0,0,0,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
0,0,0,0,0,0,0.002773,0,0,0,5.61911,0,0,0,0,0,0,2,0,0,0.131568,0,0.001644,0,0,6,3,2,3,0,0,1.01,1,2.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000742,0,0.007916,5.13,0,0,0.007324,0,33,1,0,0,0.000771,0,clean
0,0,0.013088,4,0,0,0.00343,0,8.08,0,9.97572,0,0,0,0,1,0,4,0,0,0.268533,1.01,0.00164,0,3,14,4,4,8,8,0.000612,0,6,2.02,8,0,0,0,1.01,0,11,1.01,1,0,1,0,0,0,8.09,0.026442,8.14,4,0.002497,0.008624,0.002502,172,4,0.014394,0,0.049191,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,43,0,6,1,1,0,0,15,0,13,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
1,0.001949,0.007022,3,0,1.03,0.01223,0.002033,5.14,0,13.3046,0,0,1.01,0,6,0,23,0,0,0.346805,4.05,0.001237,1.01,3,93,1,18,5,18,0.005002,0,153,1.01,48,0.001991,0.000904,0.00752,1.01,1.17,21,2.03,5,0,5,0,1.01,0,6.15,0.030985,3.03,3,0.000877,0.006642,0.002781,37,9,0.007678,3.12,0.045982,0.00211,clean
